,dveg,dfruit,dsalad,dpotato,dcarrot,djuice,DietScore_cont
751,0.00273972602739726,0.0219178082191781,0.428571428571429,0,0,0.285714285714286,1.88180039138943
752,0,0.0191780821917808,0,0,0,0,0.0191780821917806
753,0,7,0,0.142857142857143,0,0,7.14285714285714
754,0.0333333333333333,1,0,0,0.428571428571429,0,3.46190476190476
755,0,1.14285714285714,0,0,2,0,5.14285714285714
756,2,8,0.142857142857143,0,3,0,10
757,0,0.233333333333333,0,0,0,0,0.233333333333333
758,0.0333333333333333,0.233333333333333,2,2,0.0666666666666667,0,4.33333333333333
759,1,7,0,0,0.142857142857143,0,10
760,0.142857142857143,0.166666666666667,0,0,0,0.428571428571429,1.45238095238095
761,0,0.266666666666667,0,0,0,0,0.266666666666667
762,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
763,0,1.14285714285714,0,0,0,0,1.14285714285714
764,1,0.0219178082191781,0,3,0,0,2.02191780821918
765,0.0333333333333333,8,0,0.133333333333333,0,0,8
766,0.0333333333333333,0.0191780821917808,1,1,0,1,0.0525114155251138
767,0,0.266666666666667,0,1,0,0,0
768,0.00273972602739726,0.0219178082191781,3,0,0.571428571428571,0,5.59608610567515
769,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
770,0,8,0,0.00547945205479452,0,0,8
771,0,0.571428571428571,0.714285714285714,0.0666666666666667,0.285714285714286,0,3.63809523809524
772,0,1,0.285714285714286,0.142857142857143,0,2,0
773,0,1.14285714285714,0.1,2,0,0.142857142857143,2.95714285714286
774,0.285714285714286,7,0,0,0,0,7.28571428571428
775,1,0.266666666666667,0,0,0,0.142857142857143,2.98095238095238
776,1,0.266666666666667,0,0.142857142857143,2,0,5.40952380952381
777,0,1.14285714285714,0,0,0.142857142857143,5,0
778,0,1.14285714285714,0.0333333333333333,0,0,0,1.17619047619048
779,0,1.14285714285714,0.00547945205479452,2,0,0.142857142857143,2.86262230919765
780,0.0666666666666667,0.266666666666667,0,0,0,0.0333333333333333,2.26666666666667
781,0,1.14285714285714,0.142857142857143,0.00273972602739726,0.142857142857143,0,3.43131115459883
782,0,1.14285714285714,0,0,0,0,1.14285714285714
783,0,0.233333333333333,0,0.285714285714286,0,0.0333333333333333,2.45238095238095
784,0,1.14285714285714,0.0333333333333333,0,0,0,1.17619047619048
785,0.714285714285714,8,0,0.142857142857143,2,0,10
786,0.142857142857143,1.14285714285714,1,0.00273972602739726,0,0,2.28845401174168
787,0,1.14285714285714,0.428571428571429,0.133333333333333,0,0.00547945205479452,3.69380300065232
788,0,1.14285714285714,0.0333333333333333,0,0,1,1.17619047619048
789,0,8,0,0.142857142857143,0.142857142857143,2,8
790,0,8,0.0333333333333333,0,0,0.00547945205479452,9.98904109589041
791,0,1.14285714285714,0,0.142857142857143,3,0,6.28571428571429
792,0.0666666666666667,0.266666666666667,0.285714285714286,0,0,4,0
793,2,0.0666666666666667,0,0,0.166666666666667,0.0333333333333333,6.16666666666667
794,0.285714285714286,8,0,0,0,0,8
795,0,0.0666666666666667,0,0,0,0,0.0666666666666669
796,0.285714285714286,0.266666666666667,1,0.0666666666666667,0,0.142857142857143,3.33333333333333
797,0,1.14285714285714,0.0333333333333333,0.142857142857143,0,0,1.31904761904762
798,0,0.266666666666667,0.0333333333333333,0.142857142857143,0,0,0.442857142857143
799,3,8,1,0.714285714285714,0,0,8
800,1,0.266666666666667,0.571428571428571,0,0.285714285714286,0,4.12380952380952
801,0,0.0219178082191781,0,0,0.142857142857143,0.285714285714286,3.59334637964775
802,0.142857142857143,1,0,0,0.142857142857143,4,0
803,0.0136986301369863,0.0219178082191781,0,0,0,0,0.0356164383561643
804,0,8,0,0,0.00273972602739726,0,10
805,0.285714285714286,3,0,4,0.142857142857143,0.285714285714286,8.85714285714286
806,0,8,0,0,0,0,8
807,0,0.266666666666667,0,0.142857142857143,1,0,3.40952380952381
808,0.0666666666666667,7,0,0,0,0.0333333333333333,9
809,0,0.0666666666666667,0,0,0,0,0.0666666666666669
810,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
811,0.142857142857143,3,0,0.0333333333333333,1,0,6.17619047619048
812,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
813,0,1.14285714285714,1,0.142857142857143,0.285714285714286,0,4.57142857142857
814,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
815,0.1,8,0.0666666666666667,0.1,0,0,8
816,0,8,0.285714285714286,0,1,0,10
817,0,0.233333333333333,0.142857142857143,0.00821917808219178,0.142857142857143,0,2.52726679712981
818,0,1,1,2,0,0,2
819,0,8,1,0,1,0,10
820,0,7,0,0,0,0,7
821,0,1,0,0,0.142857142857143,1,3.14285714285714
822,0,1.14285714285714,0,0,0,0,1.14285714285714
823,1,0.0164383561643836,0,0,0.142857142857143,0,3.15929549902153
824,1,8,0,0,0,0,8
825,0,8,0,0,0.142857142857143,0.0333333333333333,10
826,0,0.428571428571429,0.571428571428571,0,0,0.142857142857143,2.71428571428571
827,0.00273972602739726,1,0,3,0,0,2.0027397260274
828,3,0.285714285714286,0,0.285714285714286,0.00273972602739726,2,3.57416829745597
829,0,1.14285714285714,0,0,0,1,1.14285714285714
830,0,0.428571428571429,0.142857142857143,0,0,0.142857142857143,2.28571428571429
831,0,0.0219178082191781,0.0333333333333333,0.428571428571429,0,3,0
832,0.00273972602739726,0.266666666666667,0,0,1,0,3.26940639269406
833,0.00821917808219178,0.0219178082191781,0.0333333333333333,0,0,1,0.0634703196347033
834,0,8,0,0,0,0,8
835,0,8,0.0333333333333333,0,0,0,8
836,0,0.00547945205479452,0,0.1,1,0.00273972602739726,5.1
837,0,8,0,0,0,0,8
838,0.00547945205479452,7,2,0,0,1,8
839,0,1.14285714285714,0.285714285714286,0.0666666666666667,0.142857142857143,0,3.63809523809524
840,0.0666666666666667,2,0,1,0.428571428571429,0,3.4952380952381
841,0,1.14285714285714,0,0.0333333333333333,0,0.00547945205479452,3.16523157208089
842,0.00273972602739726,0.0191780821917808,4,0.142857142857143,0.0666666666666667,0,6.23144161774299
843,0,1.14285714285714,0,0.00821917808219178,0.142857142857143,0.428571428571429,4.43679060665362
844,0,0.0219178082191781,0.285714285714286,0,0.0333333333333333,0,2.3409654272668
845,0.142857142857143,0.0219178082191781,0.285714285714286,0.142857142857143,0,0,0.59334637964775
846,0.0333333333333333,1,0.285714285714286,0,0,0,1.31904761904762
847,0,0.266666666666667,0,0,0,0.0666666666666667,2.13333333333333
848,0,1,1,0,3,0.00547945205479452,8.98904109589041
849,0,0.266666666666667,0,0,0,0,0.266666666666667
850,0,0.857142857142857,0.0136986301369863,0,0,0,0.870841487279844
851,0,0.428571428571429,0,0,0,0.142857142857143,2.14285714285714
852,1,1.14285714285714,0,0,0,0,2.14285714285714
853,0,1.14285714285714,0,1,0,0,0.142857142857142
854,0,0.428571428571429,0,1,0.142857142857143,0,1.57142857142857
855,0.142857142857143,8,0.0666666666666667,0,0.00273972602739726,0,10
856,0,1.14285714285714,0,0,0.428571428571429,0,3.57142857142857
857,2,0.266666666666667,0,0,0.285714285714286,0,4.55238095238095
858,0,1,1,0,0.142857142857143,0,4.14285714285714
859,0.00273972602739726,0.0666666666666667,4,0,0.00821917808219178,0,6.07762557077626
860,0.285714285714286,8,0,0,0,0,8
861,0,0.285714285714286,0,0.0333333333333333,0,1,0.319047619047619
862,0.142857142857143,0.233333333333333,1,1,1,0,3.37619047619048
863,0,1,0,0,0,0,1
864,0,8,0,1,0.285714285714286,0,8
865,0,0.0219178082191781,0.0666666666666667,0,0,0.571428571428571,0.945727332028702
866,0.0333333333333333,0.0666666666666667,0.0333333333333333,0.142857142857143,0.142857142857143,0,2.41904761904762
867,0,0.233333333333333,0,0.0333333333333333,0,0.428571428571429,1.40952380952381
868,0,1,1,0,0,0,2
869,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
870,0,1.14285714285714,0,0,0.00821917808219178,3,0
871,0,1.14285714285714,0,0,0.0333333333333333,0,3.17619047619048
872,0,0.0191780821917808,0,0,0,0,0.0191780821917806
873,0.0333333333333333,7,0.0333333333333333,2,2,0.0666666666666667,9.86666666666667
874,0,8,0,0.0333333333333333,0,0,8
875,0,1.14285714285714,0,0,0,0,1.14285714285714
876,0,1.14285714285714,0,0,0,0,1.14285714285714
877,0,1.14285714285714,0.0333333333333333,0,0,0.142857142857143,2.89047619047619
878,0.0666666666666667,0.1,0,0.285714285714286,0.00547945205479452,1,2.45786040443575
879,0,0.285714285714286,0.0333333333333333,0,0,4,0
880,0,2,0,0,0.1,0,4.1
881,3,0.266666666666667,2,2,0,0,5.26666666666667
882,0.142857142857143,0.233333333333333,0,0,0,0,0.376190476190476
883,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
884,0,0.428571428571429,0.142857142857143,0,0,0,0.571428571428571
885,0,0.1,0.142857142857143,0,0,0.142857142857143,1.95714285714286
886,0,0.0666666666666667,0,0,0,0,0.0666666666666669
887,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
888,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
889,0,0.266666666666667,0.142857142857143,0,0.142857142857143,0.0666666666666667,4.41904761904762
890,0.428571428571429,8,0,0.0333333333333333,0.00273972602739726,0.142857142857143,10
891,0,3,0,0.142857142857143,0,0.142857142857143,4.85714285714286
892,0,8,0,0,0,0,8
893,1,1.14285714285714,0,0,0.285714285714286,0.571428571428571,5.28571428571429
894,0,1.14285714285714,0,0.285714285714286,0,0,1.42857142857143
895,0,0.285714285714286,0.00547945205479452,0,0,0.1,2.09119373776908
896,0,1,0.1,0.142857142857143,0.142857142857143,0.285714285714286,4.81428571428571
897,0,0.266666666666667,2,0.142857142857143,0,0,2.40952380952381
898,3,8,0,0.142857142857143,0,0.428571428571429,9.14285714285714
899,0,0.266666666666667,0,0,0,0.0136986301369863,2.23926940639269
900,0,0.266666666666667,1,0,0,0.285714285714286,2.6952380952381
901,4,1,0,1,0,0.714285714285714,4.57142857142857
902,0,2,0,0,0,0.0333333333333333,3.93333333333333
903,0.142857142857143,8,0,0,0.142857142857143,0.142857142857143,10
904,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
905,0.142857142857143,2,3,0,0,0,5.14285714285714
906,0.142857142857143,1.14285714285714,0.0333333333333333,0,0.0333333333333333,0,3.35238095238095
907,1,0.0191780821917808,0,1,0,0.285714285714286,1.44774951076321
908,0,0.266666666666667,0,0,0.428571428571429,0,2.6952380952381
909,2,1.14285714285714,0,4,0,0,5.14285714285714
910,0.142857142857143,8,3,1,0.285714285714286,0,8
911,0,0.266666666666667,0,0,0,0.0333333333333333,2.2
912,0,7,0,0,0.0666666666666667,0,9.06666666666667
913,0,2,0.142857142857143,0,0,0,2.14285714285714
914,0.00273972602739726,1.14285714285714,0.0333333333333333,0,0,0,1.17893020221787
915,0,7,1,0,0,0,8
916,0,8,6,0.285714285714286,0.0666666666666667,0,10
917,2,5,0,0,0.285714285714286,0,9.28571428571428
918,0,0.266666666666667,0,0.285714285714286,0,0.142857142857143,2.26666666666667
919,0,8,0,0,0.142857142857143,0,10
920,0,8,0,0,0.0333333333333333,0.1,10
921,0.00821917808219178,1.14285714285714,0.571428571428571,0.142857142857143,0,0,1.86536203522505
922,0,3,0.142857142857143,0.142857142857143,0,0,3.28571428571429
923,0,1,0,2,0,0,1
924,6,0.571428571428571,0,0,0,0.142857142857143,8.28571428571428
925,0,7,0,0,0,2,5
926,0.142857142857143,1.14285714285714,0,0,0.0333333333333333,0.142857142857143,5.03333333333333
927,0,1.14285714285714,3,0,0.142857142857143,0,6.28571428571429
928,0,8,0,0.142857142857143,0,1,8
929,0,8,0.714285714285714,0.0666666666666667,1,0,10
930,0.142857142857143,3,0,0,0,0,3.14285714285714
931,0,1.14285714285714,0,0,0.428571428571429,1,3.57142857142857
932,0,8,0,0,1,0,10
933,0.142857142857143,0.285714285714286,1,0,0,0,1.42857142857143
934,0.0666666666666667,1.14285714285714,0,0.0333333333333333,0,0,1.24285714285714
935,0,1.14285714285714,0,0,0.00273972602739726,0,3.14559686888454
936,0,0.285714285714286,0,0,0,0.0333333333333333,2.21904761904762
937,0,0.00547945205479452,0,0.00547945205479452,0,0,0.010958904109589
938,0,1.14285714285714,4,1,0,0.00273972602739726,6.13737769080235
939,0,2,0,5,0,0.010958904109589,6.97808219178082
940,0,1.14285714285714,0,0.142857142857143,0.166666666666667,2,1.45238095238095
941,0,1.14285714285714,1,0,0.142857142857143,0,4.28571428571429
942,0.285714285714286,8,0,0,0,0,8
943,1,1.14285714285714,0,0.142857142857143,0.142857142857143,0,4.42857142857143
944,0,8,1,0,0,0,8
945,0,8,0.1,0,0.0333333333333333,0.0666666666666667,10
946,0.00273972602739726,0.266666666666667,0,0.142857142857143,0.0333333333333333,0,2.44559686888454
947,0,0.428571428571429,0,0.00547945205479452,0,0,0.434050880626223
948,0,3,1,0,0.142857142857143,0.142857142857143,7.85714285714286
949,0,8,2,0.142857142857143,0,5,0
950,0,1.14285714285714,0,0,0,1,1.14285714285714
951,0,8,0,0,0.00273972602739726,0,10
952,0,7,0,0,0,1,7
953,1,0.266666666666667,0,0,0,0,1.26666666666667
954,0.0333333333333333,1.14285714285714,0,0.142857142857143,0.285714285714286,0,3.6047619047619
955,0.142857142857143,8,0,0,0,0,8
956,0,2,0.142857142857143,0,0,0,2.14285714285714
957,0,1,0,0,0,0,1
958,0,0.266666666666667,0.714285714285714,0,0,0,0.980952380952381
959,0,1.14285714285714,0,0,0,1,1.14285714285714
960,0,1.14285714285714,0,0,0,0,1.14285714285714
961,0,8,0,0,0,1,8
962,0.285714285714286,1,0,0.0666666666666667,0.714285714285714,1,4.06666666666667
963,0,2,0,0.0333333333333333,0,0,2.03333333333333
964,0.1,0.0191780821917808,0,0,0,2,0
965,0,0.428571428571429,0,0,0,0.142857142857143,2.14285714285714
966,0,0.266666666666667,0,0.285714285714286,0,0,0.552380952380952
967,1,7,0.0333333333333333,2,0.142857142857143,0,8
968,0,8,0,0,0,0,8
969,0,0.0191780821917808,0,0.0333333333333333,0,0,0.0525114155251143
970,0,1.14285714285714,0,0,0,0,1.14285714285714
971,0,1.14285714285714,0,0,0.285714285714286,0,3.42857142857143
972,0,1,0,0.142857142857143,0,0,1.14285714285714
973,0.285714285714286,1.14285714285714,0,0,0,0,1.42857142857143
974,0.0333333333333333,8,0,0,0.142857142857143,3,6
975,0,0.266666666666667,0,0,0,0,0.266666666666667
976,0,0.00547945205479452,0,0,0.142857142857143,0,2.14833659491194
977,0,1.14285714285714,0,0,0,0.0333333333333333,3.07619047619048
978,0.428571428571429,0.285714285714286,2,0,0,0.142857142857143,4.42857142857143
979,0,1.14285714285714,0,0,0,0,1.14285714285714
980,0,8,0,2,0,0,6
981,0,1.14285714285714,6,0,5,0,10
982,0.285714285714286,1.14285714285714,0.285714285714286,0.714285714285714,0,0,2.42857142857143
983,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
984,0,0.266666666666667,0,0,0,0.0666666666666667,2.13333333333333
985,0.0333333333333333,5,0.285714285714286,0,0,0.428571428571429,6.46190476190476
986,2,1,1,0,0,0.0666666666666667,5.86666666666667
987,0.285714285714286,0.233333333333333,0,0,0,0,0.519047619047619
988,0.142857142857143,1.14285714285714,0.428571428571429,0,0,0,1.71428571428571
989,0.00273972602739726,0.233333333333333,0,0,0,0.142857142857143,1.95035877364645
990,0,0.0219178082191781,0.00273972602739726,0,1,6,0
991,0.142857142857143,0.233333333333333,0.142857142857143,0,0.00273972602739726,0.285714285714286,3.95035877364645
992,0,0.233333333333333,1,0,0,0,1.23333333333333
993,0,1.14285714285714,0.0666666666666667,1,0,0,0.20952380952381
994,0,1.14285714285714,0,0,0,0.142857142857143,2.85714285714286
995,0,1.14285714285714,0,1,0,0,0.142857142857142
996,1,0.266666666666667,0,0,0,0,1.26666666666667
997,0,2,0,0,0.0666666666666667,0,4.06666666666667
998,0,8,0,0.285714285714286,0,1,8
999,0.00273972602739726,1,0,2,0,0,1.0027397260274
1000,0,7,0,1,0.857142857142857,0,8
1001,0.142857142857143,0.285714285714286,0,0,0,0.142857142857143,2.14285714285714
1002,0.142857142857143,8,0,0,0.0333333333333333,0,10
1003,0.142857142857143,1,0.0666666666666667,0,0,0,1.20952380952381
1004,0,1,0.142857142857143,0,0,0,1.14285714285714
1005,0,0.285714285714286,0,0,0,0,0.285714285714286
1006,0,8,0,0,0.142857142857143,0,10
1007,0.285714285714286,1.14285714285714,0.0666666666666667,0,0,0.142857142857143,3.20952380952381
1008,0,0.266666666666667,0,0,0,0,0.266666666666667
1009,0,0.0666666666666667,0,0,0,5,0
1010,0,1.14285714285714,0,0,0,0,1.14285714285714
1011,0,1,0,0,0,0,1
1012,2,1.14285714285714,1,0,0,0,4.14285714285714
1013,0,1,1,0,0,0,2
1014,0,8,0.428571428571429,0,1,0,10
1015,0.142857142857143,0.428571428571429,1,0.285714285714286,0,0,1.85714285714286
1016,0,8,0.0666666666666667,0.0333333333333333,0,0,8
1017,0.714285714285714,1.14285714285714,0.571428571428571,0,0,0,2.42857142857143
1018,0,8,0.133333333333333,0,0,0,8
1019,0,1.14285714285714,0,0,0,0.285714285714286,2.57142857142857
1020,0,0.266666666666667,0,0,0,0,0.266666666666667
1021,0,7,0,1,0,0,6
1022,0,0.166666666666667,0.0666666666666667,0,0,0,0.233333333333333
1023,0,0.266666666666667,0.142857142857143,0,0.285714285714286,0,2.6952380952381
1024,0,1.14285714285714,0,0,0,0,1.14285714285714
1025,0,5,0.0333333333333333,0,0,0.0666666666666667,6.9
1026,0,1.14285714285714,0,0,0,0,1.14285714285714
1027,0,1.14285714285714,0,1,0,0.0333333333333333,2.07619047619048
1028,0.714285714285714,1.14285714285714,0.0333333333333333,0.0333333333333333,0,0,1.92380952380952
1029,0,8,0,0,0,0,8
1030,0,0.285714285714286,0,0,0,0.0666666666666667,2.15238095238095
1031,0,0.266666666666667,0,0,0,0.142857142857143,1.98095238095238
1032,0,0.0219178082191781,0,0,0.142857142857143,0,2.16477495107632
1033,0,0.266666666666667,1,0,0,0,1.26666666666667
1034,0,8,0.0333333333333333,0,0.571428571428571,0,10
1035,0,0.0219178082191781,1,1,0.0333333333333333,0,2.05525114155251
1036,0.142857142857143,0.266666666666667,0,0,1,0,3.40952380952381
1037,0,1,1,0,0.714285714285714,0,4.71428571428571
1038,0,0.233333333333333,0,0.0666666666666667,0,0,0.3
1039,0,8,0,0.428571428571429,0,0,8
1040,1,1,0,0,1,0,5
1041,0,8,2,0,0,0,8
1042,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
1043,0,1,0,0,0,0.142857142857143,2.71428571428571
1044,1,8,0.142857142857143,1,1,0,8
1045,0,3,0,0,0.0333333333333333,0.0333333333333333,6.96666666666667
1046,0,0.285714285714286,1,0.142857142857143,0,0.0333333333333333,3.36190476190476
1047,0,0.0191780821917808,0,0.166666666666667,0.0333333333333333,0.285714285714286,3.64774951076321
1048,0,1,0,0,0,1,1
1049,0.0333333333333333,8,0.714285714285714,0,0,0,8
1050,0,1.14285714285714,0.285714285714286,0,4,0,7.42857142857143
1051,0,8,0,0.142857142857143,0,0.285714285714286,9.42857142857143
1052,0,0.233333333333333,0,0,0,0,0.233333333333333
1053,0,0.714285714285714,0,0,0,0.142857142857143,2.42857142857143
1054,0,0.0219178082191781,0,0.285714285714286,0,0,0.307632093933464
1055,0,0.285714285714286,0.142857142857143,0,0.285714285714286,0,2.71428571428571
1056,0.142857142857143,1.14285714285714,0,0,0,0,1.28571428571429
1057,0,8,0,0,0,0,8
1058,0,8,0,0,0,0,8
1059,0,0.428571428571429,0,0,0,0,0.428571428571428
1060,0.00273972602739726,1.14285714285714,0,1,0,0.00273972602739726,2.14011741682975
1061,0,0.428571428571429,0.142857142857143,0.0333333333333333,0,1,0.604761904761905
1062,1,0.0666666666666667,0,0,1,0.142857142857143,5.78095238095238
1063,0,1.14285714285714,0.142857142857143,0.285714285714286,0.142857142857143,0,3.71428571428571
1064,0,1.14285714285714,0.142857142857143,0.142857142857143,0.00273972602739726,0.142857142857143,5.14559686888454
1065,0,1.14285714285714,0,0.142857142857143,0,0,1.28571428571429
1066,0,0.233333333333333,2,0.285714285714286,0.0333333333333333,0,4.55238095238095
1067,0.285714285714286,1.14285714285714,0,0,0,0.1,3.22857142857143
1068,0,1.14285714285714,0.285714285714286,0,3,1,6.42857142857143
1069,1,0.0666666666666667,0,0,2,0,5.06666666666667
1070,0,7,0,0,0,0.142857142857143,8.71428571428572
1071,0.142857142857143,0.285714285714286,0,0,0,0.285714285714286,1.85714285714286
1072,0,1,1,2,0,0.142857142857143,3.71428571428571
1073,0,0.285714285714286,0.428571428571429,0,0,0,0.714285714285714
1074,0,0.233333333333333,0,0,0.428571428571429,0,2.66190476190476
1075,0,1.14285714285714,0,0,0,0,1.14285714285714
1076,0,1.14285714285714,0,0,0,0,1.14285714285714
1077,0,7,0.00273972602739726,0,0.714285714285714,0,9.71702544031311
1078,0,8,0.142857142857143,1,0,2,4
1079,0,1.14285714285714,0.285714285714286,0,0.142857142857143,0,3.57142857142857
1080,0,0.0219178082191781,0,0,0,1,0.021917808219178
1081,0,1.14285714285714,0,0,0,0,1.14285714285714
1082,0,8,0,0,0.00273972602739726,0,10
1083,0.0666666666666667,0.0219178082191781,0.0666666666666667,0,0.428571428571429,0,2.58382257012394
1084,0.285714285714286,0.285714285714286,0.142857142857143,0.142857142857143,0,0,0.857142857142857
1085,0.428571428571429,2,0.428571428571429,0,0,0,2.85714285714286
1086,0.142857142857143,0.266666666666667,0,0,0.571428571428571,0,2.98095238095238
1087,3,0.266666666666667,0,0,0,0,3.26666666666667
1088,0,0.266666666666667,0,0.142857142857143,0,0,0.409523809523809
1089,0.0333333333333333,1.14285714285714,0.285714285714286,0,0,0.142857142857143,3.17619047619048
1090,0,1.14285714285714,0.142857142857143,0,0,0,1.28571428571429
1091,0.285714285714286,8,0,0,0.00547945205479452,0,10
1092,0,1.14285714285714,0,0.00547945205479452,0,0,1.14833659491194
1093,0,0.285714285714286,0.142857142857143,3,0,0,1.42857142857143
1094,0,0.266666666666667,0,0,1,0,3.26666666666667
1095,0.428571428571429,1,0,0,0,0,1.42857142857143
1096,2,1.14285714285714,0,2,0.142857142857143,0,5.28571428571429
1097,0,0.571428571428571,0.142857142857143,0.0666666666666667,0,0.571428571428571,1.63809523809524
1098,0.0666666666666667,1.14285714285714,0,0,0,0,1.20952380952381
1099,0,8,0,0,0.285714285714286,0,10
1100,0.142857142857143,7,0.0333333333333333,0,0,0,7.17619047619048
1101,0,0.0219178082191781,0,0.00273972602739726,0.285714285714286,0.571428571428571,3.16751467710372
1102,0,1.14285714285714,0,0,3,0,6.14285714285714
1103,0.714285714285714,8,0,0,0.142857142857143,0.00821917808219178,10
1104,0,1.14285714285714,0.857142857142857,0,0,0,2
1105,0.0666666666666667,1.14285714285714,0,0,0,0.285714285714286,2.63809523809524
1106,1,1.14285714285714,0,0,0.285714285714286,0,4.42857142857143
1107,1,3,0,0,0,2,2
1108,0,0.428571428571429,5,1,0,0,4.42857142857143
1109,0.285714285714286,8,0,0.285714285714286,0,0,8
1110,0.142857142857143,1,0,1,0,0,0.142857142857142
1111,0.0333333333333333,1.14285714285714,0,0,0,0,1.17619047619048
1112,0,8,0.142857142857143,0,0,0,8
1113,0.142857142857143,1.14285714285714,0,0.571428571428571,0.0333333333333333,0,3.89047619047619
1114,0,2,0.166666666666667,0.142857142857143,1,0,5.30952380952381
1115,0,0.233333333333333,0,0,3,0.142857142857143,6.94761904761905
1116,2,8,0.142857142857143,0,0,0,8
1117,0.142857142857143,0.266666666666667,0,0,0,0.142857142857143,2.12380952380952
1118,0.010958904109589,0.233333333333333,1,0,0,0.0333333333333333,3.17762557077626
1119,0,1.14285714285714,0.142857142857143,0.428571428571429,0.142857142857143,0,3.85714285714286
1120,0,0.285714285714286,0,0.166666666666667,0.00547945205479452,0,2.45786040443575
1121,0,1.14285714285714,0,1,0,0.142857142857143,1.85714285714286
1122,0,1,0,0,0,0,1
1123,0.142857142857143,7,1,3,0,3,2
1124,0,7,0,2,0,0,6
1125,0,1.14285714285714,0,0,0,2,0
1126,0,0.428571428571429,0,0.0333333333333333,0,0.285714285714286,1.89047619047619
1127,0,1.14285714285714,0,0,0,0,1.14285714285714
1128,0,0.266666666666667,0,4,0,0,2.26666666666667
1129,0,8,0.142857142857143,0.428571428571429,0.142857142857143,1,10
1130,0,0.010958904109589,0,0,0,0.142857142857143,1.7252446183953
1131,0,0.233333333333333,0,0,0,0.142857142857143,1.94761904761905
1132,0.142857142857143,1,0.142857142857143,0,0,1,1.28571428571429
1133,0.285714285714286,0.0666666666666667,0,0,0,0,0.352380952380952
1134,0,1.14285714285714,0.0333333333333333,0,1,0,4.17619047619048
1135,0,1.14285714285714,0,0,0,0.428571428571429,2.28571428571429
1136,0.142857142857143,8,0,0,0,0.00273972602739726,9.99452054794521
1137,2,0.233333333333333,0,0.142857142857143,0.00547945205479452,0,4.38166992824527
1138,0,0.0191780821917808,0.428571428571429,0,0,0,0.447749510763209
1139,0,1.14285714285714,0,0,0.142857142857143,0,3.28571428571429
1140,0,8,0,0,1,0.428571428571429,10
1141,0,0.266666666666667,0.0666666666666667,0.010958904109589,0.428571428571429,0,2.77286366601435
1142,0.142857142857143,8,0,0,6,0.0666666666666667,10
1143,0,0.285714285714286,0,0,1,2,1.28571428571429
1144,0.285714285714286,1.14285714285714,1,0.00273972602739726,0,1,2.43131115459883
1145,0,7,0,0,0,0.285714285714286,8.42857142857143
1146,0,1,0.142857142857143,0,0.0333333333333333,0,3.17619047619048
1147,0.0666666666666667,8,0.0666666666666667,0.142857142857143,0,0,8
1148,0.0164383561643836,1.14285714285714,0,0,0,0.0136986301369863,3.13189823874755
1149,0,0.266666666666667,0,0.285714285714286,0,0,0.552380952380952
1150,0.285714285714286,0.266666666666667,1,0,0.266666666666667,3,0
1151,0,0.233333333333333,0,0,0,0.285714285714286,1.66190476190476
1152,0,0.571428571428571,0,0,0,0,0.571428571428571
1153,0.0333333333333333,0.0219178082191781,0,0,0,0,0.0552511415525112
1154,0.00273972602739726,0.233333333333333,2,0.142857142857143,0,0,2.37893020221787
1155,0,0.0666666666666667,0,0,0,0,0.0666666666666669
1156,2,3,1,1,0.285714285714286,0,7.28571428571428
1157,0.285714285714286,0.0666666666666667,0,0,0.00273972602739726,0.714285714285714,2.92654924983692
1158,2,8,0,0,1,0.142857142857143,10
1159,0,1.14285714285714,0,0,0,0,1.14285714285714
1160,0,0.266666666666667,0,0,0,0,0.266666666666667
1161,5,1.14285714285714,0.142857142857143,0,0,1,6.28571428571428
1162,0.0666666666666667,0.266666666666667,0.0333333333333333,0,0,0,0.366666666666667
1163,0,8,0,2,0,0.285714285714286,7.42857142857143
1164,0,0.714285714285714,0,0.285714285714286,0,0,1
1165,0,7,0,0,0,0,7
1166,0,0.233333333333333,0,5,0,0,3.23333333333333
1167,0.285714285714286,0.266666666666667,0,0.0333333333333333,0,0,0.585714285714285
1168,0,1.14285714285714,1,0.00547945205479452,0,0,2.14833659491194
1169,0,8,0,0,0,0,8
1170,0,0.010958904109589,0,0,0.285714285714286,0.571428571428571,3.15381604696673
1171,0.0666666666666667,8,0,0,0,0,8
1172,0,8,0,0.0666666666666667,0.1,0,10
1173,0,1.14285714285714,0.285714285714286,2,0,1,1.42857142857143
1174,1,8,0,0,0.285714285714286,0,10
1175,0,0.266666666666667,1,0.142857142857143,0,0,1.40952380952381
1176,0,0.266666666666667,0,0.714285714285714,0,0.285714285714286,2.40952380952381
1177,0,0.233333333333333,0.142857142857143,4,3,0.0333333333333333,9.30952380952381
