"","dep","DepInd","DepIndHigh_cat","DepIndMod_cat"
"996","dep3","2","1","0"
"997","dep1","0","0","0"
"998","dep2","1","0","1"
"999","dep2","1","0","1"
"1000","dep2","1","0","1"
"1001","dep3","2","1","0"
"1002","dep1","0","0","0"
"1003","dep1","0","0","0"
"1004","dep1","0","0","0"
"1005","dep3","2","1","0"
"1006","dep3","2","1","0"
"1007","dep3","2","1","0"
"1008","dep1","0","0","0"
"1009","dep3","2","1","0"
"1010","dep3","2","1","0"
"1011","dep3","2","1","0"
"1012","dep1","0","0","0"
"1013","dep3","2","1","0"
"1014","dep1","0","0","0"
"1015","dep1","0","0","0"
"1016","dep1","0","0","0"
"1017","dep1","0","0","0"
"1018","dep3","2","1","0"
"1019","dep1","0","0","0"
"1020","dep3","2","1","0"
"1021","dep3","2","1","0"
"1022","dep1","0","0","0"
"1023","dep2","1","0","1"
"1024","dep3","2","1","0"
"1025","dep1","0","0","0"
"1026","dep1","0","0","0"
"1027","dep2","1","0","1"
"1028","dep3","2","1","0"
"1029","dep1","0","0","0"
"1030","dep3","2","1","0"
"1031","dep2","1","0","1"
"1032","dep1","0","0","0"
"1033","dep2","1","0","1"
"1034","dep1","0","0","0"
"1035","dep2","1","0","1"
"1036","dep1","0","0","0"
"1037","dep2","1","0","1"
"1038","dep1","0","0","0"
"1039","dep2","1","0","1"
"1040","dep1","0","0","0"
"1041","dep3","2","1","0"
"1042","dep3","2","1","0"
"1043","dep2","1","0","1"
"1044","dep2","1","0","1"
"1045","dep3","2","1","0"
"1046","dep3","2","1","0"
"1047","dep3","2","1","0"
"1048","dep1","0","0","0"
"1049","dep2","1","0","1"
"1050","dep2","1","0","1"
"1051","dep1","0","0","0"
"1052","dep2","1","0","1"
"1053","dep1","0","0","0"
"1054","dep2","1","0","1"
"1055","dep2","1","0","1"
"1056","dep1","0","0","0"
"1057","dep2","1","0","1"
"1058","dep3","2","1","0"
"1059","dep2","1","0","1"
"1060","dep2","1","0","1"
"1061","dep3","2","1","0"
"1062","dep1","0","0","0"
"1063","dep1","0","0","0"
"1064","dep1","0","0","0"
"1065","dep2","1","0","1"
"1066","dep2","1","0","1"
"1067","dep1","0","0","0"
"1068","dep2","1","0","1"
"1069","dep3","2","1","0"
"1070","dep1","0","0","0"
"1071","dep3","2","1","0"
"1072","dep2","1","0","1"
"1073","dep1","0","0","0"
"1074","dep1","0","0","0"
"1075","dep2","1","0","1"
"1076","dep1","0","0","0"
"1077","dep3","2","1","0"
"1078","dep1","0","0","0"
"1079","dep1","0","0","0"
"1080","dep1","0","0","0"
"1081","dep3","2","1","0"
"1082","dep2","1","0","1"
"1083","dep2","1","0","1"
"1084","dep1","0","0","0"
"1085","dep2","1","0","1"
"1086","dep1","0","0","0"
"1087","dep1","0","0","0"
"1088","dep1","0","0","0"
"1089","dep1","0","0","0"
"1090","dep1","0","0","0"
"1091","dep2","1","0","1"
"1092","dep2","1","0","1"
"1093","dep2","1","0","1"
"1094","dep3","2","1","0"
"1095","dep1","0","0","0"
"1096","dep3","2","1","0"
"1097","dep1","0","0","0"
"1098","dep3","2","1","0"
"1099","dep1","0","0","0"
"1100","dep3","2","1","0"
"1101","dep1","0","0","0"
"1102","dep3","2","1","0"
"1103","dep3","2","1","0"
"1104","dep1","0","0","0"
"1105","dep2","1","0","1"
"1106","dep2","1","0","1"
"1107","dep2","1","0","1"
"1108","dep3","2","1","0"
"1109","dep2","1","0","1"
"1110","dep1","0","0","0"
"1111","dep3","2","1","0"
"1112","dep2","1","0","1"
"1113","dep1","0","0","0"
"1114","dep1","0","0","0"
"1115","dep3","2","1","0"
"1116","dep2","1","0","1"
"1117","dep3","2","1","0"
"1118","dep1","0","0","0"
"1119","dep3","2","1","0"
"1120","dep2","1","0","1"
"1121","dep2","1","0","1"
"1122","dep1","0","0","0"
"1123","dep3","2","1","0"
"1124","dep2","1","0","1"
"1125","dep2","1","0","1"
"1126","dep1","0","0","0"
"1127","dep2","1","0","1"
"1128","dep3","2","1","0"
"1129","dep2","1","0","1"
"1130","dep1","0","0","0"
"1131","dep1","0","0","0"
"1132","dep1","0","0","0"
"1133","dep2","1","0","1"
"1134","dep3","2","1","0"
"1135","dep2","1","0","1"
"1136","dep2","1","0","1"
"1137","dep2","1","0","1"
"1138","dep1","0","0","0"
"1139","dep3","2","1","0"
"1140","dep3","2","1","0"
"1141","dep2","1","0","1"
"1142","dep2","1","0","1"
"1143","dep1","0","0","0"
"1144","dep2","1","0","1"
"1145","dep2","1","0","1"
"1146","dep2","1","0","1"
"1147","dep1","0","0","0"
"1148","dep2","1","0","1"
"1149","dep1","0","0","0"
"1150","dep2","1","0","1"
"1151","dep3","2","1","0"
"1152","dep2","1","0","1"
"1153","dep2","1","0","1"
"1154","dep2","1","0","1"
"1155","dep3","2","1","0"
"1156","dep2","1","0","1"
"1157","dep2","1","0","1"
"1158","dep3","2","1","0"
"1159","dep1","0","0","0"
"1160","dep1","0","0","0"
"1161","dep1","0","0","0"
"1162","dep2","1","0","1"
"1163","dep2","1","0","1"
"1164","dep1","0","0","0"
"1165","dep1","0","0","0"
"1166","dep2","1","0","1"
"1167","dep2","1","0","1"
"1168","dep1","0","0","0"
"1169","dep2","1","0","1"
"1170","dep2","1","0","1"
"1171","dep3","2","1","0"
"1172","dep3","2","1","0"
"1173","dep3","2","1","0"
"1174","dep1","0","0","0"
"1175","dep2","1","0","1"
"1176","dep2","1","0","1"
"1177","dep3","2","1","0"
"1178","dep2","1","0","1"
"1179","dep2","1","0","1"
"1180","dep3","2","1","0"
"1181","dep2","1","0","1"
"1182","dep2","1","0","1"
"1183","dep1","0","0","0"
"1184","dep2","1","0","1"
"1185","dep1","0","0","0"
"1186","dep1","0","0","0"
"1187","dep2","1","0","1"
"1188","dep2","1","0","1"
"1189","dep3","2","1","0"
"1190","dep2","1","0","1"
"1191","dep1","0","0","0"
"1192","dep2","1","0","1"
"1193","dep3","2","1","0"
"1194","dep3","2","1","0"
"1195","dep2","1","0","1"
"1196","dep3","2","1","0"
"1197","dep3","2","1","0"
"1198","dep1","0","0","0"
"1199","dep3","2","1","0"
"1200","dep1","0","0","0"
"1201","dep3","2","1","0"
"1202","dep1","0","0","0"
"1203","dep3","2","1","0"
"1204","dep2","1","0","1"
"1205","dep1","0","0","0"
"1206","dep3","2","1","0"
"1207","dep3","2","1","0"
"1208","dep2","1","0","1"
"1209","dep3","2","1","0"
"1210","dep1","0","0","0"
"1211","dep3","2","1","0"
"1212","dep2","1","0","1"
"1213","dep2","1","0","1"
"1214","dep2","1","0","1"
"1215","dep2","1","0","1"
"1216","dep3","2","1","0"
"1217","dep3","2","1","0"
"1218","dep1","0","0","0"
"1219","dep2","1","0","1"
"1220","dep2","1","0","1"
"1221","dep1","0","0","0"
"1222","dep2","1","0","1"
"1223","dep3","2","1","0"
"1224","dep2","1","0","1"
"1225","dep2","1","0","1"
"1226","dep2","1","0","1"
"1227","dep2","1","0","1"
"1228","dep2","1","0","1"
"1229","dep3","2","1","0"
"1230","dep1","0","0","0"
"1231","dep2","1","0","1"
"1232","dep1","0","0","0"
"1233","dep1","0","0","0"
"1234","dep3","2","1","0"
"1235","dep3","2","1","0"
"1236","dep2","1","0","1"
"1237","dep3","2","1","0"
"1238","dep3","2","1","0"
"1239","dep1","0","0","0"
"1240","dep2","1","0","1"
"1241","dep3","2","1","0"
"1242","dep3","2","1","0"
"1243","dep2","1","0","1"
"1244","dep2","1","0","1"
"1245","dep2","1","0","1"
"1246","dep2","1","0","1"
"1247","dep2","1","0","1"
"1248","dep3","2","1","0"
"1249","dep1","0","0","0"
"1250","dep2","1","0","1"
"1251","dep2","1","0","1"
"1252","dep3","2","1","0"
"1253","dep2","1","0","1"
"1254","dep1","0","0","0"
"1255","dep2","1","0","1"
"1256","dep3","2","1","0"
"1257","dep1","0","0","0"
"1258","dep3","2","1","0"
"1259","dep3","2","1","0"
"1260","dep2","1","0","1"
"1261","dep1","0","0","0"
"1262","dep1","0","0","0"
"1263","dep2","1","0","1"
"1264","dep2","1","0","1"
"1265","dep1","0","0","0"
"1266","dep2","1","0","1"
"1267","dep2","1","0","1"
"1268","dep3","2","1","0"
"1269","dep2","1","0","1"
"1270","dep3","2","1","0"
"1271","dep1","0","0","0"
"1272","dep2","1","0","1"
"1273","dep3","2","1","0"
"1274","dep3","2","1","0"
"1275","dep3","2","1","0"
"1276","dep3","2","1","0"
"1277","dep3","2","1","0"
"1278","dep1","0","0","0"
"1279","dep3","2","1","0"
"1280","dep1","0","0","0"
"1281","dep1","0","0","0"
"1282","dep1","0","0","0"
"1283","dep3","2","1","0"
"1284","dep3","2","1","0"
"1285","dep2","1","0","1"
"1286","dep2","1","0","1"
"1287","dep1","0","0","0"
"1288","dep1","0","0","0"
"1289","dep2","1","0","1"
"1290","dep2","1","0","1"
"1291","dep3","2","1","0"
"1292","dep3","2","1","0"
"1293","dep3","2","1","0"
"1294","dep3","2","1","0"
"1295","dep2","1","0","1"
"1296","dep2","1","0","1"
"1297","dep3","2","1","0"
"1298","dep1","0","0","0"
"1299","dep1","0","0","0"
"1300","dep3","2","1","0"
"1301","dep3","2","1","0"
"1302","dep3","2","1","0"
"1303","dep2","1","0","1"
"1304","dep1","0","0","0"
"1305","dep1","0","0","0"
"1306","dep2","1","0","1"
"1307","dep2","1","0","1"
"1308","dep2","1","0","1"
"1309","dep1","0","0","0"
"1310","dep1","0","0","0"
"1311","dep3","2","1","0"
"1312","dep3","2","1","0"
"1313","dep3","2","1","0"
"1314","dep2","1","0","1"
"1315","dep2","1","0","1"
"1316","dep3","2","1","0"
"1317","dep3","2","1","0"
"1318","dep3","2","1","0"
"1319","dep1","0","0","0"
"1320","dep2","1","0","1"
"1321","dep3","2","1","0"
"1322","dep3","2","1","0"
"1323","dep1","0","0","0"
"1324","dep2","1","0","1"
"1325","dep3","2","1","0"
"1326","dep2","1","0","1"
"1327","dep2","1","0","1"
"1328","dep2","1","0","1"
"1329","dep2","1","0","1"
"1330","dep3","2","1","0"
"1331","dep2","1","0","1"
"1332","dep3","2","1","0"
"1333","dep2","1","0","1"
"1334","dep3","2","1","0"
"1335","dep3","2","1","0"
"1336","dep3","2","1","0"
"1337","dep2","1","0","1"
"1338","dep1","0","0","0"
"1339","dep2","1","0","1"
"1340","dep2","1","0","1"
"1341","dep2","1","0","1"
"1342","dep1","0","0","0"
"1343","dep3","2","1","0"
"1344","dep2","1","0","1"
"1345","dep2","1","0","1"
"1346","dep2","1","0","1"
"1347","dep2","1","0","1"
"1348","dep2","1","0","1"
"1349","dep2","1","0","1"
"1350","dep2","1","0","1"
"1351","dep2","1","0","1"
"1352","dep2","1","0","1"
"1353","dep3","2","1","0"
"1354","dep3","2","1","0"
"1355","dep3","2","1","0"
"1356","dep1","0","0","0"
"1357","dep1","0","0","0"
"1358","dep3","2","1","0"
"1359","dep2","1","0","1"
"1360","dep1","0","0","0"
"1361","dep1","0","0","0"
"1362","dep3","2","1","0"
"1363","dep2","1","0","1"
"1364","dep3","2","1","0"
"1365","dep2","1","0","1"
"1366","dep3","2","1","0"
"1367","dep3","2","1","0"
"1368","dep3","2","1","0"
"1369","dep2","1","0","1"
"1370","dep3","2","1","0"
"1371","dep1","0","0","0"
"1372","dep2","1","0","1"
"1373","dep2","1","0","1"
"1374","dep1","0","0","0"
"1375","dep2","1","0","1"
"1376","dep2","1","0","1"
"1377","dep2","1","0","1"
"1378","dep2","1","0","1"
"1379","dep2","1","0","1"
"1380","dep3","2","1","0"
"1381","dep3","2","1","0"
"1382","dep3","2","1","0"
"1383","dep2","1","0","1"
"1384","dep3","2","1","0"
"1385","dep2","1","0","1"
"1386","dep2","1","0","1"
"1387","dep1","0","0","0"
"1388","dep1","0","0","0"
"1389","dep3","2","1","0"
"1390","dep1","0","0","0"
"1391","dep3","2","1","0"
"1392","dep2","1","0","1"
"1393","dep3","2","1","0"
"1394","dep2","1","0","1"
"1395","dep1","0","0","0"
"1396","dep2","1","0","1"
"1397","dep2","1","0","1"
"1398","dep2","1","0","1"
"1399","dep2","1","0","1"
"1400","dep1","0","0","0"
"1401","dep2","1","0","1"
"1402","dep2","1","0","1"
"1403","dep3","2","1","0"
"1404","dep1","0","0","0"
"1405","dep1","0","0","0"
"1406","dep3","2","1","0"
"1407","dep1","0","0","0"
"1408","dep2","1","0","1"
"1409","dep2","1","0","1"
"1410","dep1","0","0","0"
"1411","dep3","2","1","0"
"1412","dep1","0","0","0"
"1413","dep2","1","0","1"
"1414","dep3","2","1","0"
"1415","dep3","2","1","0"
"1416","dep2","1","0","1"
"1417","dep3","2","1","0"
"1418","dep1","0","0","0"
"1419","dep1","0","0","0"
"1420","dep1","0","0","0"
"1421","dep2","1","0","1"
"1422","dep2","1","0","1"
"1423","dep2","1","0","1"
"1424","dep3","2","1","0"
"1425","dep3","2","1","0"
"1426","dep3","2","1","0"
"1427","dep2","1","0","1"
"1428","dep2","1","0","1"
"1429","dep3","2","1","0"
"1430","dep2","1","0","1"
"1431","dep2","1","0","1"
"1432","dep3","2","1","0"
"1433","dep1","0","0","0"
"1434","dep2","1","0","1"
"1435","dep3","2","1","0"
"1436","dep1","0","0","0"
"1437","dep2","1","0","1"
"1438","dep2","1","0","1"
"1439","dep2","1","0","1"
"1440","dep1","0","0","0"
"1441","dep3","2","1","0"
"1442","dep2","1","0","1"
"1443","dep1","0","0","0"
"1444","dep2","1","0","1"
"1445","dep2","1","0","1"
"1446","dep2","1","0","1"
"1447","dep2","1","0","1"
"1448","dep1","0","0","0"
"1449","dep2","1","0","1"
"1450","dep1","0","0","0"
"1451","dep2","1","0","1"
"1452","dep2","1","0","1"
"1453","dep1","0","0","0"
"1454","dep2","1","0","1"
"1455","dep2","1","0","1"
"1456","dep1","0","0","0"
"1457","dep2","1","0","1"
"1458","dep2","1","0","1"
"1459","dep3","2","1","0"
"1460","dep3","2","1","0"
"1461","dep2","1","0","1"
"1462","dep1","0","0","0"
"1463","dep1","0","0","0"
"1464","dep1","0","0","0"
"1465","dep3","2","1","0"
"1466","dep2","1","0","1"
"1467","dep2","1","0","1"
"1468","dep1","0","0","0"
"1469","dep1","0","0","0"
"1470","dep3","2","1","0"
"1471","dep3","2","1","0"
"1472","dep1","0","0","0"
"1473","dep1","0","0","0"
"1474","dep2","1","0","1"
"1475","dep1","0","0","0"
"1476","dep1","0","0","0"
"1477","dep3","2","1","0"
"1478","dep1","0","0","0"
"1479","dep2","1","0","1"
"1480","dep2","1","0","1"
"1481","dep3","2","1","0"
"1482","dep3","2","1","0"
"1483","dep3","2","1","0"
"1484","dep2","1","0","1"
"1485","dep1","0","0","0"
"1486","dep2","1","0","1"
"1487","dep3","2","1","0"
"1488","dep2","1","0","1"
"1489","dep1","0","0","0"
"1490","dep1","0","0","0"
"1491","dep3","2","1","0"
"1492","dep1","0","0","0"
"1493","dep2","1","0","1"
"1494","dep1","0","0","0"
"1495","dep1","0","0","0"
"1496","dep3","2","1","0"
"1497","dep3","2","1","0"
"1498","dep3","2","1","0"
"1499","dep2","1","0","1"
"1500","dep3","2","1","0"
"1501","dep1","0","0","0"
"1502","dep3","2","1","0"
"1503","dep1","0","0","0"
"1504","dep2","1","0","1"
"1505","dep1","0","0","0"
"1506","dep3","2","1","0"
"1507","dep2","1","0","1"
"1508","dep3","2","1","0"
"1509","dep3","2","1","0"
"1510","dep2","1","0","1"
"1511","dep2","1","0","1"
"1512","dep3","2","1","0"
"1513","dep3","2","1","0"
"1514","dep1","0","0","0"
"1515","dep3","2","1","0"
"1516","dep3","2","1","0"
"1517","dep2","1","0","1"
"1518","dep1","0","0","0"
"1519","dep3","2","1","0"
"1520","dep2","1","0","1"
"1521","dep3","2","1","0"
"1522","dep2","1","0","1"
"1523","dep1","0","0","0"
"1524","dep2","1","0","1"
"1525","dep1","0","0","0"
"1526","dep1","0","0","0"
"1527","dep3","2","1","0"
"1528","dep3","2","1","0"
"1529","dep2","1","0","1"
"1530","dep2","1","0","1"
"1531","dep1","0","0","0"
"1532","dep1","0","0","0"
"1533","dep2","1","0","1"
"1534","dep3","2","1","0"
"1535","dep2","1","0","1"
"1536","dep1","0","0","0"
"1537","dep3","2","1","0"
"1538","dep1","0","0","0"
"1539","dep1","0","0","0"
"1540","dep1","0","0","0"
"1541","dep2","1","0","1"
"1542","dep3","2","1","0"
"1543","dep3","2","1","0"
"1544","dep3","2","1","0"
"1545","dep3","2","1","0"
"1546","dep2","1","0","1"
"1547","dep1","0","0","0"
"1548","dep2","1","0","1"
"1549","dep3","2","1","0"
"1550","dep2","1","0","1"
"1551","dep2","1","0","1"
"1552","dep2","1","0","1"
"1553","dep2","1","0","1"
"1554","dep2","1","0","1"
"1555","dep3","2","1","0"
"1556","dep2","1","0","1"
"1557","dep2","1","0","1"
"1558","dep2","1","0","1"
"1559","dep3","2","1","0"
"1560","dep1","0","0","0"
"1561","dep3","2","1","0"
"1562","dep1","0","0","0"
"1563","dep3","2","1","0"
"1564","dep1","0","0","0"
"1565","dep3","2","1","0"
"1566","dep2","1","0","1"
"1567","dep3","2","1","0"
"1568","dep1","0","0","0"
"1569","dep1","0","0","0"
"1570","dep3","2","1","0"
"1571","dep3","2","1","0"
"1572","dep2","1","0","1"
"1573","dep3","2","1","0"
"1574","dep2","1","0","1"
"1575","dep2","1","0","1"
"1576","dep3","2","1","0"
"1577","dep2","1","0","1"
"1578","dep1","0","0","0"
"1579","dep3","2","1","0"
"1580","dep3","2","1","0"
"1581","dep3","2","1","0"
"1582","dep2","1","0","1"
"1583","dep2","1","0","1"
"1584","dep3","2","1","0"
"1585","dep2","1","0","1"
"1586","dep3","2","1","0"
"1587","dep3","2","1","0"
"1588","dep2","1","0","1"
"1589","dep1","0","0","0"
"1590","dep1","0","0","0"
"1591","dep2","1","0","1"
"1592","dep2","1","0","1"
"1593","dep3","2","1","0"
"1594","dep3","2","1","0"
"1595","dep3","2","1","0"
"1596","dep2","1","0","1"
"1597","dep1","0","0","0"
"1598","dep3","2","1","0"
"1599","dep1","0","0","0"
"1600","dep2","1","0","1"
"1601","dep3","2","1","0"
"1602","dep2","1","0","1"
"1603","dep2","1","0","1"
"1604","dep1","0","0","0"
"1605","dep2","1","0","1"
"1606","dep3","2","1","0"
"1607","dep2","1","0","1"
"1608","dep2","1","0","1"
"1609","dep2","1","0","1"
"1610","dep1","0","0","0"
"1611","dep2","1","0","1"
"1612","dep1","0","0","0"
"1613","dep2","1","0","1"
"1614","dep1","0","0","0"
"1615","dep2","1","0","1"
"1616","dep1","0","0","0"
"1617","dep1","0","0","0"
"1618","dep3","2","1","0"
"1619","dep2","1","0","1"
"1620","dep1","0","0","0"
"1621","dep3","2","1","0"
"1622","dep2","1","0","1"
"1623","dep3","2","1","0"
"1624","dep3","2","1","0"
"1625","dep2","1","0","1"
"1626","dep2","1","0","1"
"1627","dep1","0","0","0"
"1628","dep1","0","0","0"
"1629","dep1","0","0","0"
"1630","dep2","1","0","1"
"1631","dep3","2","1","0"
"1632","dep2","1","0","1"
"1633","dep2","1","0","1"
"1634","dep2","1","0","1"
"1635","dep2","1","0","1"
"1636","dep2","1","0","1"
"1637","dep1","0","0","0"
"1638","dep1","0","0","0"
"1639","dep2","1","0","1"
"1640","dep1","0","0","0"
"1641","dep2","1","0","1"
"1642","dep1","0","0","0"
"1643","dep2","1","0","1"
"1644","dep3","2","1","0"
"1645","dep1","0","0","0"
"1646","dep1","0","0","0"
"1647","dep2","1","0","1"
"1648","dep2","1","0","1"
"1649","dep3","2","1","0"
"1650","dep2","1","0","1"
"1651","dep2","1","0","1"
"1652","dep3","2","1","0"
"1653","dep2","1","0","1"
"1654","dep2","1","0","1"
"1655","dep2","1","0","1"
"1656","dep3","2","1","0"
"1657","dep1","0","0","0"
"1658","dep2","1","0","1"
"1659","dep2","1","0","1"
"1660","dep1","0","0","0"
"1661","dep1","0","0","0"
"1662","dep2","1","0","1"
"1663","dep2","1","0","1"
"1664","dep1","0","0","0"
"1665","dep1","0","0","0"
"1666","dep2","1","0","1"
"1667","dep2","1","0","1"
"1668","dep3","2","1","0"
"1669","dep3","2","1","0"
"1670","dep1","0","0","0"
"1671","dep1","0","0","0"
"1672","dep1","0","0","0"
"1673","dep3","2","1","0"
"1674","dep3","2","1","0"
"1675","dep1","0","0","0"
"1676","dep3","2","1","0"
"1677","dep2","1","0","1"
"1678","dep1","0","0","0"
"1679","dep3","2","1","0"
"1680","dep2","1","0","1"
"1681","dep1","0","0","0"
"1682","dep1","0","0","0"
"1683","dep2","1","0","1"
"1684","dep1","0","0","0"
"1685","dep2","1","0","1"
"1686","dep2","1","0","1"
"1687","dep3","2","1","0"
"1688","dep1","0","0","0"
"1689","dep1","0","0","0"
"1690","dep3","2","1","0"
"1691","dep3","2","1","0"
"1692","dep1","0","0","0"
"1693","dep3","2","1","0"
"1694","dep2","1","0","1"
"1695","dep2","1","0","1"
"1696","dep1","0","0","0"
"1697","dep1","0","0","0"
"1698","dep1","0","0","0"
"1699","dep1","0","0","0"
"1700","dep3","2","1","0"
"1701","dep2","1","0","1"
"1702","dep2","1","0","1"
"1703","dep3","2","1","0"
"1704","dep1","0","0","0"
"1705","dep2","1","0","1"
"1706","dep1","0","0","0"
"1707","dep1","0","0","0"
"1708","dep2","1","0","1"
"1709","dep2","1","0","1"
"1710","dep3","2","1","0"
"1711","dep3","2","1","0"
"1712","dep1","0","0","0"
"1713","dep2","1","0","1"
"1714","dep3","2","1","0"
"1715","dep3","2","1","0"
"1716","dep3","2","1","0"
"1717","dep2","1","0","1"
"1718","dep2","1","0","1"
"1719","dep2","1","0","1"
"1720","dep2","1","0","1"
"1721","dep2","1","0","1"
"1722","dep3","2","1","0"
"1723","dep2","1","0","1"
"1724","dep3","2","1","0"
"1725","dep3","2","1","0"
"1726","dep3","2","1","0"
"1727","dep2","1","0","1"
"1728","dep3","2","1","0"
"1729","dep1","0","0","0"
"1730","dep3","2","1","0"
"1731","dep2","1","0","1"
"1732","dep1","0","0","0"
"1733","dep1","0","0","0"
"1734","dep2","1","0","1"
"1735","dep3","2","1","0"
"1736","dep1","0","0","0"
"1737","dep2","1","0","1"
"1738","dep1","0","0","0"
"1739","dep1","0","0","0"
"1740","dep2","1","0","1"
"1741","dep3","2","1","0"
"1742","dep1","0","0","0"
"1743","dep3","2","1","0"
"1744","dep2","1","0","1"
"1745","dep3","2","1","0"
"1746","dep2","1","0","1"
"1747","dep2","1","0","1"
"1748","dep3","2","1","0"
"1749","dep1","0","0","0"
"1750","dep3","2","1","0"
"1751","dep3","2","1","0"
"1752","dep3","2","1","0"
"1753","dep3","2","1","0"
"1754","dep1","0","0","0"
"1755","dep2","1","0","1"
"1756","dep1","0","0","0"
"1757","dep3","2","1","0"
"1758","dep2","1","0","1"
"1759","dep2","1","0","1"
"1760","dep2","1","0","1"
"1761","dep3","2","1","0"
"1762","dep2","1","0","1"
"1763","dep2","1","0","1"
"1764","dep1","0","0","0"
"1765","dep3","2","1","0"
"1766","dep1","0","0","0"
"1767","dep2","1","0","1"
"1768","dep1","0","0","0"
"1769","dep2","1","0","1"
"1770","dep2","1","0","1"
"1771","dep2","1","0","1"
"1772","dep1","0","0","0"
"1773","dep2","1","0","1"
"1774","dep2","1","0","1"
"1775","dep2","1","0","1"
"1776","dep3","2","1","0"
"1777","dep2","1","0","1"
"1778","dep2","1","0","1"
"1779","dep1","0","0","0"
"1780","dep3","2","1","0"
"1781","dep2","1","0","1"
"1782","dep1","0","0","0"
"1783","dep3","2","1","0"
"1784","dep2","1","0","1"
"1785","dep3","2","1","0"
"1786","dep2","1","0","1"
"1787","dep3","2","1","0"
"1788","dep1","0","0","0"
"1789","dep1","0","0","0"
"1790","dep2","1","0","1"
"1791","dep3","2","1","0"
"1792","dep2","1","0","1"
"1793","dep3","2","1","0"
"1794","dep1","0","0","0"
"1795","dep1","0","0","0"
"1796","dep3","2","1","0"
"1797","dep1","0","0","0"
"1798","dep3","2","1","0"
"1799","dep1","0","0","0"
"1800","dep2","1","0","1"
"1801","dep3","2","1","0"
"1802","dep2","1","0","1"
"1803","dep3","2","1","0"
"1804","dep1","0","0","0"
"1805","dep3","2","1","0"
"1806","dep2","1","0","1"
"1807","dep2","1","0","1"
"1808","dep3","2","1","0"
"1809","dep2","1","0","1"
"1810","dep2","1","0","1"
"1811","dep1","0","0","0"
"1812","dep3","2","1","0"
"1813","dep3","2","1","0"
"1814","dep2","1","0","1"
"1815","dep1","0","0","0"
"1816","dep3","2","1","0"
"1817","dep1","0","0","0"
"1818","dep2","1","0","1"
"1819","dep2","1","0","1"
"1820","dep1","0","0","0"
"1821","dep2","1","0","1"
"1822","dep3","2","1","0"
"1823","dep2","1","0","1"
"1824","dep1","0","0","0"
"1825","dep1","0","0","0"
"1826","dep2","1","0","1"
"1827","dep3","2","1","0"
"1828","dep2","1","0","1"
"1829","dep3","2","1","0"
"1830","dep2","1","0","1"
"1831","dep1","0","0","0"
"1832","dep1","0","0","0"
"1833","dep3","2","1","0"
"1834","dep2","1","0","1"
"1835","dep1","0","0","0"
"1836","dep1","0","0","0"
"1837","dep1","0","0","0"
"1838","dep1","0","0","0"
"1839","dep3","2","1","0"
"1840","dep1","0","0","0"
"1841","dep2","1","0","1"
"1842","dep2","1","0","1"
"1843","dep1","0","0","0"
"1844","dep3","2","1","0"
"1845","dep2","1","0","1"
"1846","dep2","1","0","1"
"1847","dep2","1","0","1"
"1848","dep2","1","0","1"
"1849","dep2","1","0","1"
"1850","dep3","2","1","0"
"1851","dep1","0","0","0"
"1852","dep2","1","0","1"
"1853","dep3","2","1","0"
"1854","dep2","1","0","1"
"1855","dep2","1","0","1"
"1856","dep2","1","0","1"
"1857","dep3","2","1","0"
"1858","dep3","2","1","0"
"1859","dep1","0","0","0"
"1860","dep3","2","1","0"
"1861","dep3","2","1","0"
"1862","dep1","0","0","0"
"1863","dep1","0","0","0"
"1864","dep2","1","0","1"
"1865","dep2","1","0","1"
"1866","dep3","2","1","0"
"1867","dep3","2","1","0"
"1868","dep1","0","0","0"
"1869","dep3","2","1","0"
"1870","dep1","0","0","0"
"1871","dep1","0","0","0"
"1872","dep3","2","1","0"
"1873","dep1","0","0","0"
"1874","dep2","1","0","1"
"1875","dep2","1","0","1"
"1876","dep2","1","0","1"
"1877","dep3","2","1","0"
"1878","dep1","0","0","0"
"1879","dep1","0","0","0"
"1880","dep1","0","0","0"
"1881","dep2","1","0","1"
"1882","dep2","1","0","1"
"1883","dep1","0","0","0"
"1884","dep3","2","1","0"
"1885","dep3","2","1","0"
"1886","dep3","2","1","0"
"1887","dep3","2","1","0"
"1888","dep1","0","0","0"
"1889","dep1","0","0","0"
"1890","dep1","0","0","0"
"1891","dep2","1","0","1"
"1892","dep3","2","1","0"
"1893","dep2","1","0","1"
"1894","dep2","1","0","1"
"1895","dep1","0","0","0"
"1896","dep2","1","0","1"
"1897","dep1","0","0","0"
"1898","dep2","1","0","1"
"1899","dep2","1","0","1"
"1900","dep2","1","0","1"
"1901","dep1","0","0","0"
"1902","dep3","2","1","0"
"1903","dep1","0","0","0"
"1904","dep3","2","1","0"
"1905","dep3","2","1","0"
"1906","dep1","0","0","0"
"1907","dep2","1","0","1"
"1908","dep3","2","1","0"
"1909","dep2","1","0","1"
"1910","dep2","1","0","1"
"1911","dep1","0","0","0"
"1912","dep3","2","1","0"
"1913","dep3","2","1","0"
"1914","dep3","2","1","0"
"1915","dep1","0","0","0"
"1916","dep3","2","1","0"
"1917","dep2","1","0","1"
"1918","dep1","0","0","0"
"1919","dep1","0","0","0"
"1920","dep1","0","0","0"
"1921","dep2","1","0","1"
"1922","dep2","1","0","1"
"1923","dep3","2","1","0"
"1924","dep2","1","0","1"
"1925","dep2","1","0","1"
"1926","dep2","1","0","1"
