"","frt","frtu","dfruit","sal","salu","dsalad","pot","potu","dpotato","car","caru","dcarrot","veg","vegu","dveg","jui","juiu","djuice","dfruit","dsalad","dpotato","dcarrot","dveg","djuice","FruitVeg","FruitVeg8Max","HighPotatoFlag","NoCarrotFlag","HighJuice","DietScore","DietScore_cont"
"193","2","frtw","0.285714285714286","0","salw","0","1","poty","0.00273972602739726","0","carw","0","0","vegm","0","2","juid","2","0.285714285714286","0","0.00273972602739726","0","0","2","0.288454011741683","0.288454011741683","0","1","1","-1.71154598825832","0"
"194","8","frtd","8","0","salw","0","0","potw","0","1","carw","0.142857142857143","0","vegw","0","0","juiw","0","8","0","0","0.142857142857143","0","0","8.14285714285714","8","0","0","0","10","10"
"195","2","frty","0.00547945205479452","2","salm","0.0666666666666667","0","potw","0","0","carw","0","2","vegd","2","0","juiy","0","0.00547945205479452","0.0666666666666667","0","0","2","0","2.07214611872146","2.07214611872146","0","1","0","2.07214611872146","2.07214611872146"
"196","7","frtw","1","0","salw","0","0","potd","0","0","carm","0","1","vegw","0.142857142857143","2","juiw","0.285714285714286","1","0","0","0","0.142857142857143","0.285714285714286","1.14285714285714","1.14285714285714","0","1","-0.714285714285714","2.57142857142857","2.57142857142857"
"197","8","frtd","8","2","salw","0.285714285714286","0","poty","0","2","cary","0.00547945205479452","3","vegw","0.428571428571429","0","juiw","0","8","0.285714285714286","0","0.00547945205479452","0.428571428571429","0","8.71976516634051","8","0","0","0","10","10"
"198","8","frtd","8","0","salm","0","1","potw","0.142857142857143","3","carw","0.428571428571429","0","vegy","0","5","juid","5","8","0","0.142857142857143","0.428571428571429","0","5","8.57142857142857","8","0","0","4","2","2"
"199","8","frtd","8","2","saly","0.00547945205479452","2","potm","0.0666666666666667","1","carw","0.142857142857143","0","vegd","0","0","juid","0","8","0.00547945205479452","0.0666666666666667","0.142857142857143","0","0","8.2150032615786","8","0","0","0","10","10"
"200","8","frty","0.0219178082191781","1","salw","0.142857142857143","0","poty","0","1","card","1","2","vegd","2","3","juim","0.1","0.0219178082191781","0.142857142857143","0","1","2","0.1","3.16477495107632","3.16477495107632","0","0","-0.9","6.96477495107632","6.96477495107632"
"201","8","frtd","8","0","salw","0","2","potw","0.285714285714286","0","cary","0","0","vegd","0","1","juid","1","8","0","0.285714285714286","0","0","1","8.28571428571429","8","0","1","0","8","8"
"202","8","frtm","0.266666666666667","0","salw","0","0","potw","0","0","carw","0","0","vegw","0","0","juim","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"203","2","frtd","2","1","saly","0.00273972602739726","0","potd","0","0","carw","0","5","vegw","0.714285714285714","0","juiw","0","2","0.00273972602739726","0","0","0.714285714285714","0","2.71702544031311","2.71702544031311","0","1","0","2.71702544031311","2.71702544031311"
"204","8","frtd","8","2","salm","0.0666666666666667","0","potm","0","0","carw","0","0","vegw","0","0","juiw","0","8","0.0666666666666667","0","0","0","0","8.06666666666667","8","0","1","0","8","8"
"205","7","frtd","7","0","salw","0","0","potw","0","0","card","0","3","vegd","3","0","juid","0","7","0","0","0","3","0","10","8","0","1","0","8","8"
"206","8","frtw","1.14285714285714","0","salw","0","5","potw","0.714285714285714","0","carw","0","0","vegy","0","0","juiw","0","1.14285714285714","0","0.714285714285714","0","0","0","1.85714285714286","1.85714285714286","0","1","0","1.85714285714286","1.85714285714286"
"207","8","frty","0.0219178082191781","1","salw","0.142857142857143","2","potd","2","2","carw","0.285714285714286","1","vegy","0.00273972602739726","0","juid","0","0.0219178082191781","0.142857142857143","2","0.285714285714286","0.00273972602739726","0","2.453228962818","2.453228962818","1","0","0","2.453228962818","2.453228962818"
"208","8","frtw","1.14285714285714","2","sald","2","0","potw","0","3","card","3","0","vegw","0","1","juiw","0.142857142857143","1.14285714285714","2","0","3","0","0.142857142857143","6.14285714285714","6.14285714285714","0","0","-0.857142857142857","9.85714285714286","9.85714285714286"
"209","7","frtw","1","0","sald","0","2","potw","0.285714285714286","0","carm","0","0","vegd","0","0","juiw","0","1","0","0.285714285714286","0","0","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"210","8","frtm","0.266666666666667","0","salw","0","3","potw","0.428571428571429","0","cary","0","1","vegw","0.142857142857143","1","juid","1","0.266666666666667","0","0.428571428571429","0","0.142857142857143","1","0.838095238095238","0.838095238095238","0","1","0","0.838095238095238","0.838095238095238"
"211","8","frtd","8","2","saly","0.00547945205479452","1","potw","0.142857142857143","0","carw","0","0","vegy","0","0","juim","0","8","0.00547945205479452","0.142857142857143","0","0","0","8.14833659491194","8","0","1","0","8","8"
"212","2","frty","0.00547945205479452","0","sald","0","0","potw","0","2","carw","0.285714285714286","0","vegw","0","0","juiw","0","0.00547945205479452","0","0","0.285714285714286","0","0","0.29119373776908","0.29119373776908","0","0","0","2.29119373776908","2.29119373776908"
"213","2","frtm","0.0666666666666667","5","salm","0.166666666666667","0","poty","0","0","card","0","0","vegd","0","0","juiw","0","0.0666666666666667","0.166666666666667","0","0","0","0","0.233333333333333","0.233333333333333","0","1","0","0.233333333333333","0.233333333333333"
"214","7","frtd","7","0","sald","0","0","potw","0","2","carw","0.285714285714286","1","vegy","0.00273972602739726","0","juiw","0","7","0","0","0.285714285714286","0.00273972602739726","0","7.28845401174168","7.28845401174168","0","0","0","9.28845401174168","9.28845401174168"
"215","7","frtm","0.233333333333333","0","sald","0","1","potw","0.142857142857143","0","card","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","0.233333333333333","0","0.142857142857143","0","0.142857142857143","0.142857142857143","0.519047619047619","0.519047619047619","0","1","-0.857142857142857","2.23333333333333","2.23333333333333"
"216","8","frtm","0.266666666666667","0","salm","0","0","potw","0","0","card","0","3","vegm","0.1","0","juim","0","0.266666666666667","0","0","0","0.1","0","0.366666666666667","0.366666666666667","0","1","0","0.366666666666667","0.366666666666667"
"217","2","frtm","0.0666666666666667","0","salw","0","0","potw","0","1","card","1","2","vegd","2","0","juid","0","0.0666666666666667","0","0","1","2","0","3.06666666666667","3.06666666666667","0","0","0","5.06666666666667","5.06666666666667"
"218","5","frtm","0.166666666666667","0","sald","0","0","potm","0","1","carm","0.0333333333333333","0","vegw","0","1","juid","1","0.166666666666667","0","0","0.0333333333333333","0","1","0.2","0.2","0","0","0","2.2","2.2"
"219","8","frtm","0.266666666666667","2","saly","0.00547945205479452","1","potm","0.0333333333333333","0","card","0","1","vegy","0.00273972602739726","2","juiw","0.285714285714286","0.266666666666667","0.00547945205479452","0.0333333333333333","0","0.00273972602739726","0.285714285714286","0.308219178082192","0.308219178082192","0","1","-0.714285714285714","1.73679060665362","1.73679060665362"
"220","8","frtm","0.266666666666667","0","salm","0","3","poty","0.00821917808219178","0","carm","0","2","vegw","0.285714285714286","0","juiw","0","0.266666666666667","0","0.00821917808219178","0","0.285714285714286","0","0.560600130463144","0.560600130463144","0","1","0","0.560600130463144","0.560600130463144"
"221","2","frtw","0.285714285714286","0","salw","0","0","potm","0","0","carm","0","0","vegm","0","0","juim","0","0.285714285714286","0","0","0","0","0","0.285714285714286","0.285714285714286","0","1","0","0.285714285714286","0.285714285714286"
"222","8","frtd","8","1","sald","1","0","potd","0","0","card","0","4","vegw","0.571428571428571","0","juid","0","8","1","0","0","0.571428571428571","0","9.57142857142857","8","0","1","0","8","8"
"223","8","frtd","8","0","sald","0","1","potm","0.0333333333333333","0","cary","0","0","vegm","0","0","juiw","0","8","0","0.0333333333333333","0","0","0","8.03333333333333","8","0","1","0","8","8"
"224","4","frtd","4","1","salw","0.142857142857143","3","potw","0.428571428571429","1","carw","0.142857142857143","1","vegw","0.142857142857143","0","juim","0","4","0.142857142857143","0.428571428571429","0.142857142857143","0.142857142857143","0","4.85714285714286","4.85714285714286","0","0","0","6.85714285714286","6.85714285714286"
"225","8","frty","0.0219178082191781","0","sald","0","0","potm","0","2","card","2","2","vegm","0.0666666666666667","0","juiw","0","0.0219178082191781","0","0","2","0.0666666666666667","0","2.08858447488584","2.08858447488584","0","0","0","4.08858447488585","4.08858447488585"
"226","8","frtw","1.14285714285714","0","salw","0","0","potw","0","2","card","2","0","vegw","0","0","juiw","0","1.14285714285714","0","0","2","0","0","3.14285714285714","3.14285714285714","0","0","0","5.14285714285714","5.14285714285714"
"227","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carm","0","0","vegm","0","0","juiw","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"228","7","frtw","1","0","sald","0","3","potw","0.428571428571429","0","card","0","0","vegw","0","0","juim","0","1","0","0.428571428571429","0","0","0","1.42857142857143","1.42857142857143","0","1","0","1.42857142857143","1.42857142857143"
"229","2","frtm","0.0666666666666667","2","sald","2","5","potw","0.714285714285714","1","carw","0.142857142857143","0","vegw","0","1","juiy","0.00273972602739726","0.0666666666666667","2","0.714285714285714","0.142857142857143","0","0.00273972602739726","2.92380952380952","2.92380952380952","0","0","-0.997260273972603","6.91833007175473","6.91833007175473"
"230","2","frtw","0.285714285714286","2","salm","0.0666666666666667","1","potd","1","1","carm","0.0333333333333333","0","vegd","0","4","juiw","0.571428571428571","0.285714285714286","0.0666666666666667","1","0.0333333333333333","0","0.571428571428571","1.38571428571429","1.38571428571429","1","0","-0.428571428571429","2.24285714285714","2.24285714285714"
"231","7","frtd","7","1","sald","1","0","potd","0","0","card","0","4","vegm","0.133333333333333","4","juiy","0.010958904109589","7","1","0","0","0.133333333333333","0.010958904109589","8.13333333333333","8","0","1","-0.989041095890411","9.97808219178082","9.97808219178082"
"232","7","frtd","7","3","saly","0.00821917808219178","0","potw","0","0","card","0","2","vegd","2","0","juiw","0","7","0.00821917808219178","0","0","2","0","9.00821917808219","8","0","1","0","8","8"
"233","2","frtw","0.285714285714286","1","salm","0.0333333333333333","0","poty","0","0","carw","0","0","vegw","0","0","juiw","0","0.285714285714286","0.0333333333333333","0","0","0","0","0.319047619047619","0.319047619047619","0","1","0","0.319047619047619","0.319047619047619"
"234","8","frtm","0.266666666666667","0","saly","0","0","potm","0","1","cary","0.00273972602739726","0","vegy","0","0","juiy","0","0.266666666666667","0","0","0.00273972602739726","0","0","0.269406392694064","0.269406392694064","0","0","0","2.26940639269406","2.26940639269406"
"235","8","frtw","1.14285714285714","3","sald","3","3","potw","0.428571428571429","1","carw","0.142857142857143","0","vegd","0","3","juiw","0.428571428571429","1.14285714285714","3","0.428571428571429","0.142857142857143","0","0.428571428571429","4.71428571428571","4.71428571428571","0","0","-0.571428571428571","7.85714285714286","7.85714285714286"
"236","8","frtd","8","0","salw","0","6","potw","0.857142857142857","0","card","0","0","vegw","0","1","juid","1","8","0","0.857142857142857","0","0","1","8.85714285714286","8","0","1","0","8","8"
"237","8","frtw","1.14285714285714","0","sald","0","0","potm","0","0","carw","0","1","vegd","1","7","juid","7","1.14285714285714","0","0","0","1","7","2.14285714285714","2.14285714285714","0","1","6","-9.85714285714286","0"
"238","8","frtw","1.14285714285714","0","sald","0","1","potw","0.142857142857143","1","carw","0.142857142857143","0","vegw","0","0","juiw","0","1.14285714285714","0","0.142857142857143","0.142857142857143","0","0","1.42857142857143","1.42857142857143","0","0","0","3.42857142857143","3.42857142857143"
"239","7","frtm","0.233333333333333","0","sald","0","2","potw","0.285714285714286","0","carw","0","0","vegm","0","0","juiw","0","0.233333333333333","0","0.285714285714286","0","0","0","0.519047619047619","0.519047619047619","0","1","0","0.519047619047619","0.519047619047619"
"240","8","frtw","1.14285714285714","1","sald","1","0","potd","0","2","carm","0.0666666666666667","0","vegw","0","4","juiw","0.571428571428571","1.14285714285714","1","0","0.0666666666666667","0","0.571428571428571","2.20952380952381","2.20952380952381","0","0","-0.428571428571429","5.06666666666667","5.06666666666667"
"241","2","frtw","0.285714285714286","0","salm","0","0","potw","0","0","carw","0","2","vegw","0.285714285714286","4","juiw","0.571428571428571","0.285714285714286","0","0","0","0.285714285714286","0.571428571428571","0.571428571428571","0.571428571428571","0","1","-0.428571428571429","1.42857142857143","1.42857142857143"
"242","8","frtw","1.14285714285714","0","salw","0","1","potw","0.142857142857143","0","cary","0","1","vegm","0.0333333333333333","0","juiy","0","1.14285714285714","0","0.142857142857143","0","0.0333333333333333","0","1.31904761904762","1.31904761904762","0","1","0","1.31904761904762","1.31904761904762"
"243","8","frtw","1.14285714285714","0","salw","0","0","potd","0","1","carw","0.142857142857143","0","vegy","0","0","juiw","0","1.14285714285714","0","0","0.142857142857143","0","0","1.28571428571429","1.28571428571429","0","0","0","3.28571428571429","3.28571428571429"
"244","8","frtd","8","0","salw","0","0","potw","0","0","carw","0","2","vegd","2","2","juim","0.0666666666666667","8","0","0","0","2","0.0666666666666667","10","8","0","1","-0.933333333333333","9.86666666666667","9.86666666666667"
"245","7","frtm","0.233333333333333","0","salm","0","1","potm","0.0333333333333333","0","carw","0","0","vegm","0","2","juiw","0.285714285714286","0.233333333333333","0","0.0333333333333333","0","0","0.285714285714286","0.266666666666667","0.266666666666667","0","1","-0.714285714285714","1.6952380952381","1.6952380952381"
"246","7","frtw","1","1","sald","1","2","poty","0.00547945205479452","0","carw","0","2","vegw","0.285714285714286","0","juid","0","1","1","0.00547945205479452","0","0.285714285714286","0","2.29119373776908","2.29119373776908","0","1","0","2.29119373776908","2.29119373776908"
"247","2","frtm","0.0666666666666667","2","saly","0.00547945205479452","0","potw","0","0","carw","0","1","vegd","1","0","juid","0","0.0666666666666667","0.00547945205479452","0","0","1","0","1.07214611872146","1.07214611872146","0","1","0","1.07214611872146","1.07214611872146"
"248","8","frtm","0.266666666666667","0","sald","0","0","potm","0","0","card","0","2","vegw","0.285714285714286","0","juiw","0","0.266666666666667","0","0","0","0.285714285714286","0","0.552380952380952","0.552380952380952","0","1","0","0.552380952380952","0.552380952380952"
"249","7","frtd","7","0","sald","0","0","potm","0","5","card","5","1","vegw","0.142857142857143","4","juiw","0.571428571428571","7","0","0","5","0.142857142857143","0.571428571428571","12.1428571428571","8","0","0","-0.428571428571429","10.8571428571429","10"
"250","8","frtw","1.14285714285714","0","salw","0","2","potd","2","1","carw","0.142857142857143","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","2","0.142857142857143","0.142857142857143","0","3.42857142857143","3.42857142857143","1","0","0","3.42857142857143","3.42857142857143"
"251","2","frty","0.00547945205479452","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","5","juiw","0.714285714285714","0.00547945205479452","0","0","0","0","0.714285714285714","0.00547945205479452","0.00547945205479452","0","1","-0.285714285714286","0.576908023483366","0.576908023483366"
"252","7","frtd","7","0","sald","0","3","potm","0.1","0","card","0","2","vegw","0.285714285714286","0","juid","0","7","0","0.1","0","0.285714285714286","0","7.38571428571429","7.38571428571429","0","1","0","7.38571428571429","7.38571428571429"
"253","8","frtd","8","0","salw","0","0","potd","0","2","carw","0.285714285714286","2","vegd","2","0","juiy","0","8","0","0","0.285714285714286","2","0","10.2857142857143","8","0","0","0","10","10"
"254","8","frty","0.0219178082191781","0","salw","0","0","potd","0","0","carw","0","2","vegm","0.0666666666666667","0","juid","0","0.0219178082191781","0","0","0","0.0666666666666667","0","0.0885844748858448","0.0885844748858448","0","1","0","0.0885844748858449","0.0885844748858449"
"255","8","frty","0.0219178082191781","0","saly","0","0","potm","0","1","carw","0.142857142857143","0","vegw","0","0","juim","0","0.0219178082191781","0","0","0.142857142857143","0","0","0.164774951076321","0.164774951076321","0","0","0","2.16477495107632","2.16477495107632"
"256","8","frtd","8","0","salm","0","0","potw","0","0","carw","0","1","vegm","0.0333333333333333","4","juiw","0.571428571428571","8","0","0","0","0.0333333333333333","0.571428571428571","8.03333333333333","8","0","1","-0.428571428571429","8.85714285714286","8.85714285714286"
"257","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","card","0","0","vegm","0","0","juim","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
"258","8","frtw","1.14285714285714","3","salw","0.428571428571429","3","potd","3","3","carw","0.428571428571429","0","vegw","0","0","juid","0","1.14285714285714","0.428571428571429","3","0.428571428571429","0","0","5","5","1","0","0","5","5"
"259","8","frtm","0.266666666666667","0","salw","0","0","potm","0","0","card","0","0","vegw","0","3","juid","3","0.266666666666667","0","0","0","0","3","0.266666666666667","0.266666666666667","0","1","2","-3.73333333333333","0"
"260","8","frtm","0.266666666666667","0","salw","0","0","potd","0","0","carm","0","0","vegw","0","0","juiy","0","0.266666666666667","0","0","0","0","0","0.266666666666667","0.266666666666667","0","1","0","0.266666666666667","0.266666666666667"
"261","7","frtw","1","0","sald","0","0","potw","0","0","carm","0","0","vegm","0","0","juid","0","1","0","0","0","0","0","1","1","0","1","0","1","1"
"262","8","frtw","1.14285714285714","1","sald","1","0","potw","0","0","card","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","1","0","0","0.142857142857143","0","2.28571428571429","2.28571428571429","0","1","0","2.28571428571429","2.28571428571429"
"263","8","frtd","8","0","sald","0","0","potw","0","1","carm","0.0333333333333333","1","vegw","0.142857142857143","0","juiy","0","8","0","0","0.0333333333333333","0.142857142857143","0","8.17619047619048","8","0","0","0","10","10"
"264","8","frtd","8","0","salw","0","0","potw","0","0","carm","0","0","vegy","0","1","juid","1","8","0","0","0","0","1","8","8","0","1","0","8","8"
"265","2","frtw","0.285714285714286","0","salw","0","1","potm","0.0333333333333333","0","card","0","0","vegd","0","2","juiw","0.285714285714286","0.285714285714286","0","0.0333333333333333","0","0","0.285714285714286","0.319047619047619","0.319047619047619","0","1","-0.714285714285714","1.74761904761905","1.74761904761905"
"266","3","frtw","0.428571428571429","1","salw","0.142857142857143","3","potw","0.428571428571429","0","carm","0","0","vegd","0","0","juiw","0","0.428571428571429","0.142857142857143","0.428571428571429","0","0","0","1","1","0","1","0","1","1"
"267","8","frty","0.0219178082191781","3","salw","0.428571428571429","1","potm","0.0333333333333333","3","card","3","1","vegd","1","0","juim","0","0.0219178082191781","0.428571428571429","0.0333333333333333","3","1","0","4.48382257012394","4.48382257012394","0","0","0","6.48382257012394","6.48382257012394"
"268","4","frtd","4","0","salw","0","0","potd","0","0","card","0","3","vegw","0.428571428571429","0","juid","0","4","0","0","0","0.428571428571429","0","4.42857142857143","4.42857142857143","0","1","0","4.42857142857143","4.42857142857143"
"269","8","frty","0.0219178082191781","0","salm","0","1","potw","0.142857142857143","0","carw","0","0","vegm","0","0","juiw","0","0.0219178082191781","0","0.142857142857143","0","0","0","0.164774951076321","0.164774951076321","0","1","0","0.164774951076321","0.164774951076321"
"270","8","frty","0.0219178082191781","0","salw","0","0","potw","0","0","cary","0","1","vegd","1","0","juid","0","0.0219178082191781","0","0","0","1","0","1.02191780821918","1.02191780821918","0","1","0","1.02191780821918","1.02191780821918"
"271","6","frtd","6","0","salw","0","1","potw","0.142857142857143","3","card","3","0","vegd","0","1","juid","1","6","0","0.142857142857143","3","0","1","9.14285714285714","8","0","0","0","10","10"
"272","8","frtw","1.14285714285714","0","salm","0","0","potd","0","0","carw","0","1","vegw","0.142857142857143","0","juiw","0","1.14285714285714","0","0","0","0.142857142857143","0","1.28571428571429","1.28571428571429","0","1","0","1.28571428571429","1.28571428571429"
"273","8","frtw","1.14285714285714","0","salw","0","0","potd","0","0","carw","0","2","vegd","2","0","juim","0","1.14285714285714","0","0","0","2","0","3.14285714285714","3.14285714285714","0","1","0","3.14285714285714","3.14285714285714"
"274","7","frtw","1","3","salw","0.428571428571429","0","potd","0","2","carw","0.285714285714286","0","vegw","0","0","juiy","0","1","0.428571428571429","0","0.285714285714286","0","0","1.71428571428571","1.71428571428571","0","0","0","3.71428571428571","3.71428571428571"
"275","2","frtd","2","0","sald","0","0","potd","0","1","carm","0.0333333333333333","0","vegw","0","0","juiy","0","2","0","0","0.0333333333333333","0","0","2.03333333333333","2.03333333333333","0","0","0","4.03333333333333","4.03333333333333"
"276","8","frtm","0.266666666666667","0","salw","0","0","potw","0","4","carw","0.571428571428571","0","vegw","0","0","juiw","0","0.266666666666667","0","0","0.571428571428571","0","0","0.838095238095238","0.838095238095238","0","0","0","2.83809523809524","2.83809523809524"
"277","7","frty","0.0191780821917808","2","salw","0.285714285714286","4","potm","0.133333333333333","0","cary","0","0","vegw","0","1","juiw","0.142857142857143","0.0191780821917808","0.285714285714286","0.133333333333333","0","0","0.142857142857143","0.4382257012394","0.4382257012394","0","1","-0.857142857142857","2.15251141552511","2.15251141552511"
"278","8","frtd","8","0","salm","0","0","potd","0","1","cary","0.00273972602739726","0","vegw","0","2","juiw","0.285714285714286","8","0","0","0.00273972602739726","0","0.285714285714286","8.0027397260274","8","0","0","-0.714285714285714","11.4285714285714","10"
"279","8","frtw","1.14285714285714","1","sald","1","0","potw","0","4","carw","0.571428571428571","0","vegw","0","0","juid","0","1.14285714285714","1","0","0.571428571428571","0","0","2.71428571428571","2.71428571428571","0","0","0","4.71428571428571","4.71428571428571"
"280","6","frty","0.0164383561643836","0","salw","0","0","potw","0","0","carw","0","0","vegw","0","0","juiw","0","0.0164383561643836","0","0","0","0","0","0.0164383561643836","0.0164383561643836","0","1","0","0.0164383561643837","0.0164383561643837"
"281","8","frtm","0.266666666666667","1","saly","0.00273972602739726","0","potw","0","4","carw","0.571428571428571","0","vegm","0","2","juiw","0.285714285714286","0.266666666666667","0.00273972602739726","0","0.571428571428571","0","0.285714285714286","0.840834964122635","0.840834964122635","0","0","-0.714285714285714","4.26940639269406","4.26940639269406"
"282","4","frtd","4","0","salw","0","2","poty","0.00547945205479452","1","carm","0.0333333333333333","1","vegm","0.0333333333333333","0","juim","0","4","0","0.00547945205479452","0.0333333333333333","0.0333333333333333","0","4.07214611872146","4.07214611872146","0","0","0","6.07214611872146","6.07214611872146"
"283","8","frtd","8","0","salm","0","0","potw","0","0","carw","0","0","vegw","0","1","juid","1","8","0","0","0","0","1","8","8","0","1","0","8","8"
"284","7","frtw","1","0","saly","0","0","potw","0","1","card","1","0","vegm","0","0","juiw","0","1","0","0","1","0","0","2","2","0","0","0","4","4"
"285","7","frtd","7","1","sald","1","0","potm","0","0","carw","0","0","vegd","0","0","juim","0","7","1","0","0","0","0","8","8","0","1","0","8","8"
"286","8","frtw","1.14285714285714","1","sald","1","0","potm","0","2","carm","0.0666666666666667","0","vegw","0","0","juid","0","1.14285714285714","1","0","0.0666666666666667","0","0","2.20952380952381","2.20952380952381","0","0","0","4.20952380952381","4.20952380952381"
"287","8","frtw","1.14285714285714","3","sald","3","2","potd","2","0","carw","0","2","vegw","0.285714285714286","0","juid","0","1.14285714285714","3","2","0","0.285714285714286","0","6.42857142857143","6.42857142857143","1","1","0","4.42857142857143","4.42857142857143"
"288","8","frtd","8","0","salw","0","0","potw","0","0","carw","0","1","vegw","0.142857142857143","1","juiw","0.142857142857143","8","0","0","0","0.142857142857143","0.142857142857143","8.14285714285714","8","0","1","-0.857142857142857","9.71428571428572","9.71428571428572"
"289","2","frtd","2","0","sald","0","2","potm","0.0666666666666667","0","cary","0","0","vegw","0","0","juid","0","2","0","0.0666666666666667","0","0","0","2.06666666666667","2.06666666666667","0","1","0","2.06666666666667","2.06666666666667"
"290","3","frtm","0.1","1","salm","0.0333333333333333","0","potd","0","0","carm","0","0","vegd","0","1","juiw","0.142857142857143","0.1","0.0333333333333333","0","0","0","0.142857142857143","0.133333333333333","0.133333333333333","0","1","-0.857142857142857","1.84761904761905","1.84761904761905"
"291","8","frtw","1.14285714285714","1","sald","1","1","potm","0.0333333333333333","0","card","0","0","vegw","0","1","juim","0.0333333333333333","1.14285714285714","1","0.0333333333333333","0","0","0.0333333333333333","2.17619047619048","2.17619047619048","0","1","-0.966666666666667","4.10952380952381","4.10952380952381"
"292","8","frtd","8","0","sald","0","1","potd","1","1","carw","0.142857142857143","1","vegm","0.0333333333333333","0","juim","0","8","0","1","0.142857142857143","0.0333333333333333","0","9.17619047619048","8","1","0","0","8","8"
"293","8","frtm","0.266666666666667","1","saly","0.00273972602739726","0","potm","0","0","carw","0","5","vegw","0.714285714285714","0","juim","0","0.266666666666667","0.00273972602739726","0","0","0.714285714285714","0","0.983692106979778","0.983692106979778","0","1","0","0.983692106979778","0.983692106979778"
"294","3","frtw","0.428571428571429","0","salw","0","2","potw","0.285714285714286","2","carw","0.285714285714286","0","vegw","0","1","juim","0.0333333333333333","0.428571428571429","0","0.285714285714286","0.285714285714286","0","0.0333333333333333","1","1","0","0","-0.966666666666667","4.93333333333333","4.93333333333333"
"295","8","frtm","0.266666666666667","0","salm","0","0","potd","0","1","card","1","2","vegm","0.0666666666666667","1","juiy","0.00273972602739726","0.266666666666667","0","0","1","0.0666666666666667","0.00273972602739726","1.33333333333333","1.33333333333333","0","0","-0.997260273972603","5.32785388127854","5.32785388127854"
"296","8","frtw","1.14285714285714","0","salw","0","0","poty","0","0","card","0","1","vegm","0.0333333333333333","1","juim","0.0333333333333333","1.14285714285714","0","0","0","0.0333333333333333","0.0333333333333333","1.17619047619048","1.17619047619048","0","1","-0.966666666666667","3.10952380952381","3.10952380952381"
"297","4","frtw","0.571428571428571","0","salw","0","0","potm","0","0","carm","0","0","vegw","0","1","juiw","0.142857142857143","0.571428571428571","0","0","0","0","0.142857142857143","0.571428571428571","0.571428571428571","0","1","-0.857142857142857","2.28571428571429","2.28571428571429"
"298","8","frtd","8","0","salw","0","4","potw","0.571428571428571","2","card","2","0","vegm","0","0","juiw","0","8","0","0.571428571428571","2","0","0","10.5714285714286","8","0","0","0","10","10"
"299","8","frtw","1.14285714285714","1","salm","0.0333333333333333","0","potd","0","1","card","1","0","vegw","0","0","juiy","0","1.14285714285714","0.0333333333333333","0","1","0","0","2.17619047619048","2.17619047619048","0","0","0","4.17619047619048","4.17619047619048"
"300","7","frty","0.0191780821917808","0","salm","0","0","potd","0","5","carw","0.714285714285714","2","vegd","2","1","juiy","0.00273972602739726","0.0191780821917808","0","0","0.714285714285714","2","0.00273972602739726","2.7334637964775","2.7334637964775","0","0","-0.997260273972603","6.7279843444227","6.7279843444227"
"301","8","frtw","1.14285714285714","3","saly","0.00821917808219178","0","potm","0","0","carw","0","0","vegw","0","2","juid","2","1.14285714285714","0.00821917808219178","0","0","0","2","1.15107632093933","1.15107632093933","0","1","1","-0.848923679060666","0"
"302","8","frtw","1.14285714285714","1","sald","1","1","potw","0.142857142857143","1","card","1","0","vegw","0","1","juiw","0.142857142857143","1.14285714285714","1","0.142857142857143","1","0","0.142857142857143","3.28571428571429","3.28571428571429","0","0","-0.857142857142857","7","7"
"303","7","frtm","0.233333333333333","0","sald","0","0","potw","0","0","carw","0","0","vegd","0","0","juid","0","0.233333333333333","0","0","0","0","0","0.233333333333333","0.233333333333333","0","1","0","0.233333333333333","0.233333333333333"
"304","8","frtw","1.14285714285714","0","saly","0","1","potw","0.142857142857143","1","carw","0.142857142857143","2","vegw","0.285714285714286","1","juiw","0.142857142857143","1.14285714285714","0","0.142857142857143","0.142857142857143","0.285714285714286","0.142857142857143","1.71428571428571","1.71428571428571","0","0","-0.857142857142857","5.42857142857143","5.42857142857143"
"305","4","frtd","4","0","salm","0","0","potd","0","5","card","5","1","vegw","0.142857142857143","0","juiw","0","4","0","0","5","0.142857142857143","0","9.14285714285714","8","0","0","0","10","10"
"306","2","frtw","0.285714285714286","0","sald","0","0","potw","0","1","carw","0.142857142857143","0","vegd","0","2","juiw","0.285714285714286","0.285714285714286","0","0","0.142857142857143","0","0.285714285714286","0.428571428571429","0.428571428571429","0","0","-0.714285714285714","3.85714285714286","3.85714285714286"
"307","8","frtw","1.14285714285714","0","salw","0","0","potw","0","0","carw","0","0","vegw","0","0","juid","0","1.14285714285714","0","0","0","0","0","1.14285714285714","1.14285714285714","0","1","0","1.14285714285714","1.14285714285714"
