,lpa_lpa1,lpam_lpa1,lpat_lpa1,lpa_lpa2,lpam_lpa2,lpat_lpa2,lpa_lpa3,lpam_lpa3,lpat_lpa3,lpa_lpa4,lpam_lpa4,lpat_lpa4,lpa_lpa5,lpam_lpa5,lpat_lpa5,lpa_lpa6,lpam_lpa6,lpat_lpa6,lpa_lpa7,lpam_lpa7,lpat_lpa7,lpa_lpa8,lpam_lpa8,lpat_lpa8,lpa_lpa9,lpam_lpa9,lpat_lpa9,lpa_lpa10,lpam_lpa10,lpat_lpa10,lpa_lpa11,lpam_lpa11,lpat_lpa11,lpa_lpa12,lpam_lpa12,lpat_lpa12,lpa_lpa13,lpam_lpa13,lpat_lpa13,lpa_lpa14,lpam_lpa14,lpat_lpa14,lpa_lpa15,lpam_lpa15,lpat_lpa15,lpa_lpa16,lpam_lpa16,lpat_lpa16,lpa_lpa17,lpam_lpa17,lpat_lpa17,lpa_lpa18,lpam_lpa18,lpat_lpa18,lpa_lpa19,lpam_lpa19,lpat_lpa19,lpa_lpa20,lpam_lpa20,lpat_lpa20,lpa_lpa21,lpam_lpa21,lpat_lpa21,lpa_lpa22,lpam_lpa22,lpat_lpa22,lpa_lpa0,PhysicalActivity_cont
761,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,0.289364464462249
762,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.136595156645699
763,Yes,lpa61,30,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.301029995663981
764,Yes,lpa60,10,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.368338443332513
765,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,Yes,lpa60,5,No,NA,NA,Yes,lpa61,3,Yes,lpa61,10,No,NA,NA,Yes,0.293813436758239
766,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,Yes,0.0683178210261175
767,Yes,lpa60,30,No,NA,NA,No,NA,NA,Yes,lpa61,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.652407519139114
768,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,0.0779707743840515
769,Yes,lpa30,30,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.250546043277045
770,Yes,lpa15,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.455135985220659
771,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.187049509591451
772,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0969100130080564
773,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.277725316217718
774,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0693556015787225
775,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,10,Yes,lpa60,20,No,NA,NA,No,NA,NA,Yes,lpa61,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.663805587272768
776,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0
777,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,Yes,0.0268940053391118
778,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,0.102662341897148
779,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa30,10,No,NA,NA,Yes,lpa61,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.381445416129099
780,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,0.0956206590892631
781,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0163354020694938
782,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0355008917175512
783,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.221848749616356
784,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.116155949057661
785,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0355008917175512
786,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.190162617301397
787,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,Yes,lpa15,3,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0859692647122432
788,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0586031480865368
789,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,Yes,lpa15,3,Yes,lpa30,60,Yes,lpa30,5,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,60,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.49974098431976
790,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.139175673333934
791,Yes,lpa61,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.133183237384635
792,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0435796983517908
793,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0669467896306132
794,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,Yes,lpa15,3,Yes,lpa61,20,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,20,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,0.347623132927097
795,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0163354020694938
796,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.162576685805202
797,Yes,lpa30,40,Yes,lpa15,60,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,Yes,0.324398388901939
798,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0253058652647703
799,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0871501757189002
800,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,0.104561080749987
801,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,40,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.462813789679785
802,Yes,lpa30,50,No,NA,NA,No,NA,NA,Yes,lpa30,10,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.295755192418567
803,Yes,lpa15,30,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0851835080527786
804,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
805,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.151267675330649
806,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.032078578473196
807,Yes,lpa30,40,No,NA,NA,Yes,lpa61,3,No,NA,NA,Yes,lpa30,5,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.258464871423555
808,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,Yes,lpa60,3,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.122215878272827
809,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0669467896306132
810,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.102662341897148
811,Yes,lpa30,20,No,NA,NA,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.154085684826859
812,No,NA,NA,Yes,lpa30,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.158442909553475
813,Yes,lpa60,60,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,20,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.632288198248273
814,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0
815,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0413926851582251
816,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.13957721328431
817,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,0.138593884906472
818,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0669467896306132
819,No,NA,NA,No,NA,NA,Yes,lpa60,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0969100130080564
820,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,40,No,NA,NA,Yes,lpa30,3,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.305057679451518
821,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.163352231706921
822,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0878090137135791
823,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.0302893043421018
824,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,3,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0895141882118015
825,Yes,lpa15,20,Yes,lpa60,20,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa60,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.259148526644273
826,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,20,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,0.13957721328431
827,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa30,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa15,3,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0632057169257734
828,Yes,lpa15,10,No,NA,NA,No,NA,NA,No,NA,NA,Yes,lpa61,5,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,NA,NA,No,0.0930362529451632
