"","drk_drkm","drk_drkt","drk_drkw","drk_drkr","drk_drkf","drk_drksa","drk_drksu","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","drk_drksu2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"705","2","2","2",NA,"3","6",NA,"2","2","2","0","3","6","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"706",NA,NA,"3",NA,"6","5",NA,"0","0","3","0","6","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"707",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"708","1",NA,NA,NA,"7","8",NA,"1","0","0","0","7","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"709",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"710",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"711",NA,"3",NA,"2","8","7",NA,"0","3","0","2","8","7","0","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"712",NA,"3",NA,"1","8","7",NA,"0","3","0","1","8","7","0","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"713","1",NA,NA,"1","1","5","3","1","0","0","1","1","5","3","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"714",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"715",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"716",NA,"1",NA,NA,"8","2",NA,"0","1","0","0","8","2","0","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"717",NA,NA,NA,"1","1","1",NA,"0","0","0","1","1","1","0","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"718",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"719","2","3","1","1","3","6",NA,"2","3","1","1","3","6","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"720",NA,"2",NA,NA,NA,NA,NA,"0","2","0","0","0","0","0","dany1","2","db3","dany1","0","0","dany1","2","0","0","0"
"721",NA,NA,"1","2","7","1","1","0","0","1","2","7","1","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"722",NA,NA,NA,NA,"1","6",NA,"0","0","0","0","1","6","0","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"723","1","1","2",NA,"8","1","1","1","1","2","0","8","1","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"724",NA,"1",NA,NA,"2","3",NA,"0","1","0","0","2","3","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"725","1",NA,NA,NA,"1","6",NA,"1","0","0","0","1","6","0","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"726",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"727",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"728","2",NA,NA,NA,"1","1",NA,"2","0","0","0","1","1","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"729",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"730",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"731",NA,"3","2",NA,"4","7",NA,"0","3","2","0","4","7","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"732",NA,NA,NA,NA,"1","7",NA,"0","0","0","0","1","7","0","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"733",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"734",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"735","3",NA,"1","2","2","2",NA,"3","0","1","2","2","2","0","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"736",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"737",NA,NA,NA,"1","2","4",NA,"0","0","0","1","2","4","0","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"738",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"739","3","1",NA,NA,"5","7","1","3","1","0","0","5","7","1","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"740",NA,NA,NA,NA,"3","5","1","0","0","0","0","3","5","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"741",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"742",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"743",NA,"1",NA,NA,"6","6","1","0","1","0","0","6","6","1","dany1","14","db5","dany1","1","1","dany1","14","2","0","1"
"744","2","1","1",NA,"2","3",NA,"2","1","1","0","2","3","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"745",NA,"3","3","2","6","2","3","0","3","3","2","6","2","3","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"746","1","1",NA,NA,"6","2","2","1","1","0","0","6","2","2","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"747",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"748",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"749","3",NA,NA,"1","2","1",NA,"3","0","0","1","2","1","0","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"750",NA,NA,"1",NA,"8","1","2","0","0","1","0","8","1","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"751",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"752",NA,NA,NA,NA,"4","4",NA,"0","0","0","0","4","4","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"753",NA,NA,NA,NA,"1","8","5","0","0","0","0","1","8","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"754",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"755",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"756",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"757",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"758","2",NA,NA,NA,"1","5",NA,"2","0","0","0","1","5","0","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"759",NA,NA,NA,NA,"2","4","1","0","0","0","0","2","4","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"760",NA,"2",NA,NA,NA,"5",NA,"0","2","0","0","0","5","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"761",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"762",NA,NA,NA,NA,"4","7","1","0","0","0","0","4","7","1","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"763",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"764",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"765",NA,NA,"1","1","7","5",NA,"0","0","1","1","7","5","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"766",NA,"1","1","2","4","4","1","0","1","1","2","4","4","1","dany1","13","db2","dany1","0","0","dany1","13","1","1","0"
"767",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"768",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"769",NA,NA,NA,NA,"1",NA,NA,"0","0","0","0","1","0","0","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"770",NA,NA,NA,"1","5",NA,NA,"0","0","0","1","5","0","0","dany1","6","db5","dany1","1","1","dany1","6","2","0","1"
"771","3",NA,NA,NA,"2","3",NA,"3","0","0","0","2","3","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"772","2",NA,"1","1","1","7",NA,"2","0","1","1","1","7","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"773","1","2","1","3","3","1","1","1","2","1","3","3","1","1","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"774","1",NA,"1",NA,NA,"2",NA,"1","0","1","0","0","2","0","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"775","2",NA,NA,"2",NA,NA,"1","2","0","0","2","0","0","1","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"776",NA,NA,"2","2","1","7",NA,"0","0","2","2","1","7","0","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"777","2","1","2",NA,"6","4",NA,"2","1","2","0","6","4","0","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"778",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"779",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"780",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"781",NA,NA,NA,NA,NA,"1",NA,"0","0","0","0","0","1","0","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"782",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"783","2",NA,NA,NA,"7","1",NA,"2","0","0","0","7","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"784","3",NA,"2",NA,"4","1","2","3","0","2","0","4","1","2","dany1","12","db3","dany1","0","0","dany1","12","1","1","0"
"785",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"786",NA,NA,NA,NA,"4",NA,NA,"0","0","0","0","4","0","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"787",NA,NA,NA,NA,"1","3","2","0","0","0","0","1","3","2","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"788",NA,NA,"2","2","1","3",NA,"0","0","2","2","1","3","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"789",NA,NA,"2",NA,"1","1",NA,"0","0","2","0","1","1","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"790",NA,NA,"3",NA,"8","6",NA,"0","0","3","0","8","6","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"791","1",NA,NA,NA,"2","1",NA,"1","0","0","0","2","1","0","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"792",NA,"1",NA,"2","5","4",NA,"0","1","0","2","5","4","0","dany1","12","db6","dany1","1","1","dany1","12","2","0","1"
"793",NA,"1","1",NA,"5","2",NA,"0","1","1","0","5","2","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"794",NA,"3","2",NA,"4","2","2","0","3","2","0","4","2","2","dany1","13","db3","dany1","0","0","dany1","13","1","1","0"
"795",NA,"3",NA,"1","4","1",NA,"0","3","0","1","4","1","0","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"796","1",NA,NA,"3","6","3",NA,"1","0","0","3","6","3","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"797",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"798",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"799",NA,NA,NA,NA,"7","6",NA,"0","0","0","0","7","6","0","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"800",NA,"1",NA,NA,"2","1","1","0","1","0","0","2","1","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"801",NA,NA,NA,NA,"4","7",NA,"0","0","0","0","4","7","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"802",NA,NA,NA,"4","5","6",NA,"0","0","0","4","5","6","0","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"803",NA,NA,NA,NA,"8","6",NA,"0","0","0","0","8","6","0","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"804",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"805",NA,NA,NA,NA,"7","3","1","0","0","0","0","7","3","1","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"806",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"807",NA,NA,"1",NA,"5",NA,NA,"0","0","1","0","5","0","0","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"808","2","1","2",NA,NA,"2","1","2","1","2","0","0","2","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"809",NA,NA,NA,"2","3","6",NA,"0","0","0","2","3","6","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"810","2",NA,"1","4",NA,"8","5","2","0","1","4","0","8","5","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"811",NA,NA,NA,"1","5","7",NA,"0","0","0","1","5","7","0","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"812","1",NA,NA,"2","1","3","1","1","0","0","2","1","3","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"813",NA,NA,"1",NA,"5",NA,"1","0","0","1","0","5","0","1","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"814","1",NA,NA,NA,"8","1",NA,"1","0","0","0","8","1","0","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"815","2","2",NA,"3","8","3",NA,"2","2","0","3","8","3","0","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"816",NA,"1",NA,NA,"1","5",NA,"0","1","0","0","1","5","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"817",NA,"1","6",NA,"3","4",NA,"0","1","6","0","3","4","0","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"818",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"819",NA,"5",NA,"2","3","2","1","0","5","0","2","3","2","1","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"820","1",NA,NA,NA,NA,"6",NA,"1","0","0","0","0","6","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"821",NA,"3","1","1",NA,"1",NA,"0","3","1","1","0","1","0","dany1","6","db5","dany1","1","1","dany1","6","2","0","1"
"822",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"823","3","1",NA,NA,"5","1",NA,"3","1","0","0","5","1","0","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"824",NA,NA,"2",NA,"3","1",NA,"0","0","2","0","3","1","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"825",NA,NA,NA,"1",NA,"5","2","0","0","0","1","0","5","2","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"826",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"827",NA,NA,NA,"2","1","3",NA,"0","0","0","2","1","3","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"828",NA,NA,NA,NA,"3","1",NA,"0","0","0","0","3","1","0","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"829","4",NA,NA,NA,"3","4",NA,"4","0","0","0","3","4","0","dany1","11","db2","dany1","0","0","dany1","11","1","1","0"
"830",NA,NA,NA,NA,"8","3",NA,"0","0","0","0","8","3","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"831",NA,"5",NA,"5","1","6",NA,"0","5","0","5","1","6","0","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"832",NA,NA,NA,NA,"1","1",NA,"0","0","0","0","1","1","0","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"833","7","1",NA,NA,"2","2",NA,"7","1","0","0","2","2","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"834","1",NA,NA,"1","7","8","1","1","0","0","1","7","8","1","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"835","1","2",NA,NA,NA,"2",NA,"1","2","0","0","0","2","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"836",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"837",NA,NA,NA,"2","2","7",NA,"0","0","0","2","2","7","0","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"838",NA,"2",NA,"1","8","4",NA,"0","2","0","1","8","4","0","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"839",NA,"1","1",NA,"3","3","2","0","1","1","0","3","3","2","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"840",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"841",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"842","2",NA,NA,NA,"1","2","5","2","0","0","0","1","2","5","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"843",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"844",NA,NA,NA,NA,"2","6","1","0","0","0","0","2","6","1","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"845",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"846",NA,"2",NA,NA,"1","7","5","0","2","0","0","1","7","5","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"847",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"848","1",NA,NA,NA,"4","7",NA,"1","0","0","0","4","7","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"849",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"850","3",NA,"1",NA,"7","6",NA,"3","0","1","0","7","6","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"851",NA,"3","2","5","6","4",NA,"0","3","2","5","6","4","0","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"852",NA,NA,NA,NA,"6","5",NA,"0","0","0","0","6","5","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"853",NA,"1","2","1","8","7","1","0","1","2","1","8","7","1","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"854",NA,NA,NA,"1","4","1","3","0","0","0","1","4","1","3","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"855",NA,NA,NA,"2","4","2",NA,"0","0","0","2","4","2","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"856",NA,"1","1","4","7","5",NA,"0","1","1","4","7","5","0","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"857",NA,NA,NA,NA,NA,"7",NA,"0","0","0","0","0","7","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"858",NA,NA,NA,NA,"5",NA,NA,"0","0","0","0","5","0","0","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"859","1","1","1","3","2","1",NA,"1","1","1","3","2","1","0","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"860","3",NA,NA,NA,"1","6",NA,"3","0","0","0","1","6","0","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"861",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"862",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"863",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"864","1",NA,NA,NA,"1","4","1","1","0","0","0","1","4","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"865",NA,NA,NA,"2","8","1","3","0","0","0","2","8","1","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"866",NA,"1",NA,NA,"1","4","1","0","1","0","0","1","4","1","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"867","3","1",NA,"1","8","7","1","3","1","0","1","8","7","1","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"868",NA,"2",NA,NA,"7",NA,NA,"0","2","0","0","7","0","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"869",NA,"1","1",NA,"8","7",NA,"0","1","1","0","8","7","0","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"870",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"871",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"872","3",NA,"1",NA,"1","3",NA,"3","0","1","0","1","3","0","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"873",NA,NA,NA,"1","8","2","2","0","0","0","1","8","2","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"874",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"875",NA,NA,NA,NA,NA,"1",NA,"0","0","0","0","0","1","0","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"876","1",NA,NA,NA,"1","4",NA,"1","0","0","0","1","4","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"877","1","3",NA,NA,NA,NA,NA,"1","3","0","0","0","0","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"878",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"879",NA,NA,"1",NA,"4","1",NA,"0","0","1","0","4","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"880",NA,"2","1","1","5",NA,NA,"0","2","1","1","5","0","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"881",NA,NA,NA,NA,"6","7",NA,"0","0","0","0","6","7","0","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"882",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"883",NA,NA,NA,NA,"6",NA,NA,"0","0","0","0","6","0","0","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"884",NA,NA,"2","4","6",NA,NA,"0","0","2","4","6","0","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"885",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"886",NA,NA,NA,"3",NA,"2","1","0","0","0","3","0","2","1","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"887",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"888","1",NA,"1","2",NA,"3",NA,"1","0","1","2","0","3","0","dany1","7","db6","dany1","1","1","dany1","7","2","0","1"
"889",NA,NA,NA,NA,"7","3",NA,"0","0","0","0","7","3","0","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"890","3","2",NA,"2","4","7",NA,"3","2","0","2","4","7","0","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"891","3",NA,"1",NA,NA,"1",NA,"3","0","1","0","0","1","0","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"892",NA,NA,NA,"1","7","8",NA,"0","0","0","1","7","8","0","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"893","1",NA,NA,NA,"1","7","1","1","0","0","0","1","7","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"894","1",NA,NA,NA,"6","4",NA,"1","0","0","0","6","4","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"895",NA,NA,"1","5","6","7",NA,"0","0","1","5","6","7","0","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"896",NA,"2",NA,"5","4","6","1","0","2","0","5","4","6","1","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"897",NA,NA,NA,NA,"2","3",NA,"0","0","0","0","2","3","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"898",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"899",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"900",NA,"1",NA,"1","7",NA,NA,"0","1","0","1","7","0","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"901","1","2","1",NA,"1","3","3","1","2","1","0","1","3","3","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"902",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"903","1",NA,"1",NA,"2","4",NA,"1","0","1","0","2","4","0","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"904","1","1","1",NA,"1","4",NA,"1","1","1","0","1","4","0","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"905",NA,NA,NA,"1","8","5",NA,"0","0","0","1","8","5","0","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"906",NA,"1",NA,"2","6",NA,NA,"0","1","0","2","6","0","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
"907",NA,NA,NA,NA,NA,NA,NA,"0","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"908",NA,"1",NA,"1","5","4",NA,"0","1","0","1","5","4","0","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"909",NA,"2",NA,"1","3","3","3","0","2","0","1","3","3","3","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
