,dany,DrinksLastWeek_cont,Binge,AlcoholMod_cat,AlcoholHeavy_cat
994,dany1,17,1,0,1
995,dany1,15,1,0,1
996,dany2,0,0,0,0
997,dany2,0,0,0,0
998,dany1,9,1,0,1
999,dany2,0,0,0,0
1000,dany1,5,1,0,1
1001,dany1,8,1,0,1
1002,dany1,8,1,0,1
1003,dany1,5,0,1,0
1004,dany1,2,1,0,1
1005,dany1,23,1,0,1
1006,dany1,15,1,0,1
1007,dany1,12,1,0,1
1008,dany2,0,0,0,0
1009,dany1,11,1,0,1
1010,dany1,14,1,0,1
1011,dany1,3,0,0,0
1012,dany1,9,0,1,0
1013,dany2,0,0,0,0
1014,dany1,7,1,0,1
1015,dany1,14,1,0,1
1016,dany1,3,0,0,0
1017,dany1,24,1,0,1
1018,dany1,10,1,0,1
1019,dany2,0,0,0,0
1020,dany1,12,1,0,1
1021,dany1,16,1,0,1
1022,dany1,11,1,0,1
1023,dany1,7,0,1,0
1024,dany1,7,0,1,0
1025,dany2,0,0,0,0
1026,dany1,9,1,0,1
1027,dany1,11,1,0,1
1028,dany1,1,0,0,0
1029,dany2,0,0,0,0
1030,dany1,16,1,0,1
1031,dany1,8,1,0,1
1032,dany1,9,1,0,1
1033,dany1,7,0,1,0
1034,dany1,7,0,1,0
1035,dany2,0,0,0,0
1036,dany1,12,1,0,1
1037,dany1,15,1,0,1
1038,dany1,13,1,0,1
1039,dany1,7,0,1,0
1040,dany1,17,1,0,1
1041,dany2,0,0,0,0
1042,dany2,0,0,0,0
1043,dany1,11,1,0,1
1044,dany1,13,1,0,1
1045,dany1,8,0,1,0
1046,dany2,0,0,0,0
1047,dany2,0,0,0,0
1048,dany1,5,0,1,0
1049,dany1,11,1,0,1
1050,dany2,0,0,0,0
1051,dany1,14,1,0,1
1052,dany2,0,0,0,0
1053,dany2,0,0,0,0
1054,dany2,0,0,0,0
1055,dany2,0,0,0,0
1056,dany1,7,1,0,1
1057,dany1,15,1,0,1
1058,dany2,0,0,0,0
1059,dany1,21,1,0,1
1060,dany1,7,0,1,0
1061,dany1,4,0,1,0
1062,dany1,15,1,0,1
1063,dany2,0,0,0,0
1064,dany1,8,0,1,0
1065,dany2,0,0,0,0
1066,dany1,7,0,1,0
1067,dany2,0,0,0,0
1068,dany1,7,0,1,0
1069,dany1,14,1,0,1
1070,dany1,12,1,0,1
1071,dany2,0,1,0,1
1072,dany2,0,0,0,0
1073,dany1,13,1,0,1
1074,dany1,13,1,0,1
1075,dany2,0,0,0,0
1076,dany2,0,0,0,0
1077,dany1,15,1,0,1
1078,dany1,7,1,0,1
1079,dany1,5,0,1,0
1080,dany1,11,1,0,1
1081,dany1,7,0,1,0
1082,dany2,0,0,0,0
1083,dany1,18,1,0,1
1084,dany1,13,1,0,1
1085,dany1,14,1,0,1
1086,dany1,3,0,0,0
1087,dany1,9,1,0,1
1088,dany1,17,1,0,1
1089,dany2,0,0,0,0
1090,dany2,0,0,0,0
1091,dany1,14,1,0,1
1092,dany1,14,1,0,1
1093,dany1,13,1,0,1
1094,dany1,5,0,1,0
1095,dany1,15,1,0,1
1096,dany1,14,1,0,1
1097,dany1,4,0,1,0
1098,dany1,17,1,0,1
1099,dany2,0,0,0,0
1100,dany2,0,0,0,0
1101,dany1,13,1,0,1
1102,dany1,6,0,1,0
1103,dany1,16,1,0,1
1104,dany1,15,1,0,1
1105,dany1,9,1,0,1
1106,dany2,0,0,0,0
1107,dany1,10,0,1,0
1108,dany1,3,1,0,1
1109,dany1,14,1,0,1
1110,dany1,10,1,0,1
1111,dany1,4,0,1,0
1112,dany2,0,0,0,0
1113,dany1,14,1,0,1
1114,dany1,12,1,0,1
1115,dany1,4,0,1,0
1116,dany1,18,1,0,1
1117,dany1,11,1,0,1
1118,dany1,9,1,0,1
1119,dany2,0,0,0,0
1120,dany1,16,1,0,1
1121,dany1,11,1,0,1
1122,dany1,10,0,1,0
1123,dany1,8,1,0,1
1124,dany1,17,1,0,1
1125,dany1,1,0,0,0
1126,dany1,3,0,0,0
1127,dany1,14,1,0,1
1128,dany1,9,1,0,1
1129,dany2,0,0,0,0
1130,dany2,0,0,0,0
1131,dany1,16,1,0,1
1132,dany1,7,1,0,1
1133,dany2,0,0,0,0
1134,dany1,10,1,0,1
1135,dany2,0,0,0,0
1136,dany1,15,1,0,1
1137,dany2,0,0,0,0
1138,dany1,10,1,0,1
1139,dany1,16,1,0,1
1140,dany1,7,1,0,1
1141,dany1,15,1,0,1
1142,dany2,0,0,0,0
1143,dany1,13,1,0,1
1144,dany2,0,0,0,0
1145,dany1,10,1,0,1
1146,dany1,14,0,1,0
1147,dany1,12,1,0,1
1148,dany1,14,1,0,1
1149,dany1,11,1,0,1
1150,dany1,8,1,0,1
1151,dany1,2,0,0,0
1152,dany1,21,1,0,1
1153,dany2,0,0,0,0
1154,dany1,3,0,0,0
1155,dany1,8,0,1,0
1156,dany1,11,1,0,1
1157,dany1,5,0,1,0
1158,dany1,8,0,1,0
1159,dany2,0,0,0,0
1160,dany2,0,0,0,0
1161,dany2,0,0,0,0
1162,dany1,11,1,0,1
1163,dany2,0,0,0,0
1164,dany1,9,1,0,1
1165,dany1,12,1,0,1
1166,dany1,8,0,1,0
1167,dany1,1,0,0,0
1168,dany1,13,1,0,1
1169,dany1,15,1,0,1
1170,dany1,12,1,0,1
1171,dany1,3,0,0,0
1172,dany1,2,0,0,0
1173,dany1,14,1,0,1
1174,dany2,0,0,0,0
1175,dany1,15,1,0,1
1176,dany2,0,0,0,0
1177,dany1,14,1,0,1
1178,dany1,13,1,0,1
1179,dany1,13,1,0,1
1180,dany1,5,0,1,0
1181,dany2,0,1,0,1
1182,dany1,18,1,0,1
1183,dany2,0,0,0,0
1184,dany1,23,1,0,1
1185,dany1,5,0,1,0
1186,dany2,0,0,0,0
1187,dany1,14,1,0,1
1188,dany1,13,1,0,1
1189,dany1,7,1,0,1
1190,dany1,11,1,0,1
1191,dany1,10,1,0,1
1192,dany1,13,1,0,1
1193,dany2,0,0,0,0
1194,dany1,15,1,0,1
1195,dany1,10,1,0,1
1196,dany1,9,0,1,0
1197,dany1,12,1,0,1
1198,dany1,21,1,0,1
1199,dany1,20,1,0,1
1200,dany1,10,1,0,1
1201,dany1,12,1,0,1
1202,dany1,15,1,0,1
1203,dany1,16,1,0,1
1204,dany1,10,1,0,1
1205,dany1,7,1,0,1
1206,dany1,5,0,1,0
1207,dany2,0,0,0,0
1208,dany1,8,1,0,1
1209,dany1,15,1,0,1
1210,dany1,16,1,0,1
1211,dany1,2,0,0,0
1212,dany1,15,1,0,1
1213,dany1,11,1,0,1
1214,dany1,9,1,0,1
1215,dany1,12,1,0,1
1216,dany2,0,0,0,0
1217,dany1,4,0,1,0
1218,dany1,6,0,1,0
1219,dany1,11,1,0,1
1220,dany1,11,1,0,1
1221,dany2,0,0,0,0
1222,dany2,0,0,0,0
1223,dany1,15,1,0,1
1224,dany1,17,1,0,1
1225,dany2,0,0,0,0
1226,dany1,9,0,1,0
1227,dany1,13,1,0,1
1228,dany1,22,1,0,1
1229,dany2,0,0,0,0
1230,dany1,13,1,0,1
1231,dany2,0,0,0,0
1232,dany2,0,0,0,0
1233,dany2,0,0,0,0
1234,dany1,20,1,0,1
1235,dany1,12,1,0,1
1236,dany1,2,0,0,0
1237,dany1,5,0,1,0
1238,dany2,0,0,0,0
1239,dany1,8,1,0,1
1240,dany1,12,1,0,1
1241,dany2,0,0,0,0
1242,dany1,11,1,0,1
1243,dany1,13,1,0,1
1244,dany2,0,0,0,0
1245,dany1,8,1,0,1
1246,dany1,4,1,0,1
1247,dany2,0,1,0,1
1248,dany1,11,1,0,1
1249,dany2,0,0,0,0
1250,dany2,0,0,0,0
1251,dany2,0,0,0,0
1252,dany1,14,1,0,1
1253,dany2,0,0,0,0
1254,dany1,14,1,0,1
1255,dany1,17,1,0,1
1256,dany1,13,1,0,1
1257,dany1,21,1,0,1
1258,dany1,7,1,0,1
1259,dany1,14,1,0,1
1260,dany1,12,1,0,1
1261,dany1,14,1,0,1
1262,dany1,16,1,0,1
1263,dany2,0,0,0,0
1264,dany1,9,1,0,1
1265,dany1,23,1,0,1
1266,dany1,9,0,1,0
1267,dany1,13,1,0,1
1268,dany1,6,1,0,1
1269,dany1,9,0,1,0
1270,dany1,9,1,0,1
1271,dany1,12,1,0,1
1272,dany1,15,1,0,1
1273,dany1,6,0,1,0
1274,dany1,10,1,0,1
1275,dany2,0,0,0,0
1276,dany2,0,0,0,0
1277,dany1,11,1,0,1
1278,dany1,4,0,1,0
1279,dany1,10,1,0,1
1280,dany2,0,0,0,0
1281,dany1,18,1,0,1
1282,dany2,0,0,0,0
1283,dany2,0,0,0,0
1284,dany1,4,0,1,0
1285,dany1,16,1,0,1
1286,dany2,0,0,0,0
1287,dany1,13,1,0,1
1288,dany1,13,1,0,1
1289,dany2,0,0,0,0
1290,dany1,13,1,0,1
1291,dany2,0,0,0,0
1292,dany1,6,1,0,1
1293,dany2,0,0,0,0
1294,dany1,14,1,0,1
1295,dany1,14,1,0,1
1296,dany1,19,1,0,1
1297,dany1,2,0,0,0
1298,dany1,9,0,1,0
1299,dany2,0,0,0,0
1300,dany1,21,1,0,1
1301,dany2,0,0,0,0
1302,dany1,19,1,0,1
1303,dany1,16,1,0,1
1304,dany1,15,1,0,1
1305,dany1,14,1,0,1
1306,dany2,0,0,0,0
1307,dany1,14,1,0,1
1308,dany1,8,0,1,0
1309,dany1,4,0,1,0
1310,dany1,3,0,0,0
1311,dany2,0,0,0,0
1312,dany1,12,1,0,1
1313,dany2,0,0,0,0
1314,dany1,13,1,0,1
1315,dany1,6,0,1,0
1316,dany1,8,0,1,0
1317,dany1,7,0,1,0
1318,dany2,0,0,0,0
1319,dany1,7,1,0,1
1320,dany2,0,0,0,0
1321,dany1,9,1,0,1
1322,dany2,0,0,0,0
1323,dany2,0,0,0,0
1324,dany1,10,1,0,1
1325,dany1,11,1,0,1
1326,dany1,10,1,0,1
1327,dany2,0,0,0,0
1328,dany1,9,0,1,0
1329,dany2,0,0,0,0
1330,dany1,9,1,0,1
1331,dany1,10,1,0,1
1332,dany1,14,1,0,1
1333,dany2,0,0,0,0
1334,dany1,7,0,1,0
1335,dany1,15,1,0,1
1336,dany1,5,0,1,0
1337,dany1,8,0,1,0
1338,dany1,4,0,1,0
1339,dany1,3,0,0,0
1340,dany1,4,0,1,0
1341,dany2,0,0,0,0
1342,dany1,9,0,1,0
1343,dany2,0,0,0,0
1344,dany2,0,0,0,0
1345,dany1,3,0,0,0
1346,dany1,5,0,1,0
1347,dany2,0,0,0,0
1348,dany1,17,1,0,1
1349,dany2,0,0,0,0
1350,dany1,9,1,0,1
1351,dany1,12,1,0,1
1352,dany1,6,0,1,0
1353,dany1,10,1,0,1
1354,dany1,12,1,0,1
1355,dany1,9,1,0,1
1356,dany1,20,1,0,1
1357,dany1,20,1,0,1
1358,dany1,8,0,1,0
1359,dany1,11,1,0,1
1360,dany2,0,0,0,0
1361,dany1,7,1,0,1
1362,dany1,16,1,0,1
1363,dany2,0,0,0,0
1364,dany2,0,0,0,0
1365,dany2,0,0,0,0
1366,dany2,0,0,0,0
1367,dany1,17,1,0,1
1368,dany1,17,1,0,1
1369,dany1,9,1,0,1
1370,dany2,0,0,0,0
1371,dany2,0,0,0,0
1372,dany1,2,0,0,0
1373,dany1,4,0,1,0
1374,dany1,15,1,0,1
1375,dany1,14,1,0,1
1376,dany2,0,0,0,0
1377,dany2,0,0,0,0
1378,dany1,7,0,1,0
1379,dany2,0,0,0,0
1380,dany1,4,0,1,0
1381,dany1,12,1,0,1
1382,dany1,13,1,0,1
1383,dany1,8,0,1,0
1384,dany2,0,0,0,0
1385,dany2,0,0,0,0
1386,dany1,13,1,0,1
1387,dany1,10,1,0,1
1388,dany1,7,0,1,0
1389,dany1,14,1,0,1
1390,dany2,0,0,0,0
1391,dany1,12,1,0,1
1392,dany1,8,1,0,1
1393,dany1,4,0,1,0
1394,dany1,4,0,1,0
1395,dany2,0,0,0,0
1396,dany2,0,0,0,0
1397,dany2,0,0,0,0
1398,dany1,13,1,0,1
1399,dany1,10,1,0,1
1400,dany1,4,0,1,0
1401,dany1,11,1,0,1
1402,dany2,0,0,0,0
1403,dany1,10,1,0,1
1404,dany2,0,0,0,0
1405,dany2,0,0,0,0
1406,dany1,17,1,0,1
1407,dany1,16,1,0,1
1408,dany2,0,0,0,0
1409,dany1,10,1,0,1
1410,dany2,0,0,0,0
1411,dany1,7,0,1,0
1412,dany2,0,0,0,0
1413,dany1,9,1,0,1
1414,dany1,16,1,0,1
1415,dany1,18,1,0,1
1416,dany1,9,1,0,1
1417,dany1,11,1,0,1
1418,dany1,12,1,0,1
1419,dany1,5,0,1,0
1420,dany1,8,1,0,1
1421,dany1,10,1,0,1
1422,dany1,13,1,0,1
1423,dany1,17,1,0,1
1424,dany2,0,0,0,0
1425,dany2,0,0,0,0
1426,dany1,17,1,0,1
1427,dany2,0,0,0,0
1428,dany1,10,1,0,1
1429,dany1,10,0,1,0
1430,dany2,0,0,0,0
1431,dany2,0,1,0,1
1432,dany2,0,0,0,0
1433,dany1,11,1,0,1
1434,dany1,27,1,0,1
1435,dany1,12,1,0,1
1436,dany2,0,0,0,0
1437,dany1,11,1,0,1
1438,dany1,6,0,1,0
1439,dany1,6,0,1,0
1440,dany1,29,1,0,1
1441,dany2,0,0,0,0
1442,dany2,0,0,0,0
1443,dany1,11,0,1,0
1444,dany1,18,1,0,1
1445,dany1,6,1,0,1
1446,dany2,0,0,0,0
1447,dany2,0,0,0,0
1448,dany2,0,0,0,0
1449,dany1,14,1,0,1
1450,dany1,9,1,0,1
1451,dany1,9,1,0,1
1452,dany1,15,1,0,1
1453,dany1,18,1,0,1
1454,dany2,0,0,0,0
1455,dany1,14,1,0,1
1456,dany1,12,0,1,0
1457,dany1,6,0,1,0
1458,dany1,10,1,0,1
1459,dany2,0,0,0,0
1460,dany1,8,0,1,0
1461,dany1,12,1,0,1
1462,dany1,14,1,0,1
1463,dany1,5,1,0,1
1464,dany2,0,0,0,0
1465,dany2,0,0,0,0
1466,dany1,7,0,1,0
1467,dany2,0,0,0,0
1468,dany1,15,1,0,1
1469,dany2,0,0,0,0
1470,dany1,14,1,0,1
1471,dany2,0,0,0,0
1472,dany1,6,0,1,0
1473,dany1,11,1,0,1
1474,dany2,0,1,0,1
1475,dany2,0,0,0,0
1476,dany2,0,0,0,0
1477,dany2,0,0,0,0
1478,dany1,9,0,1,0
1479,dany1,6,0,1,0
1480,dany1,11,1,0,1
1481,dany1,12,1,0,1
1482,dany1,10,1,0,1
1483,dany1,13,1,0,1
1484,dany1,1,0,0,0
1485,dany2,0,0,0,0
1486,dany2,0,0,0,0
1487,dany1,11,1,0,1
1488,dany1,10,1,0,1
1489,dany1,18,1,0,1
1490,dany1,4,0,1,0
1491,dany2,0,0,0,0
1492,dany1,3,0,0,0
1493,dany2,0,1,0,1
1494,dany2,0,0,0,0
1495,dany1,6,0,1,0
1496,dany1,18,1,0,1
1497,dany1,2,0,0,0
1498,dany2,0,1,0,1
1499,dany1,12,1,0,1
1500,dany1,16,1,0,1
1501,dany2,0,0,0,0
1502,dany1,13,1,0,1
1503,dany1,19,1,0,1
1504,dany2,0,0,0,0
1505,dany1,10,1,0,1
1506,dany1,1,0,0,0
1507,dany1,8,1,0,1
1508,dany1,14,1,0,1
1509,dany1,12,1,0,1
1510,dany1,14,1,0,1
1511,dany1,3,0,0,0
1512,dany1,14,1,0,1
1513,dany2,0,0,0,0
1514,dany1,16,1,0,1
1515,dany1,10,1,0,1
1516,dany1,17,1,0,1
1517,dany1,5,0,1,0
1518,dany2,0,0,0,0
1519,dany1,13,1,0,1
1520,dany1,9,1,0,1
1521,dany2,0,0,0,0
1522,dany2,0,0,0,0
1523,dany1,14,1,0,1
1524,dany1,13,1,0,1
1525,dany1,11,0,1,0
1526,dany1,10,1,0,1
1527,dany2,0,0,0,0
1528,dany1,12,0,1,0
1529,dany1,10,1,0,1
1530,dany1,25,1,0,1
1531,dany1,12,1,0,1
1532,dany2,0,0,0,0
1533,dany2,0,0,0,0
1534,dany1,9,1,0,1
1535,dany2,0,0,0,0
1536,dany1,7,0,1,0
1537,dany2,0,0,0,0
1538,dany2,0,0,0,0
1539,dany1,9,1,0,1
1540,dany1,8,0,1,0
1541,dany1,7,0,1,0
1542,dany1,9,0,1,0
1543,dany2,0,0,0,0
1544,dany1,13,1,0,1
1545,dany1,7,0,1,0
1546,dany1,6,0,1,0
1547,dany1,13,1,0,1
1548,dany1,12,1,0,1
1549,dany2,0,1,0,1
1550,dany2,0,0,0,0
1551,dany1,19,1,0,1
1552,dany2,0,0,0,0
1553,dany2,0,0,0,0
1554,dany1,12,1,0,1
1555,dany1,12,1,0,1
1556,dany1,8,1,0,1
1557,dany1,6,1,0,1
1558,dany1,4,0,1,0
1559,dany1,13,1,0,1
1560,dany1,17,1,0,1
1561,dany2,0,0,0,0
1562,dany1,20,1,0,1
1563,dany1,8,1,0,1
1564,dany1,14,1,0,1
1565,dany1,11,1,0,1
1566,dany1,19,1,0,1
1567,dany1,9,0,1,0
1568,dany1,14,1,0,1
1569,dany1,14,1,0,1
1570,dany1,16,1,0,1
1571,dany1,9,0,1,0
1572,dany1,18,1,0,1
1573,dany2,0,0,0,0
1574,dany1,19,1,0,1
1575,dany1,11,1,0,1
1576,dany1,13,0,1,0
1577,dany1,13,1,0,1
1578,dany1,18,1,0,1
1579,dany1,4,0,1,0
1580,dany1,8,1,0,1
1581,dany1,6,0,1,0
1582,dany2,0,0,0,0
1583,dany2,0,0,0,0
1584,dany2,0,0,0,0
1585,dany1,9,1,0,1
1586,dany1,8,0,1,0
1587,dany1,5,0,1,0
1588,dany1,14,1,0,1
1589,dany2,0,0,0,0
1590,dany2,0,1,0,1
1591,dany1,14,1,0,1
1592,dany1,10,1,0,1
1593,dany2,0,0,0,0
1594,dany2,0,1,0,1
1595,dany2,0,0,0,0
1596,dany2,0,0,0,0
1597,dany1,10,0,1,0
1598,dany2,0,0,0,0
1599,dany2,0,0,0,0
1600,dany1,12,1,0,1
1601,dany1,16,1,0,1
1602,dany1,16,1,0,1
1603,dany2,0,0,0,0
1604,dany1,14,1,0,1
1605,dany1,6,0,1,0
1606,dany1,5,0,1,0
1607,dany2,0,0,0,0
1608,dany1,16,1,0,1
1609,dany2,0,0,0,0
1610,dany1,10,0,1,0
1611,dany1,4,0,1,0
1612,dany1,2,0,0,0
1613,dany1,15,1,0,1
1614,dany1,11,0,1,0
1615,dany2,0,0,0,0
1616,dany1,8,0,1,0
1617,dany1,28,1,0,1
1618,dany1,10,1,0,1
1619,dany1,3,0,0,0
1620,dany1,16,1,0,1
1621,dany1,12,1,0,1
1622,dany2,0,0,0,0
1623,dany1,13,1,0,1
1624,dany2,0,0,0,0
1625,dany2,0,0,0,0
1626,dany2,0,0,0,0
1627,dany1,5,0,1,0
1628,dany1,10,1,0,1
1629,dany1,8,1,0,1
1630,dany1,10,1,0,1
1631,dany2,0,0,0,0
1632,dany1,15,1,0,1
1633,dany1,9,1,0,1
1634,dany2,0,0,0,0
1635,dany1,4,0,1,0
1636,dany2,0,1,0,1
1637,dany1,16,1,0,1
1638,dany1,12,1,0,1
1639,dany2,0,0,0,0
1640,dany1,12,0,1,0
1641,dany1,12,1,0,1
1642,dany1,11,1,0,1
1643,dany2,0,0,0,0
1644,dany2,0,0,0,0
1645,dany1,13,1,0,1
1646,dany2,0,0,0,0
1647,dany1,11,1,0,1
1648,dany1,11,1,0,1
1649,dany1,8,0,1,0
1650,dany2,0,0,0,0
1651,dany1,6,0,1,0
1652,dany2,0,0,0,0
1653,dany1,10,1,0,1
1654,dany2,0,0,0,0
1655,dany1,8,1,0,1
1656,dany1,13,1,0,1
1657,dany1,6,0,1,0
1658,dany2,0,0,0,0
1659,dany1,16,1,0,1
1660,dany1,13,1,0,1
1661,dany2,0,0,0,0
1662,dany2,0,0,0,0
1663,dany2,0,0,0,0
1664,dany1,7,1,0,1
1665,dany1,10,1,0,1
1666,dany2,0,0,0,0
1667,dany1,19,1,0,1
1668,dany1,16,1,0,1
1669,dany1,15,1,0,1
1670,dany2,0,0,0,0
1671,dany1,12,1,0,1
1672,dany1,12,1,0,1
1673,dany2,0,0,0,0
1674,dany1,19,1,0,1
1675,dany1,12,1,0,1
1676,dany1,10,1,0,1
1677,dany2,0,0,0,0
1678,dany1,12,1,0,1
1679,dany1,8,0,1,0
1680,dany1,9,1,0,1
1681,dany1,14,1,0,1
1682,dany1,11,1,0,1
1683,dany1,3,0,0,0
1684,dany2,0,0,0,0
1685,dany2,0,0,0,0
1686,dany1,7,0,1,0
1687,dany1,16,1,0,1
1688,dany1,9,1,0,1
1689,dany1,14,1,0,1
1690,dany1,11,1,0,1
1691,dany1,11,0,1,0
1692,dany1,18,1,0,1
1693,dany2,0,0,0,0
1694,dany2,0,0,0,0
1695,dany1,8,0,1,0
1696,dany1,9,1,0,1
1697,dany1,5,0,1,0
1698,dany1,13,1,0,1
1699,dany2,0,0,0,0
1700,dany1,15,1,0,1
1701,dany1,14,1,0,1
1702,dany2,0,0,0,0
1703,dany1,8,1,0,1
1704,dany1,9,0,1,0
1705,dany1,13,1,0,1
1706,dany1,15,1,0,1
1707,dany2,0,0,0,0
1708,dany1,2,0,0,0
1709,dany2,0,0,0,0
1710,dany2,0,0,0,0
1711,dany1,17,1,0,1
1712,dany1,10,1,0,1
1713,dany1,14,1,0,1
1714,dany2,0,0,0,0
1715,dany2,0,0,0,0
1716,dany1,4,1,0,1
1717,dany1,12,1,0,1
1718,dany2,0,0,0,0
1719,dany1,5,0,1,0
1720,dany1,5,0,1,0
1721,dany1,9,1,0,1
1722,dany1,7,0,1,0
1723,dany1,7,1,0,1
1724,dany1,11,1,0,1
1725,dany1,9,0,1,0
1726,dany2,0,0,0,0
1727,dany2,0,0,0,0
1728,dany1,10,1,0,1
1729,dany2,0,0,0,0
1730,dany2,0,0,0,0
1731,dany1,15,1,0,1
1732,dany1,8,1,0,1
1733,dany2,0,0,0,0
1734,dany2,0,0,0,0
1735,dany1,16,1,0,1
1736,dany2,0,0,0,0
1737,dany1,7,0,1,0
1738,dany2,0,0,0,0
1739,dany1,15,1,0,1
1740,dany1,11,1,0,1
1741,dany2,0,0,0,0
1742,dany2,0,0,0,0
1743,dany1,8,1,0,1
1744,dany1,5,0,1,0
1745,dany1,15,1,0,1
1746,dany1,16,1,0,1
1747,dany2,0,0,0,0
1748,dany2,0,0,0,0
1749,dany1,17,1,0,1
1750,dany1,11,1,0,1
1751,dany2,0,0,0,0
1752,dany1,13,1,0,1
1753,dany1,8,0,1,0
1754,dany2,0,0,0,0
1755,dany2,0,0,0,0
1756,dany2,0,0,0,0
1757,dany2,0,0,0,0
1758,dany1,11,1,0,1
1759,dany1,11,1,0,1
1760,dany1,13,1,0,1
1761,dany2,0,0,0,0
1762,dany1,9,0,1,0
1763,dany2,0,0,0,0
1764,dany2,0,0,0,0
1765,dany1,11,0,1,0
1766,dany1,13,1,0,1
1767,dany2,0,0,0,0
1768,dany2,0,0,0,0
1769,dany1,14,1,0,1
1770,dany1,17,1,0,1
1771,dany1,28,1,0,1
1772,dany1,17,1,0,1
1773,dany1,5,0,1,0
1774,dany1,12,1,0,1
1775,dany1,6,0,1,0
1776,dany1,9,1,0,1
1777,dany1,12,1,0,1
1778,dany2,0,0,0,0
1779,dany2,0,0,0,0
1780,dany2,0,0,0,0
1781,dany1,14,1,0,1
1782,dany2,0,0,0,0
1783,dany1,4,0,1,0
1784,dany1,10,1,0,1
1785,dany2,0,0,0,0
1786,dany1,16,1,0,1
1787,dany1,9,1,0,1
1788,dany1,6,0,1,0
1789,dany1,13,0,1,0
1790,dany1,3,0,0,0
1791,dany1,11,1,0,1
1792,dany1,14,1,0,1
1793,dany1,6,1,0,1
1794,dany1,11,1,0,1
1795,dany1,18,1,0,1
1796,dany1,16,1,0,1
1797,dany2,0,0,0,0
1798,dany1,10,0,1,0
1799,dany1,17,1,0,1
1800,dany1,13,1,0,1
1801,dany1,12,1,0,1
1802,dany1,11,1,0,1
1803,dany1,11,1,0,1
1804,dany2,0,0,0,0
1805,dany1,3,0,0,0
1806,dany2,0,0,0,0
1807,dany1,3,0,0,0
1808,dany1,18,1,0,1
1809,dany1,10,1,0,1
1810,dany1,14,1,0,1
1811,dany1,18,1,0,1
1812,dany1,1,0,0,0
1813,dany1,13,0,1,0
1814,dany1,3,0,0,0
1815,dany1,10,1,0,1
1816,dany1,8,1,0,1
1817,dany1,14,1,0,1
1818,dany2,0,0,0,0
1819,dany1,4,0,1,0
1820,dany1,10,1,0,1
1821,dany1,5,1,0,1
1822,dany2,0,0,0,0
1823,dany1,15,1,0,1
1824,dany1,7,0,1,0
1825,dany1,13,1,0,1
1826,dany2,0,0,0,0
1827,dany1,15,1,0,1
1828,dany1,12,0,1,0
1829,dany1,11,1,0,1
1830,dany1,5,0,1,0
1831,dany1,20,1,0,1
1832,dany1,14,1,0,1
1833,dany1,19,1,0,1
1834,dany1,18,1,0,1
1835,dany1,7,1,0,1
1836,dany2,0,0,0,0
1837,dany1,11,1,0,1
1838,dany1,5,0,1,0
1839,dany1,16,1,0,1
1840,dany2,0,0,0,0
1841,dany2,0,0,0,0
1842,dany1,2,0,0,0
1843,dany2,0,0,0,0
1844,dany1,13,1,0,1
1845,dany2,0,0,0,0
1846,dany1,9,1,0,1
1847,dany2,0,0,0,0
1848,dany1,11,1,0,1
1849,dany2,0,0,0,0
1850,dany1,9,0,1,0
1851,dany1,16,1,0,1
1852,dany1,7,0,1,0
1853,dany1,10,1,0,1
1854,dany1,14,1,0,1
1855,dany1,6,0,1,0
1856,dany1,7,1,0,1
1857,dany1,9,0,1,0
1858,dany1,6,0,1,0
1859,dany1,10,0,1,0
1860,dany1,7,1,0,1
1861,dany2,0,0,0,0
1862,dany2,0,0,0,0
1863,dany2,0,0,0,0
1864,dany1,17,1,0,1
1865,dany1,13,1,0,1
1866,dany1,11,1,0,1
1867,dany1,7,0,1,0
1868,dany1,5,0,1,0
1869,dany1,13,1,0,1
1870,dany2,0,0,0,0
1871,dany2,0,0,0,0
1872,dany1,7,0,1,0
1873,dany1,10,1,0,1
1874,dany2,0,0,0,0
1875,dany1,7,0,1,0
1876,dany1,19,1,0,1
1877,dany1,15,1,0,1
1878,dany2,0,0,0,0
1879,dany1,13,1,0,1
1880,dany1,6,0,1,0
1881,dany1,11,1,0,1
1882,dany2,0,0,0,0
1883,dany1,15,1,0,1
1884,dany1,11,1,0,1
1885,dany2,0,0,0,0
1886,dany1,18,1,0,1
1887,dany2,0,0,0,0
1888,dany1,14,1,0,1
1889,dany1,2,0,0,0
1890,dany1,18,1,0,1
1891,dany1,9,0,1,0
1892,dany1,3,0,0,0
1893,dany1,11,1,0,1
1894,dany1,8,1,0,1
1895,dany1,12,1,0,1
1896,dany1,6,0,1,0
1897,dany1,10,1,0,1
1898,dany2,0,0,0,0
1899,dany2,0,0,0,0
1900,dany1,15,1,0,1
1901,dany1,19,1,0,1
1902,dany2,0,0,0,0
1903,dany1,18,1,0,1
1904,dany1,14,1,0,1
1905,dany1,9,1,0,1
1906,dany1,11,1,0,1
1907,dany2,0,0,0,0
1908,dany1,16,1,0,1
1909,dany1,7,0,1,0
1910,dany1,17,1,0,1
1911,dany1,17,1,0,1
1912,dany1,18,1,0,1
1913,dany2,0,0,0,0
1914,dany1,14,1,0,1
1915,dany1,13,1,0,1
1916,dany1,2,0,0,0
1917,dany2,0,0,0,0
1918,dany1,13,1,0,1
1919,dany1,11,1,0,1
1920,dany2,0,0,0,0
1921,dany1,5,0,1,0
1922,dany1,13,1,0,1
1923,dany2,0,0,0,0
