,DietScore,DietScore_cont
920,11.8,10
921,1.86536203522505,1.86536203522505
922,3.28571428571429,3.28571428571429
923,1,1
924,8.28571428571428,8.28571428571428
925,5,5
926,5.03333333333333,5.03333333333333
927,6.28571428571429,6.28571428571429
928,8,8
929,10,10
930,3.14285714285714,3.14285714285714
931,3.57142857142857,3.57142857142857
932,10,10
933,1.42857142857143,1.42857142857143
934,1.24285714285714,1.24285714285714
935,3.14559686888454,3.14559686888454
936,2.21904761904762,2.21904761904762
937,0.010958904109589,0.010958904109589
938,6.13737769080235,6.13737769080235
939,6.97808219178082,6.97808219178082
940,1.45238095238095,1.45238095238095
941,4.28571428571429,4.28571428571429
942,8,8
943,4.42857142857143,4.42857142857143
944,8,8
945,11.8666666666667,10
946,2.44559686888454,2.44559686888454
947,0.434050880626223,0.434050880626223
948,7.85714285714286,7.85714285714286
949,0,0
950,1.14285714285714,1.14285714285714
951,10,10
952,7,7
953,1.26666666666667,1.26666666666667
954,3.6047619047619,3.6047619047619
955,8,8
956,2.14285714285714,2.14285714285714
957,1,1
958,0.980952380952381,0.980952380952381
959,1.14285714285714,1.14285714285714
960,1.14285714285714,1.14285714285714
961,8,8
962,4.06666666666667,4.06666666666667
963,2.03333333333333,2.03333333333333
964,-1.88082191780822,0
965,2.14285714285714,2.14285714285714
966,0.552380952380952,0.552380952380952
967,8,8
968,8,8
969,0.0525114155251143,0.0525114155251143
970,1.14285714285714,1.14285714285714
971,3.42857142857143,3.42857142857143
972,1.14285714285714,1.14285714285714
973,1.42857142857143,1.42857142857143
974,6,6
975,0.266666666666667,0.266666666666667
976,2.14833659491194,2.14833659491194
977,3.07619047619048,3.07619047619048
978,4.42857142857143,4.42857142857143
979,1.14285714285714,1.14285714285714
980,6,6
981,10,10
982,2.42857142857143,2.42857142857143
983,1.17619047619048,1.17619047619048
984,2.13333333333333,2.13333333333333
985,6.46190476190476,6.46190476190476
986,5.86666666666667,5.86666666666667
987,0.519047619047619,0.519047619047619
988,1.71428571428571,1.71428571428571
989,1.95035877364645,1.95035877364645
990,-6.97534246575342,0
991,3.95035877364645,3.95035877364645
992,1.23333333333333,1.23333333333333
993,0.20952380952381,0.20952380952381
994,2.85714285714286,2.85714285714286
995,0.142857142857142,0.142857142857142
996,1.26666666666667,1.26666666666667
997,4.06666666666667,4.06666666666667
998,8,8
999,1.0027397260274,1.0027397260274
1000,8,8
1001,2.14285714285714,2.14285714285714
1002,10,10
1003,1.20952380952381,1.20952380952381
1004,1.14285714285714,1.14285714285714
1005,0.285714285714286,0.285714285714286
1006,10,10
1007,3.20952380952381,3.20952380952381
1008,0.266666666666667,0.266666666666667
1009,-7.93333333333333,0
1010,1.14285714285714,1.14285714285714
1011,1,1
1012,4.14285714285714,4.14285714285714
1013,2,2
1014,10,10
1015,1.85714285714286,1.85714285714286
1016,8,8
1017,2.42857142857143,2.42857142857143
1018,8,8
1019,2.57142857142857,2.57142857142857
1020,0.266666666666667,0.266666666666667
1021,6,6
1022,0.233333333333333,0.233333333333333
1023,2.6952380952381,2.6952380952381
1024,1.14285714285714,1.14285714285714
1025,6.9,6.9
1026,1.14285714285714,1.14285714285714
1027,2.07619047619048,2.07619047619048
1028,1.92380952380952,1.92380952380952
1029,8,8
1030,2.15238095238095,2.15238095238095
1031,1.98095238095238,1.98095238095238
1032,2.16477495107632,2.16477495107632
1033,1.26666666666667,1.26666666666667
1034,10,10
1035,2.05525114155251,2.05525114155251
1036,3.40952380952381,3.40952380952381
1037,4.71428571428571,4.71428571428571
1038,0.3,0.3
1039,8,8
1040,5,5
1041,8,8
1042,3.28571428571429,3.28571428571429
1043,2.71428571428571,2.71428571428571
1044,8,8
1045,6.96666666666667,6.96666666666667
1046,3.36190476190476,3.36190476190476
1047,3.64774951076321,3.64774951076321
1048,1,1
1049,8,8
1050,7.42857142857143,7.42857142857143
1051,9.42857142857143,9.42857142857143
1052,0.233333333333333,0.233333333333333
1053,2.42857142857143,2.42857142857143
1054,0.307632093933464,0.307632093933464
1055,2.71428571428571,2.71428571428571
1056,1.28571428571429,1.28571428571429
1057,8,8
1058,8,8
1059,0.428571428571428,0.428571428571428
1060,2.14011741682975,2.14011741682975
1061,0.604761904761905,0.604761904761905
1062,5.78095238095238,5.78095238095238
1063,3.71428571428571,3.71428571428571
1064,5.14559686888454,5.14559686888454
1065,1.28571428571429,1.28571428571429
1066,4.55238095238095,4.55238095238095
1067,3.22857142857143,3.22857142857143
1068,6.42857142857143,6.42857142857143
1069,5.06666666666667,5.06666666666667
1070,8.71428571428572,8.71428571428572
1071,1.85714285714286,1.85714285714286
1072,3.71428571428571,3.71428571428571
1073,0.714285714285714,0.714285714285714
1074,2.66190476190476,2.66190476190476
1075,1.14285714285714,1.14285714285714
1076,1.14285714285714,1.14285714285714
1077,9.71702544031311,9.71702544031311
1078,4,4
1079,3.57142857142857,3.57142857142857
1080,0.021917808219178,0.021917808219178
1081,1.14285714285714,1.14285714285714
1082,10,10
1083,2.58382257012394,2.58382257012394
1084,0.857142857142857,0.857142857142857
1085,2.85714285714286,2.85714285714286
1086,2.98095238095238,2.98095238095238
1087,3.26666666666667,3.26666666666667
1088,0.409523809523809,0.409523809523809
1089,3.17619047619048,3.17619047619048
1090,1.28571428571429,1.28571428571429
1091,10,10
1092,1.14833659491194,1.14833659491194
1093,1.42857142857143,1.42857142857143
1094,3.26666666666667,3.26666666666667
1095,1.42857142857143,1.42857142857143
1096,5.28571428571429,5.28571428571429
1097,1.63809523809524,1.63809523809524
1098,1.20952380952381,1.20952380952381
1099,10,10
1100,7.17619047619048,7.17619047619048
1101,3.16751467710372,3.16751467710372
1102,6.14285714285714,6.14285714285714
1103,11.9835616438356,10
1104,2,2
1105,2.63809523809524,2.63809523809524
1106,4.42857142857143,4.42857142857143
1107,2,2
1108,4.42857142857143,4.42857142857143
1109,8,8
1110,0.142857142857142,0.142857142857142
1111,1.17619047619048,1.17619047619048
1112,8,8
1113,3.89047619047619,3.89047619047619
1114,5.30952380952381,5.30952380952381
1115,6.94761904761905,6.94761904761905
1116,8,8
1117,2.12380952380952,2.12380952380952
1118,3.17762557077626,3.17762557077626
1119,3.85714285714286,3.85714285714286
1120,2.45786040443575,2.45786040443575
1121,1.85714285714286,1.85714285714286
1122,1,1
1123,2,2
1124,6,6
1125,-0.857142857142857,0
1126,1.89047619047619,1.89047619047619
1127,1.14285714285714,1.14285714285714
1128,2.26666666666667,2.26666666666667
1129,10,10
1130,1.7252446183953,1.7252446183953
1131,1.94761904761905,1.94761904761905
1132,1.28571428571429,1.28571428571429
1133,0.352380952380952,0.352380952380952
1134,4.17619047619048,4.17619047619048
1135,2.28571428571429,2.28571428571429
1136,9.99452054794521,9.99452054794521
1137,4.38166992824527,4.38166992824527
1138,0.447749510763209,0.447749510763209
1139,3.28571428571429,3.28571428571429
1140,11.1428571428571,10
1141,2.77286366601435,2.77286366601435
1142,11.8666666666667,10
1143,1.28571428571429,1.28571428571429
1144,2.43131115459883,2.43131115459883
1145,8.42857142857143,8.42857142857143
1146,3.17619047619048,3.17619047619048
1147,8,8
1148,3.13189823874755,3.13189823874755
1149,0.552380952380952,0.552380952380952
1150,-0.180952380952381,0
1151,1.66190476190476,1.66190476190476
1152,0.571428571428571,0.571428571428571
1153,0.0552511415525112,0.0552511415525112
1154,2.37893020221787,2.37893020221787
1155,0.0666666666666669,0.0666666666666669
1156,7.28571428571428,7.28571428571428
1157,2.92654924983692,2.92654924983692
1158,11.7142857142857,10
1159,1.14285714285714,1.14285714285714
1160,0.266666666666667,0.266666666666667
1161,6.28571428571428,6.28571428571428
1162,0.366666666666667,0.366666666666667
1163,7.42857142857143,7.42857142857143
1164,1,1
1165,7,7
1166,3.23333333333333,3.23333333333333
1167,0.585714285714285,0.585714285714285
1168,2.14833659491194,2.14833659491194
1169,8,8
1170,3.15381604696673,3.15381604696673
1171,8,8
1172,10,10
1173,1.42857142857143,1.42857142857143
1174,10,10
1175,1.40952380952381,1.40952380952381
1176,2.40952380952381,2.40952380952381
1177,9.30952380952381,9.30952380952381
1178,4.24977168949772,4.24977168949772
1179,8.6047619047619,8.6047619047619
1180,4.23333333333333,4.23333333333333
1181,2.17619047619048,2.17619047619048
1182,0.714285714285714,0.714285714285714
1183,2.42857142857143,2.42857142857143
1184,-1,0
1185,2.05525114155251,2.05525114155251
1186,2.43405088062622,2.43405088062622
1187,8.0027397260274,8.0027397260274
1188,2,2
1189,5.71428571428571,5.71428571428571
1190,4.45048923679061,4.45048923679061
1191,3.59334637964775,3.59334637964775
1192,3.28571428571429,3.28571428571429
1193,2.71428571428571,2.71428571428571
1194,2.91428571428571,2.91428571428571
1195,7.66666666666667,7.66666666666667
1196,3.75309849967384,3.75309849967384
1197,3.29119373776908,3.29119373776908
1198,0.519047619047619,0.519047619047619
1199,6.42857142857143,6.42857142857143
1200,1.28571428571429,1.28571428571429
1201,1.14285714285714,1.14285714285714
1202,2.40952380952381,2.40952380952381
1203,5.28571428571429,5.28571428571429
1204,2.35238095238095,2.35238095238095
1205,8,8
1206,2.67142857142857,2.67142857142857
1207,6.71428571428571,6.71428571428571
1208,8,8
1209,2,2
1210,3.31904761904762,3.31904761904762
1211,1.35238095238095,1.35238095238095
1212,0.714285714285714,0.714285714285714
1213,10,10
1214,9.42857142857143,9.42857142857143
1215,10,10
1216,6.3,6.3
1217,-1.73333333333333,0
1218,9.71428571428572,9.71428571428572
1219,3.69784735812133,3.69784735812133
1220,9,9
1221,0.233333333333333,0.233333333333333
1222,6,6
1223,5.73620352250489,5.73620352250489
1224,0.266666666666667,0.266666666666667
1225,9.14285714285714,9.14285714285714
1226,9.71428571428572,9.71428571428572
1227,3.07488584474886,3.07488584474886
1228,2.00821917808219,2.00821917808219
1229,3.42857142857143,3.42857142857143
1230,1.46190476190476,1.46190476190476
1231,6,6
1232,5,5
1233,1.02191780821918,1.02191780821918
1234,3.28571428571429,3.28571428571429
1235,6.10952380952381,6.10952380952381
1236,1,1
1237,6,6
1238,3.20952380952381,3.20952380952381
1239,0.366666666666667,0.366666666666667
1240,1.45048923679061,1.45048923679061
1241,5.25570776255708,5.25570776255708
1242,5.98095238095238,5.98095238095238
1243,1.14285714285714,1.14285714285714
1244,3.14285714285714,3.14285714285714
1245,7.1,7.1
1246,5.98095238095238,5.98095238095238
1247,5,5
1248,3.28571428571429,3.28571428571429
1249,9.71428571428572,9.71428571428572
1250,2.46190476190476,2.46190476190476
1251,1.28571428571429,1.28571428571429
1252,0.0666666666666669,0.0666666666666669
1253,3.55786040443575,3.55786040443575
1254,10,10
1255,8,8
1256,4,4
1257,10,10
1258,8,8
1259,1.14285714285714,1.14285714285714
1260,2.52857142857143,2.52857142857143
1261,1.14285714285714,1.14285714285714
1262,6.16523157208089,6.16523157208089
1263,8,8
1264,8,8
1265,5.40665362035225,5.40665362035225
1266,-6.85714285714286,0
1267,1.14285714285714,1.14285714285714
1268,3.06666666666667,3.06666666666667
1269,7.14285714285714,7.14285714285714
1270,2.1,2.1
1271,4.85714285714286,4.85714285714286
1272,6.74761904761905,6.74761904761905
1273,11.1428571428571,10
1274,7.42857142857143,7.42857142857143
1275,0.714285714285714,0.714285714285714
1276,0.450489236790607,0.450489236790607
1277,6,6
1278,10,10
1279,3.71428571428571,3.71428571428571
1280,8,8
1281,11.7142857142857,10
1282,10,10
1283,2.28571428571429,2.28571428571429
1284,1,1
1285,7.30952380952381,7.30952380952381
1286,3.26666666666667,3.26666666666667
1287,4.03333333333333,4.03333333333333
1288,1.73809523809524,1.73809523809524
1289,0.266666666666667,0.266666666666667
1290,11.8666666666667,10
1291,4,4
1292,10,10
1293,6,6
1294,2,2
1295,1.14285714285714,1.14285714285714
1296,2.57142857142857,2.57142857142857
1297,10,10
1298,2.57142857142857,2.57142857142857
1299,3.28571428571429,3.28571428571429
1300,4.16666666666667,4.16666666666667
1301,0.450489236790607,0.450489236790607
1302,-1.61428571428571,0
1303,5.34690150032616,5.34690150032616
1304,10,10
1305,2.28571428571429,2.28571428571429
1306,2.85714285714286,2.85714285714286
1307,2.74761904761905,2.74761904761905
1308,3.00821917808219,3.00821917808219
1309,4.99452054794521,4.99452054794521
1310,1.14285714285714,1.14285714285714
1311,7.14285714285714,7.14285714285714
1312,3.42857142857143,3.42857142857143
1313,5.42857142857143,5.42857142857143
1314,3.20404435746901,3.20404435746901
1315,10,10
1316,3.28571428571429,3.28571428571429
1317,3.28571428571429,3.28571428571429
1318,2.85714285714286,2.85714285714286
1319,7.13189823874755,7.13189823874755
1320,2.55512067840835,2.55512067840835
1321,0.162035225048923,0.162035225048923
1322,0.0388127853881279,0.0388127853881279
1323,8,8
1324,3.42857142857143,3.42857142857143
1325,10,10
1326,0.519047619047619,0.519047619047619
1327,8,8
1328,1.01095890410959,1.01095890410959
1329,1.24285714285714,1.24285714285714
1330,7.85714285714286,7.85714285714286
1331,10,10
1332,4.12380952380952,4.12380952380952
1333,0.89047619047619,0.89047619047619
1334,3.98369210697978,3.98369210697978
1335,2.21226353555121,2.21226353555121
1336,0.233333333333333,0.233333333333333
1337,2.57142857142857,2.57142857142857
1338,2.3,2.3
1339,1.42857142857143,1.42857142857143
1340,4.55238095238095,4.55238095238095
1341,11.9945205479452,10
1342,8,8
1343,2.85166340508806,2.85166340508806
1344,1,1
1345,2.30952380952381,2.30952380952381
1346,0.0666666666666669,0.0666666666666669
1347,0.266666666666667,0.266666666666667
1348,1.57142857142857,1.57142857142857
1349,5.53333333333333,5.53333333333333
1350,1.55238095238095,1.55238095238095
1351,1.57142857142857,1.57142857142857
1352,1,1
1353,1.44285714285714,1.44285714285714
1354,1.4952380952381,1.4952380952381
1355,3.85714285714286,3.85714285714286
1356,2.57142857142857,2.57142857142857
1357,0.1,0.1
1358,2.16666666666667,2.16666666666667
1359,0.980952380952381,0.980952380952381
1360,0.0301369863013701,0.0301369863013701
1361,3.38571428571429,3.38571428571429
1362,2.42857142857143,2.42857142857143
1363,3.15381604696673,3.15381604696673
1364,11.9333333333333,10
1365,6.14285714285714,6.14285714285714
1366,2.28571428571429,2.28571428571429
1367,1.14285714285714,1.14285714285714
1368,3.06666666666667,3.06666666666667
1369,5.30952380952381,5.30952380952381
1370,0.285714285714286,0.285714285714286
1371,2.16940639269406,2.16940639269406
1372,3.14559686888454,3.14559686888454
1373,10,10
1374,11,10
1375,3.14833659491194,3.14833659491194
1376,3,3
1377,2.87632093933464,2.87632093933464
1378,1.20952380952381,1.20952380952381
1379,10,10
1380,6,6
1381,0.857142857142857,0.857142857142857
1382,2.2747553816047,2.2747553816047
1383,0.0858447488584475,0.0858447488584475
1384,0.285714285714286,0.285714285714286
1385,2.02191780821918,2.02191780821918
1386,8.14285714285714,8.14285714285714
1387,2.37893020221787,2.37893020221787
1388,8,8
1389,0.514416177429876,0.514416177429876
1390,1.28571428571429,1.28571428571429
1391,-5.57142857142857,0
1392,3,3
1393,0.552380952380952,0.552380952380952
1394,9.99452054794521,9.99452054794521
1395,1.12380952380952,1.12380952380952
1396,8.23926940639269,8.23926940639269
1397,8,8
1398,1.28571428571429,1.28571428571429
1399,2.14285714285714,2.14285714285714
1400,5.41904761904762,5.41904761904762
1401,2.3027397260274,2.3027397260274
1402,0.695238095238095,0.695238095238095
1403,0.20952380952381,0.20952380952381
1404,2.23144161774299,2.23144161774299
1405,5.30952380952381,5.30952380952381
1406,1.28845401174168,1.28845401174168
1407,4.2,4.2
1408,8,8
1409,8,8
1410,3.38571428571429,3.38571428571429
1411,8,8
1412,0.552380952380952,0.552380952380952
1413,10,10
1414,1.57142857142857,1.57142857142857
1415,8,8
1416,2.14285714285714,2.14285714285714
1417,7,7
1418,1.92380952380952,1.92380952380952
1419,1.24833659491194,1.24833659491194
1420,8,8
1421,8,8
1422,2.35238095238095,2.35238095238095
1423,8,8
1424,2.40952380952381,2.40952380952381
1425,2.85714285714286,2.85714285714286
1426,3.57142857142857,3.57142857142857
1427,8,8
1428,5.92380952380952,5.92380952380952
1429,3.14285714285714,3.14285714285714
1430,10,10
1431,2.2,2.2
1432,2.44285714285714,2.44285714285714
1433,0.879060665362035,0.879060665362035
1434,5.23333333333333,5.23333333333333
1435,7.93333333333333,7.93333333333333
1436,4.42857142857143,4.42857142857143
1437,0.285714285714286,0.285714285714286
1438,1.35238095238095,1.35238095238095
1439,7.14285714285714,7.14285714285714
1440,4.28571428571429,4.28571428571429
1441,0.198108284409654,0.198108284409654
1442,9.71428571428572,9.71428571428572
1443,0.576908023483366,0.576908023483366
1444,9.71428571428572,9.71428571428572
1445,11.4285714285714,10
1446,0.262035225048924,0.262035225048924
1447,5.85714285714286,5.85714285714286
1448,9.66666666666667,9.66666666666667
1449,5.57142857142857,5.57142857142857
1450,3.24285714285714,3.24285714285714
1451,0.552380952380952,0.552380952380952
1452,0.285714285714286,0.285714285714286
1453,10,10
1454,1.21904761904762,1.21904761904762
1455,1.26666666666667,1.26666666666667
1456,1.14559686888454,1.14559686888454
1457,4.91428571428571,4.91428571428571
1458,3.78095238095238,3.78095238095238
1459,-0.714285714285714,0
1460,4.24474885844749,4.24474885844749
1461,3.07619047619048,3.07619047619048
1462,8,8
1463,6.42857142857143,6.42857142857143
1464,1.57142857142857,1.57142857142857
1465,6,6
1466,2.98095238095238,2.98095238095238
1467,8,8
1468,4.17619047619048,4.17619047619048
1469,4.92928897586432,4.92928897586432
1470,0.4,0.4
1471,2.85714285714286,2.85714285714286
1472,0.409523809523809,0.409523809523809
1473,11.972602739726,10
1474,8.42857142857143,8.42857142857143
1475,0.2,0.2
1476,0.20952380952381,0.20952380952381
1477,6.46797129810829,6.46797129810829
1478,6,6
1479,1.88180039138943,1.88180039138943
1480,2.12380952380952,2.12380952380952
1481,0.0415525114155253,0.0415525114155253
1482,6,6
1483,0.164774951076321,0.164774951076321
1484,2.57142857142857,2.57142857142857
1485,8,8
1486,3.76999347684279,3.76999347684279
1487,5.99047619047619,5.99047619047619
1488,4.26666666666667,4.26666666666667
1489,8,8
1490,1.28571428571429,1.28571428571429
1491,0.167514677103718,0.167514677103718
1492,1.03333333333333,1.03333333333333
1493,8,8
1494,2.14833659491194,2.14833659491194
1495,1.42857142857143,1.42857142857143
1496,11.4285714285714,10
1497,-0.980821917808219,0
1498,1.28571428571429,1.28571428571429
1499,8,8
1500,3.3952380952381,3.3952380952381
1501,4.26118721461187,4.26118721461187
1502,10,10
1503,-3.9972602739726,0
1504,2.71428571428571,2.71428571428571
1505,3.14285714285714,3.14285714285714
1506,1.17619047619048,1.17619047619048
1507,5.86666666666667,5.86666666666667
1508,0.266666666666667,0.266666666666667
1509,1.85714285714286,1.85714285714286
1510,8,8
1511,2,2
1512,3,3
1513,3.15238095238095,3.15238095238095
1514,8,8
1515,3.20952380952381,3.20952380952381
1516,8,8
1517,4.42857142857143,4.42857142857143
1518,3,3
1519,6.14285714285714,6.14285714285714
1520,-2.98571428571429,0
1521,0.412263535551207,0.412263535551207
1522,1.24285714285714,1.24285714285714
1523,-0.733333333333333,0
1524,2.85714285714286,2.85714285714286
1525,10,10
1526,4.85714285714286,4.85714285714286
1527,11.9333333333333,10
1528,1.26666666666667,1.26666666666667
1529,4.46464448793216,4.46464448793216
1530,-4.85714285714286,0
1531,8,8
1532,2,2
1533,8,8
1534,8,8
1535,1.42857142857143,1.42857142857143
1536,4.17619047619048,4.17619047619048
1537,2.20952380952381,2.20952380952381
1538,5.28571428571429,5.28571428571429
1539,8,8
1540,2.03333333333333,2.03333333333333
1541,5.14285714285714,5.14285714285714
1542,3.28571428571429,3.28571428571429
1543,3.14285714285714,3.14285714285714
1544,9.71428571428572,9.71428571428572
1545,1.1,1.1
1546,10,10
1547,1.28571428571429,1.28571428571429
1548,9.93333333333333,9.93333333333333
1549,2.71428571428571,2.71428571428571
1550,8,8
1551,0.747619047619048,0.747619047619048
1552,3.14285714285714,3.14285714285714
1553,1.14559686888454,1.14559686888454
1554,2.85714285714286,2.85714285714286
1555,3.26666666666667,3.26666666666667
1556,11.7142857142857,10
1557,4.67879973907371,4.67879973907371
1558,0.119178082191781,0.119178082191781
1559,3.6047619047619,3.6047619047619
1560,0.133333333333333,0.133333333333333
1561,11.9945205479452,10
1562,7.28571428571428,7.28571428571428
1563,5.71428571428571,5.71428571428571
1564,8,8
1565,0.619047619047619,0.619047619047619
1566,3.20952380952381,3.20952380952381
1567,0.266666666666667,0.266666666666667
1568,1.23333333333333,1.23333333333333
1569,1.57142857142857,1.57142857142857
1570,2.42857142857143,2.42857142857143
1571,1.20952380952381,1.20952380952381
1572,8,8
1573,2.28571428571429,2.28571428571429
1574,1.24285714285714,1.24285714285714
1575,2.02191780821918,2.02191780821918
1576,2.42857142857143,2.42857142857143
1577,-3,0
1578,-0.857142857142857,0
1579,0.285714285714286,0.285714285714286
1580,7.85714285714286,7.85714285714286
1581,3.71428571428571,3.71428571428571
1582,4.28571428571429,4.28571428571429
1583,2.40952380952381,2.40952380952381
1584,0.164774951076321,0.164774951076321
1585,3.29119373776908,3.29119373776908
1586,5.71428571428571,5.71428571428571
1587,2.38571428571429,2.38571428571429
1588,8,8
1589,-0.727853881278539,0
1590,2.71428571428571,2.71428571428571
1591,6,6
1592,2.34833659491194,2.34833659491194
1593,4.14285714285714,4.14285714285714
1594,1.85714285714286,1.85714285714286
1595,4.42857142857143,4.42857142857143
1596,3.12380952380952,3.12380952380952
1597,2,2
1598,3,3
1599,8,8
1600,4.02191780821918,4.02191780821918
1601,1.40952380952381,1.40952380952381
1602,0.695238095238095,0.695238095238095
1603,1.42857142857143,1.42857142857143
1604,1.14285714285714,1.14285714285714
1605,1.28571428571429,1.28571428571429
1606,0.704761904761905,0.704761904761905
1607,1.14559686888454,1.14559686888454
1608,5.15238095238095,5.15238095238095
1609,8,8
1610,-0.0523809523809522,0
1611,3,3
1612,3.98858447488584,3.98858447488584
1613,3.28571428571429,3.28571428571429
1614,1.45048923679061,1.45048923679061
1615,2.87619047619048,2.87619047619048
1616,9.71976516634051,9.71976516634051
1617,1,1
1618,4.31904761904762,4.31904761904762
1619,9.93333333333333,9.93333333333333
1620,10,10
1621,8.03333333333333,8.03333333333333
1622,2.28571428571429,2.28571428571429
1623,0.215003261578604,0.215003261578604
1624,1.26666666666667,1.26666666666667
1625,6,6
1626,0.980952380952381,0.980952380952381
1627,7.28571428571428,7.28571428571428
1628,6,6
1629,2.14285714285714,2.14285714285714
1630,3.35786040443575,3.35786040443575
1631,9.42857142857143,9.42857142857143
1632,2.14285714285714,2.14285714285714
1633,11.7142857142857,10
1634,6.46190476190476,6.46190476190476
1635,9.63809523809524,9.63809523809524
1636,10,10
1637,1.73620352250489,1.73620352250489
1638,10,10
1639,1.28571428571429,1.28571428571429
1640,4.52498369210698,4.52498369210698
1641,9.43405088062622,9.43405088062622
1642,1,1
1643,0.428571428571428,0.428571428571428
1644,8,8
1645,0.571428571428571,0.571428571428571
1646,6,6
1647,8,8
1648,3.02380952380952,3.02380952380952
1649,-7.73333333333333,0
1650,11.7142857142857,10
1651,3.31904761904762,3.31904761904762
1652,8,8
1653,3.13737769080235,3.13737769080235
1654,10,10
1655,7,7
1656,1,1
1657,4.28571428571429,4.28571428571429
1658,2.00547945205479,2.00547945205479
1659,7.14285714285714,7.14285714285714
1660,7.28571428571429,7.28571428571429
1661,4,4
1662,4,4
1663,8,8
1664,2.55238095238095,2.55238095238095
1665,-2.85714285714286,0
1666,0.233333333333333,0.233333333333333
1667,3.29119373776908,3.29119373776908
1668,-0.2720156555773,0
1669,0.304892367906067,0.304892367906067
1670,3.71428571428571,3.71428571428571
1671,2.13333333333333,2.13333333333333
1672,4.28571428571429,4.28571428571429
1673,3.14285714285714,3.14285714285714
1674,2.14285714285714,2.14285714285714
1675,1.14285714285714,1.14285714285714
1676,5.27071102413568,5.27071102413568
1677,9.86666666666667,9.86666666666667
1678,11.9890410958904,10
1679,-2,0
1680,3.35238095238095,3.35238095238095
1681,3.28571428571429,3.28571428571429
1682,2,2
1683,1.85714285714286,1.85714285714286
1684,0.133333333333333,0.133333333333333
1685,4.17619047619048,4.17619047619048
1686,7,7
1687,2.85714285714286,2.85714285714286
1688,3.42857142857143,3.42857142857143
1689,2.27619047619048,2.27619047619048
1690,10,10
1691,0.714285714285714,0.714285714285714
1692,8,8
1693,1.28571428571429,1.28571428571429
1694,7.0027397260274,7.0027397260274
1695,1.89047619047619,1.89047619047619
1696,2.14285714285714,2.14285714285714
1697,5.71428571428571,5.71428571428571
1698,0.333333333333333,0.333333333333333
1699,11.9333333333333,10
1700,0.415003261578604,0.415003261578604
1701,0.409523809523809,0.409523809523809
1702,4.73620352250489,4.73620352250489
1703,10,10
1704,-5.3047619047619,0
1705,2.23144161774299,2.23144161774299
1706,8,8
1707,5.64761904761905,5.64761904761905
1708,0.428571428571428,0.428571428571428
1709,3.12380952380952,3.12380952380952
1710,0.233333333333333,0.233333333333333
1711,4.55238095238095,4.55238095238095
1712,9.28023483365949,9.28023483365949
1713,8.95238095238095,8.95238095238095
1714,2.40952380952381,2.40952380952381
1715,1.26666666666667,1.26666666666667
1716,2.01428571428571,2.01428571428571
1717,8,8
1718,0.428571428571428,0.428571428571428
1719,0.021917808219178,0.021917808219178
1720,0.593346379647749,0.593346379647749
1721,3.12380952380952,3.12380952380952
1722,9.42857142857143,9.42857142857143
1723,0.571428571428571,0.571428571428571
1724,0.453228962818004,0.453228962818004
1725,10,10
1726,9.57142857142857,9.57142857142857
1727,0.409523809523809,0.409523809523809
1728,5.86262230919765,5.86262230919765
1729,5.09810828440965,5.09810828440965
1730,3.46190476190476,3.46190476190476
1731,0.266666666666667,0.266666666666667
1732,5.57142857142857,5.57142857142857
1733,1.42857142857143,1.42857142857143
1734,10,10
1735,3.06666666666667,3.06666666666667
1736,2.26940639269406,2.26940639269406
1737,2.03835616438356,2.03835616438356
1738,10,10
1739,2.66190476190476,2.66190476190476
1740,1.26666666666667,1.26666666666667
1741,4.40952380952381,4.40952380952381
1742,2.14285714285714,2.14285714285714
1743,2.85714285714286,2.85714285714286
1744,7.28571428571428,7.28571428571428
1745,5.14285714285714,5.14285714285714
1746,1.7334637964775,1.7334637964775
1747,8,8
1748,3.26666666666667,3.26666666666667
1749,2,2
1750,4.14285714285714,4.14285714285714
1751,8,8
1752,0.266666666666667,0.266666666666667
1753,1.01369863013699,1.01369863013699
1754,9.03333333333333,9.03333333333333
1755,1.85714285714286,1.85714285714286
1756,8,8
1757,5.89321591650359,5.89321591650359
1758,10,10
1759,2.35238095238095,2.35238095238095
1760,2.3409654272668,2.3409654272668
1761,1.28571428571429,1.28571428571429
1762,4.14285714285714,4.14285714285714
1763,8,8
1764,-1,0
1765,3.06666666666667,3.06666666666667
1766,1.89047619047619,1.89047619047619
1767,0.3,0.3
1768,7.14285714285714,7.14285714285714
1769,3.6047619047619,3.6047619047619
1770,5.28571428571429,5.28571428571429
1771,0.409523809523809,0.409523809523809
1772,1.28571428571429,1.28571428571429
1773,2.42857142857143,2.42857142857143
1774,8,8
1775,2,2
1776,3.06666666666667,3.06666666666667
1777,1.6047619047619,1.6047619047619
1778,3.28845401174168,3.28845401174168
1779,1.6952380952381,1.6952380952381
1780,2.31311154598826,2.31311154598826
1781,0.266666666666667,0.266666666666667
1782,0.409523809523809,0.409523809523809
1783,3.73809523809524,3.73809523809524
1784,5.16477495107632,5.16477495107632
1785,4.48571428571429,4.48571428571429
1786,1.26666666666667,1.26666666666667
1787,2.20952380952381,2.20952380952381
1788,3.57142857142857,3.57142857142857
1789,3.28845401174168,3.28845401174168
1790,4.57142857142857,4.57142857142857
1791,8,8
1792,6.58571428571429,6.58571428571429
1793,0.604761904761905,0.604761904761905
1794,3,3
1795,5.57142857142857,5.57142857142857
1796,1.14285714285714,1.14285714285714
