"","drk_drkm2","drk_drkt2","drk_drkw2","drk_drkr2","drk_drkf2","drk_drksa2","dany","DrinksLastWeek_cont","db","dany","Binge","Binge","dany","DrinksLastWeek_cont","AlcoholType","AlcoholMod_cat","AlcoholHeavy_cat"
"599","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"600","0","1","1","0","3","3","dany1","8","db5","dany1","1","1","dany1","8","2","0","1"
"601","1","0","0","0","8","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"602","0","1","0","1","8","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"603","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"604","1","0","4","0","4","0","dany1","9","db4","dany1","0","0","dany1","9","1","1","0"
"605","3","0","0","2","1","0","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"606","7","0","0","2","1","3","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"607","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"608","0","3","1","0","7","5","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"609","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"610","1","0","0","0","7","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"611","4","0","2","2","7","1","dany1","16","db3","dany1","1","1","dany1","16","2","0","1"
"612","0","3","1","2","2","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"613","0","0","3","1","8","1","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"614","1","2","2","0","1","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"615","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"616","1","0","0","4","1","6","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"617","0","3","0","7","0","7","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"618","0","0","0","1","0","7","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"619","1","1","0","0","8","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"620","0","0","0","0","6","8","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"621","0","0","0","2","3","1","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"622","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"623","0","0","3","0","3","8","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"624","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"625","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"626","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"627","2","0","0","0","8","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"628","0","0","0","0","2","3","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"629","0","3","0","0","8","2","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"630","1","1","0","0","8","5","dany1","15","db6","dany1","1","1","dany1","15","2","0","1"
"631","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"632","5","0","0","1","2","1","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"633","0","3","0","0","7","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"634","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"635","0","1","1","4","3","1","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"636","0","0","0","0","0","0","dany2","0","db5","dany2","1","1","dany2","0","2","0","1"
"637","2","0","0","3","0","8","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"638","0","0","0","1","1","4","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"639","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"640","0","2","5","0","5","4","dany1","19","db1","dany1","1","1","dany1","19","2","0","1"
"641","4","0","3","0","8","8","dany1","23","db3","dany1","1","1","dany1","23","2","0","1"
"642","2","0","1","0","3","2","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"643","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"644","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"645","0","0","0","0","4","1","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"646","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"647","1","0","0","2","4","7","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"648","0","0","0","0","7","0","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"649","0","0","2","2","4","7","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"650","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"651","0","1","0","0","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"652","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"653","0","0","0","0","5","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"654","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"655","1","0","0","0","6","0","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"656","4","2","1","0","7","8","dany1","22","db2","dany1","1","1","dany1","22","2","0","1"
"657","1","0","0","0","7","8","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"658","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"659","0","2","0","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"660","0","0","0","1","8","4","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"661","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"662","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"663","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"664","0","1","0","2","0","7","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"665","0","2","0","0","1","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"666","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"667","0","1","0","1","1","1","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"668","0","0","2","0","7","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"669","0","2","0","0","1","4","dany1","7","db3","dany1","0","0","dany1","7","1","1","0"
"670","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"671","0","0","0","1","1","4","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"672","2","3","1","0","5","5","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"673","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"674","0","0","0","0","6","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"675","0","0","1","0","0","5","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"676","0","0","1","1","5","1","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"677","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"678","0","0","0","0","7","7","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"679","4","1","2","0","1","7","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"680","0","0","0","3","1","0","dany1","5","db4","dany1","0","0","dany1","5","1","1","0"
"681","1","0","0","0","1","5","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"682","1","0","0","0","4","0","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"683","1","3","0","2","1","5","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"684","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"685","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"686","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"687","1","3","1","3","4","6","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"688","0","4","0","1","8","1","dany1","16","db2","dany1","1","1","dany1","16","2","0","1"
"689","0","1","1","0","7","4","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"690","1","1","0","1","0","6","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"691","0","4","0","0","2","1","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"692","0","4","0","0","4","8","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"693","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"694","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"695","1","0","0","0","1","6","dany1","8","db4","dany1","1","1","dany1","8","2","0","1"
"696","0","0","0","2","3","0","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"697","5","0","0","0","1","8","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"698","1","0","0","0","1","6","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"699","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"700","5","2","0","0","6","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"701","2","1","2","1","7","3","dany1","19","db3","dany1","1","1","dany1","19","2","0","1"
"702","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"703","0","0","0","0","2","1","dany1","3","db3","dany1","0","0","dany1","3","0","0","0"
"704","0","2","0","0","3","3","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"705","2","2","2","0","3","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"706","0","0","3","0","6","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"707","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"708","1","0","0","0","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"709","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"710","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"711","0","3","0","2","8","7","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"712","0","3","0","1","8","7","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"713","1","0","0","1","1","5","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"714","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"715","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"716","0","1","0","0","8","2","dany1","11","db5","dany1","1","1","dany1","11","2","0","1"
"717","0","0","0","1","1","1","dany1","3","db1","dany1","0","0","dany1","3","0","0","0"
"718","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"719","2","3","1","1","3","6","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"720","0","2","0","0","0","0","dany1","2","db3","dany1","0","0","dany1","2","0","0","0"
"721","0","0","1","2","7","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"722","0","0","0","0","1","6","dany1","7","db3","dany1","1","1","dany1","7","2","0","1"
"723","1","1","2","0","8","1","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"724","0","1","0","0","2","3","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"725","1","0","0","0","1","6","dany1","8","db3","dany1","1","1","dany1","8","2","0","1"
"726","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"727","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"728","2","0","0","0","1","1","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"729","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"730","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"731","0","3","2","0","4","7","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"732","0","0","0","0","1","7","dany1","8","db1","dany1","1","1","dany1","8","2","0","1"
"733","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"734","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"735","3","0","1","2","2","2","dany1","10","db1","dany1","0","0","dany1","10","1","1","0"
"736","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"737","0","0","0","1","2","4","dany1","7","db4","dany1","0","0","dany1","7","1","1","0"
"738","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"739","3","1","0","0","5","7","dany1","17","db2","dany1","1","1","dany1","17","2","0","1"
"740","0","0","0","0","3","5","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"741","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"742","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"743","0","1","0","0","6","6","dany1","14","db5","dany1","1","1","dany1","14","2","0","1"
"744","2","1","1","0","2","3","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"745","0","3","3","2","6","2","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"746","1","1","0","0","6","2","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"747","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"748","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"749","3","0","0","1","2","1","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"750","0","0","1","0","8","1","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"751","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"752","0","0","0","0","4","4","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"753","0","0","0","0","1","8","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"754","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"755","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"756","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"757","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"758","2","0","0","0","1","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"759","0","0","0","0","2","4","dany1","7","db1","dany1","0","0","dany1","7","1","1","0"
"760","0","2","0","0","0","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"761","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"762","0","0","0","0","4","7","dany1","12","db3","dany1","1","1","dany1","12","2","0","1"
"763","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"764","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"765","0","0","1","1","7","5","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"766","0","1","1","2","4","4","dany1","13","db2","dany1","0","0","dany1","13","1","1","0"
"767","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"768","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"769","0","0","0","0","1","0","dany1","1","db2","dany1","0","0","dany1","1","0","0","0"
"770","0","0","0","1","5","0","dany1","6","db5","dany1","1","1","dany1","6","2","0","1"
"771","3","0","0","0","2","3","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"772","2","0","1","1","1","7","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"773","1","2","1","3","3","1","dany1","12","db2","dany1","0","0","dany1","12","1","1","0"
"774","1","0","1","0","0","2","dany1","4","db1","dany1","0","0","dany1","4","1","1","0"
"775","2","0","0","2","0","0","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"776","0","0","2","2","1","7","dany1","12","db1","dany1","1","1","dany1","12","2","0","1"
"777","2","1","2","0","6","4","dany1","15","db3","dany1","1","1","dany1","15","2","0","1"
"778","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"779","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"780","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"781","0","0","0","0","0","1","dany1","1","db3","dany1","0","0","dany1","1","0","0","0"
"782","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"783","2","0","0","0","7","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"784","3","0","2","0","4","1","dany1","12","db3","dany1","0","0","dany1","12","1","1","0"
"785","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"786","0","0","0","0","4","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"787","0","0","0","0","1","3","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"788","0","0","2","2","1","3","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"789","0","0","2","0","1","1","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"790","0","0","3","0","8","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"791","1","0","0","0","2","1","dany1","4","db2","dany1","0","0","dany1","4","1","1","0"
"792","0","1","0","2","5","4","dany1","12","db6","dany1","1","1","dany1","12","2","0","1"
"793","0","1","1","0","5","2","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"794","0","3","2","0","4","2","dany1","13","db3","dany1","0","0","dany1","13","1","1","0"
"795","0","3","0","1","4","1","dany1","9","db1","dany1","0","0","dany1","9","1","1","0"
"796","1","0","0","3","6","3","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"797","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"798","0","0","0","0","1","1","dany1","2","db1","dany1","0","0","dany1","2","0","0","0"
"799","0","0","0","0","7","6","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"800","0","1","0","0","2","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"801","0","0","0","0","4","7","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"802","0","0","0","4","5","6","dany1","15","db1","dany1","1","1","dany1","15","2","0","1"
"803","0","0","0","0","8","6","dany1","14","db3","dany1","1","1","dany1","14","2","0","1"
"804","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"805","0","0","0","0","7","3","dany1","11","db3","dany1","1","1","dany1","11","2","0","1"
"806","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"807","0","0","1","0","5","0","dany1","6","db3","dany1","1","1","dany1","6","2","0","1"
"808","2","1","2","0","0","2","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"809","0","0","0","2","3","6","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"810","2","0","1","4","0","8","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"811","0","0","0","1","5","7","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"812","1","0","0","2","1","3","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"813","0","0","1","0","5","0","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"814","1","0","0","0","8","1","dany1","10","db2","dany1","1","1","dany1","10","2","0","1"
"815","2","2","0","3","8","3","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"816","0","1","0","0","1","5","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"817","0","1","6","0","3","4","dany1","14","db2","dany1","1","1","dany1","14","2","0","1"
"818","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"819","0","5","0","2","3","2","dany1","13","db2","dany1","1","1","dany1","13","2","0","1"
"820","1","0","0","0","0","6","dany1","7","db2","dany1","1","1","dany1","7","2","0","1"
"821","0","3","1","1","0","1","dany1","6","db5","dany1","1","1","dany1","6","2","0","1"
"822","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"823","3","1","0","0","5","1","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"824","0","0","2","0","3","1","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"825","0","0","0","1","0","5","dany1","8","db2","dany1","1","1","dany1","8","2","0","1"
"826","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"827","0","0","0","2","1","3","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"828","0","0","0","0","3","1","dany1","4","db4","dany1","0","0","dany1","4","1","1","0"
"829","4","0","0","0","3","4","dany1","11","db2","dany1","0","0","dany1","11","1","1","0"
"830","0","0","0","0","8","3","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"831","0","5","0","5","1","6","dany1","17","db3","dany1","1","1","dany1","17","2","0","1"
"832","0","0","0","0","1","1","dany1","2","db2","dany1","0","0","dany1","2","0","0","0"
"833","7","1","0","0","2","2","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"834","1","0","0","1","7","8","dany1","18","db1","dany1","1","1","dany1","18","2","0","1"
"835","1","2","0","0","0","2","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"836","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"837","0","0","0","2","2","7","dany1","11","db1","dany1","1","1","dany1","11","2","0","1"
"838","0","2","0","1","8","4","dany1","15","db2","dany1","1","1","dany1","15","2","0","1"
"839","0","1","1","0","3","3","dany1","10","db2","dany1","0","0","dany1","10","1","1","0"
"840","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"841","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"842","2","0","0","0","1","2","dany1","10","db4","dany1","1","1","dany1","10","2","0","1"
"843","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"844","0","0","0","0","2","6","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"845","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"846","0","2","0","0","1","7","dany1","15","db4","dany1","1","1","dany1","15","2","0","1"
"847","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"848","1","0","0","0","4","7","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"849","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"850","3","0","1","0","7","6","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"851","0","3","2","5","6","4","dany1","20","db1","dany1","1","1","dany1","20","2","0","1"
"852","0","0","0","0","6","5","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"853","0","1","2","1","8","7","dany1","20","db2","dany1","1","1","dany1","20","2","0","1"
"854","0","0","0","1","4","1","dany1","9","db3","dany1","0","0","dany1","9","1","1","0"
"855","0","0","0","2","4","2","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"856","0","1","1","4","7","5","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"857","0","0","0","0","0","7","dany1","7","db1","dany1","1","1","dany1","7","2","0","1"
"858","0","0","0","0","5","0","dany1","5","db2","dany1","1","1","dany1","5","2","0","1"
"859","1","1","1","3","2","1","dany1","9","db2","dany1","0","0","dany1","9","1","1","0"
"860","3","0","0","0","1","6","dany1","10","db5","dany1","1","1","dany1","10","2","0","1"
"861","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"862","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"863","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"864","1","0","0","0","1","4","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"865","0","0","0","2","8","1","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"866","0","1","0","0","1","4","dany1","7","db2","dany1","0","0","dany1","7","1","1","0"
"867","3","1","0","1","8","7","dany1","21","db1","dany1","1","1","dany1","21","2","0","1"
"868","0","2","0","0","7","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"869","0","1","1","0","8","7","dany1","17","db1","dany1","1","1","dany1","17","2","0","1"
"870","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"871","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"872","3","0","1","0","1","3","dany1","8","db2","dany1","0","0","dany1","8","1","1","0"
"873","0","0","0","1","8","2","dany1","13","db1","dany1","1","1","dany1","13","2","0","1"
"874","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"875","0","0","0","0","0","1","dany1","1","db1","dany1","0","0","dany1","1","0","0","0"
"876","1","0","0","0","1","4","dany1","6","db2","dany1","0","0","dany1","6","1","1","0"
"877","1","3","0","0","0","0","dany1","4","db3","dany1","0","0","dany1","4","1","1","0"
"878","0","0","0","0","0","0","dany2","0","db4","dany2","0","0","dany2","0","0","0","0"
"879","0","0","1","0","4","1","dany1","6","db1","dany1","0","0","dany1","6","1","1","0"
"880","0","2","1","1","5","0","dany1","9","db1","dany1","1","1","dany1","9","2","0","1"
"881","0","0","0","0","6","7","dany1","13","db3","dany1","1","1","dany1","13","2","0","1"
"882","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"883","0","0","0","0","6","0","dany1","6","db1","dany1","1","1","dany1","6","2","0","1"
"884","0","0","2","4","6","0","dany1","12","db2","dany1","1","1","dany1","12","2","0","1"
"885","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"886","0","0","0","3","0","2","dany1","6","db3","dany1","0","0","dany1","6","1","1","0"
"887","0","0","0","0","0","0","dany2","0","db1","dany2","0","0","dany2","0","0","0","0"
"888","1","0","1","2","0","3","dany1","7","db6","dany1","1","1","dany1","7","2","0","1"
"889","0","0","0","0","7","3","dany1","10","db3","dany1","1","1","dany1","10","2","0","1"
"890","3","2","0","2","4","7","dany1","18","db2","dany1","1","1","dany1","18","2","0","1"
"891","3","0","1","0","0","1","dany1","5","db2","dany1","0","0","dany1","5","1","1","0"
"892","0","0","0","1","7","8","dany1","16","db1","dany1","1","1","dany1","16","2","0","1"
"893","1","0","0","0","1","7","dany1","10","db1","dany1","1","1","dany1","10","2","0","1"
"894","1","0","0","0","6","4","dany1","11","db2","dany1","1","1","dany1","11","2","0","1"
"895","0","0","1","5","6","7","dany1","19","db2","dany1","1","1","dany1","19","2","0","1"
"896","0","2","0","5","4","6","dany1","18","db3","dany1","1","1","dany1","18","2","0","1"
"897","0","0","0","0","2","3","dany1","5","db3","dany1","0","0","dany1","5","1","1","0"
"898","0","0","0","0","0","0","dany2","0","db2","dany2","0","0","dany2","0","0","0","0"
"899","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"900","0","1","0","1","7","0","dany1","9","db2","dany1","1","1","dany1","9","2","0","1"
"901","1","2","1","0","1","3","dany1","11","db1","dany1","0","0","dany1","11","1","1","0"
"902","0","0","0","0","0","0","dany2","0","db3","dany2","0","0","dany2","0","0","0","0"
"903","1","0","1","0","2","4","dany1","8","db3","dany1","0","0","dany1","8","1","1","0"
"904","1","1","1","0","1","4","dany1","8","db1","dany1","0","0","dany1","8","1","1","0"
"905","0","0","0","1","8","5","dany1","14","db1","dany1","1","1","dany1","14","2","0","1"
"906","0","1","0","2","6","0","dany1","9","db3","dany1","1","1","dany1","9","2","0","1"
