,hs,ed,hdg,EduHSGrad_cat,EduNoGrad_cat
787,hs1,ed2,NA,1,0
788,hs2,NA,NA,0,1
789,hs1,ed2,NA,1,0
790,hs1,ed1,hdg6,0,0
791,hs1,ed2,NA,1,0
792,hs1,ed2,NA,1,0
793,hs2,NA,NA,0,1
794,hs1,ed2,NA,1,0
795,hs1,ed2,NA,1,0
796,hs1,ed1,hdg1,0,0
797,hs1,ed2,NA,1,0
798,hs1,ed1,hdg5,0,0
799,hs2,NA,NA,0,1
800,hs1,ed2,NA,1,0
801,hs1,ed2,NA,1,0
802,hs1,ed1,hdg5,0,0
803,hs1,ed1,hdg2,0,0
804,hs1,ed2,NA,1,0
805,hs2,NA,NA,0,1
806,hs1,ed2,NA,1,0
807,hs1,ed1,hdg4,0,0
808,hs2,NA,NA,0,1
809,hs1,ed2,NA,1,0
810,hs1,ed1,hdg4,0,0
811,hs1,ed1,hdg5,0,0
812,hs1,ed1,hdg3,0,0
813,hs1,ed1,hdg4,0,0
814,hs1,ed1,hdg5,0,0
815,hs1,ed1,hdg3,0,0
816,hs2,NA,NA,0,1
817,hs1,ed1,hdg5,0,0
818,hs1,ed1,hdg2,0,0
819,hs2,NA,NA,0,1
820,hs1,ed2,NA,1,0
821,hs2,NA,NA,0,1
822,hs1,ed1,hdg3,0,0
823,hs1,ed2,NA,1,0
824,hs1,ed1,hdg1,0,0
825,hs1,ed1,hdg4,0,0
826,hs2,NA,NA,0,1
827,hs1,ed1,hdg4,0,0
828,hs2,NA,NA,0,1
829,hs1,ed2,NA,1,0
830,hs1,ed1,hdg1,0,0
831,hs2,NA,NA,0,1
832,hs1,ed2,NA,1,0
833,hs1,ed1,hdg2,0,0
834,hs1,ed1,hdg1,0,0
835,hs1,ed1,hdg4,0,0
836,hs1,ed2,NA,1,0
837,hs1,ed1,hdg1,0,0
838,hs2,NA,NA,0,1
839,hs1,ed2,NA,1,0
840,hs1,ed1,hdg5,0,0
841,hs1,ed1,hdg5,0,0
842,hs1,ed1,hdg1,0,0
843,hs1,ed1,hdg5,0,0
844,hs1,ed1,hdg1,0,0
845,hs1,ed2,NA,1,0
846,hs1,ed2,NA,1,0
847,hs1,ed1,hdg4,0,0
848,hs1,ed1,hdg5,0,0
849,hs2,NA,NA,0,1
850,hs1,ed2,NA,1,0
851,hs2,NA,NA,0,1
852,hs1,ed2,NA,1,0
853,hs2,NA,NA,0,1
854,hs1,ed2,NA,1,0
855,hs1,ed1,hdg1,0,0
856,hs1,ed1,hdg1,0,0
857,hs1,ed1,hdg1,0,0
858,hs1,ed2,NA,1,0
859,hs1,ed2,NA,1,0
860,hs1,ed2,NA,1,0
861,hs2,NA,NA,0,1
862,hs1,ed2,NA,1,0
863,hs1,ed1,hdg6,0,0
864,hs1,ed1,hdg2,0,0
865,hs1,ed1,hdg6,0,0
866,hs2,NA,NA,0,1
867,hs1,ed1,hdg5,0,0
868,hs1,ed2,NA,1,0
869,hs1,ed1,hdg3,0,0
870,hs2,NA,NA,0,1
871,hs2,NA,NA,0,1
872,hs1,ed1,hdg1,0,0
873,hs1,ed2,NA,1,0
874,hs1,ed2,NA,1,0
875,hs1,ed1,hdg4,0,0
876,hs1,ed1,hdg5,0,0
877,hs1,ed1,hdg2,0,0
878,hs1,ed1,hdg6,0,0
879,hs2,NA,NA,0,1
880,hs2,NA,NA,0,1
881,hs1,ed1,hdg5,0,0
882,hs1,ed2,NA,1,0
883,hs2,NA,NA,0,1
884,hs1,ed2,NA,1,0
885,hs1,ed1,hdg2,0,0
886,hs1,ed2,NA,1,0
887,hs1,ed1,hdg2,0,0
888,hs2,NA,NA,0,1
889,hs2,NA,NA,0,1
890,hs2,NA,NA,0,1
891,hs1,ed2,NA,1,0
892,hs1,ed2,NA,1,0
893,hs1,ed1,hdg1,0,0
894,hs2,NA,NA,0,1
895,hs1,ed1,hdg6,0,0
896,hs1,ed2,NA,1,0
897,hs1,ed1,hdg5,0,0
898,hs1,ed1,hdg6,0,0
899,hs1,ed2,NA,1,0
900,hs2,NA,NA,0,1
901,hs2,NA,NA,0,1
902,hs1,ed1,hdg5,0,0
903,hs1,ed2,NA,1,0
904,hs2,NA,NA,0,1
905,hs2,NA,NA,0,1
906,hs1,ed2,NA,1,0
907,hs2,NA,NA,0,1
908,hs1,ed2,NA,1,0
909,hs1,ed1,hdg5,0,0
910,hs1,ed2,NA,1,0
911,hs2,NA,NA,0,1
912,hs1,ed1,hdg2,0,0
913,hs1,ed1,hdg1,0,0
914,hs2,NA,NA,0,1
915,hs1,ed1,hdg6,0,0
916,hs1,ed1,hdg2,0,0
917,hs1,ed1,hdg1,0,0
918,hs1,ed2,NA,1,0
919,hs1,ed1,hdg6,0,0
920,hs1,ed1,hdg6,0,0
921,hs1,ed2,NA,1,0
922,hs1,ed2,NA,1,0
923,hs2,NA,NA,0,1
924,hs1,ed2,NA,1,0
925,hs1,ed1,hdg5,0,0
926,hs1,ed2,NA,1,0
927,hs1,ed1,hdg5,0,0
928,hs1,ed2,NA,1,0
929,hs2,NA,NA,0,1
930,hs1,ed1,hdg2,0,0
931,hs1,ed2,NA,1,0
932,hs1,ed1,hdg6,0,0
933,hs1,ed1,hdg3,0,0
934,hs1,ed2,NA,1,0
935,hs1,ed1,hdg1,0,0
936,hs1,ed1,hdg2,0,0
937,hs1,ed1,hdg2,0,0
938,hs1,ed2,NA,1,0
939,hs1,ed1,hdg4,0,0
940,hs1,ed1,hdg5,0,0
941,hs2,NA,NA,0,1
942,hs1,ed2,NA,1,0
943,hs2,NA,NA,0,1
944,hs1,ed1,hdg5,0,0
945,hs1,ed2,NA,1,0
946,hs1,ed2,NA,1,0
947,hs2,NA,NA,0,1
948,hs1,ed1,hdg3,0,0
949,hs1,ed2,NA,1,0
950,hs1,ed2,NA,1,0
951,hs1,ed2,NA,1,0
952,hs1,ed2,NA,1,0
953,hs2,NA,NA,0,1
954,hs1,ed2,NA,1,0
955,hs1,ed1,hdg1,0,0
956,hs1,ed2,NA,1,0
957,hs1,ed1,hdg6,0,0
958,hs1,ed1,hdg6,0,0
959,hs1,ed1,hdg2,0,0
960,hs1,ed2,NA,1,0
961,hs1,ed1,hdg1,0,0
962,hs1,ed2,NA,1,0
963,hs1,ed1,hdg2,0,0
964,hs1,ed2,NA,1,0
965,hs1,ed1,hdg4,0,0
966,hs1,ed2,NA,1,0
967,hs1,ed1,hdg3,0,0
968,hs1,ed2,NA,1,0
969,hs1,ed1,hdg2,0,0
970,hs2,NA,NA,0,1
971,hs1,ed1,hdg3,0,0
972,hs1,ed2,NA,1,0
973,hs1,ed1,hdg2,0,0
974,hs1,ed1,hdg1,0,0
975,hs1,ed1,hdg2,0,0
976,hs1,ed1,hdg2,0,0
977,hs1,ed1,hdg5,0,0
978,hs1,ed2,NA,1,0
979,hs2,NA,NA,0,1
980,hs1,ed1,hdg3,0,0
981,hs1,ed1,hdg5,0,0
982,hs1,ed2,NA,1,0
983,hs2,NA,NA,0,1
984,hs1,ed1,hdg5,0,0
985,hs2,NA,NA,0,1
986,hs1,ed2,NA,1,0
987,hs1,ed1,hdg3,0,0
988,hs1,ed1,hdg1,0,0
989,hs1,ed2,NA,1,0
990,hs1,ed1,hdg6,0,0
991,hs1,ed1,hdg1,0,0
992,hs1,ed1,hdg1,0,0
993,hs1,ed2,NA,1,0
994,hs1,ed1,hdg4,0,0
995,hs2,NA,NA,0,1
996,hs2,NA,NA,0,1
997,hs1,ed1,hdg5,0,0
998,hs1,ed1,hdg4,0,0
999,hs1,ed1,hdg2,0,0
1000,hs2,NA,NA,0,1
1001,hs1,ed1,hdg6,0,0
1002,hs2,NA,NA,0,1
1003,hs1,ed1,hdg5,0,0
1004,hs2,NA,NA,0,1
1005,hs1,ed1,hdg2,0,0
1006,hs1,ed1,hdg4,0,0
1007,hs1,ed2,NA,1,0
1008,hs1,ed1,hdg5,0,0
1009,hs1,ed2,NA,1,0
1010,hs1,ed2,NA,1,0
1011,hs1,ed1,hdg5,0,0
1012,hs2,NA,NA,0,1
1013,hs1,ed1,hdg2,0,0
1014,hs1,ed2,NA,1,0
1015,hs1,ed2,NA,1,0
1016,hs2,NA,NA,0,1
1017,hs1,ed2,NA,1,0
1018,hs1,ed1,hdg5,0,0
1019,hs1,ed1,hdg5,0,0
1020,hs1,ed2,NA,1,0
1021,hs1,ed2,NA,1,0
1022,hs2,NA,NA,0,1
1023,hs1,ed1,hdg6,0,0
1024,hs1,ed1,hdg4,0,0
1025,hs2,NA,NA,0,1
1026,hs1,ed1,hdg1,0,0
1027,hs1,ed1,hdg5,0,0
1028,hs1,ed1,hdg5,0,0
1029,hs2,NA,NA,0,1
1030,hs1,ed1,hdg4,0,0
1031,hs2,NA,NA,0,1
1032,hs1,ed1,hdg1,0,0
1033,hs1,ed1,hdg5,0,0
1034,hs1,ed2,NA,1,0
1035,hs1,ed2,NA,1,0
1036,hs1,ed1,hdg1,0,0
1037,hs2,NA,NA,0,1
1038,hs1,ed1,hdg1,0,0
1039,hs1,ed1,hdg1,0,0
1040,hs1,ed1,hdg1,0,0
1041,hs2,NA,NA,0,1
1042,hs1,ed1,hdg5,0,0
1043,hs1,ed2,NA,1,0
1044,hs1,ed2,NA,1,0
1045,hs1,ed2,NA,1,0
1046,hs1,ed1,hdg2,0,0
1047,hs1,ed1,hdg4,0,0
1048,hs1,ed1,hdg1,0,0
1049,hs1,ed2,NA,1,0
1050,hs1,ed2,NA,1,0
1051,hs1,ed2,NA,1,0
1052,hs1,ed1,hdg5,0,0
1053,hs1,ed1,hdg2,0,0
1054,hs1,ed2,NA,1,0
1055,hs1,ed2,NA,1,0
1056,hs1,ed1,hdg2,0,0
1057,hs1,ed1,hdg2,0,0
1058,hs1,ed1,hdg6,0,0
1059,hs1,ed2,NA,1,0
1060,hs1,ed1,hdg4,0,0
1061,hs1,ed1,hdg6,0,0
1062,hs1,ed1,hdg4,0,0
1063,hs1,ed2,NA,1,0
1064,hs1,ed1,hdg5,0,0
1065,hs1,ed2,NA,1,0
1066,hs1,ed1,hdg3,0,0
1067,hs1,ed2,NA,1,0
1068,hs1,ed1,hdg5,0,0
1069,hs1,ed1,hdg5,0,0
1070,hs1,ed2,NA,1,0
1071,hs1,ed1,hdg4,0,0
1072,hs1,ed1,hdg5,0,0
1073,hs1,ed2,NA,1,0
1074,hs1,ed2,NA,1,0
1075,hs1,ed1,hdg6,0,0
1076,hs1,ed1,hdg1,0,0
1077,hs1,ed2,NA,1,0
1078,hs1,ed2,NA,1,0
1079,hs1,ed2,NA,1,0
1080,hs1,ed1,hdg1,0,0
1081,hs1,ed1,hdg4,0,0
1082,hs2,NA,NA,0,1
1083,hs1,ed1,hdg2,0,0
1084,hs2,NA,NA,0,1
1085,hs1,ed1,hdg5,0,0
1086,hs1,ed2,NA,1,0
1087,hs1,ed2,NA,1,0
1088,hs1,ed1,hdg5,0,0
1089,hs1,ed1,hdg6,0,0
1090,hs2,NA,NA,0,1
1091,hs1,ed1,hdg3,0,0
1092,hs2,NA,NA,0,1
1093,hs1,ed2,NA,1,0
1094,hs1,ed1,hdg2,0,0
1095,hs1,ed2,NA,1,0
1096,hs1,ed1,hdg6,0,0
1097,hs2,NA,NA,0,1
1098,hs1,ed1,hdg6,0,0
1099,hs2,NA,NA,0,1
1100,hs1,ed1,hdg6,0,0
1101,hs2,NA,NA,0,1
1102,hs1,ed1,hdg2,0,0
1103,hs2,NA,NA,0,1
1104,hs2,NA,NA,0,1
1105,hs2,NA,NA,0,1
1106,hs1,ed2,NA,1,0
1107,hs1,ed2,NA,1,0
1108,hs2,NA,NA,0,1
1109,hs2,NA,NA,0,1
1110,hs1,ed1,hdg3,0,0
1111,hs1,ed1,hdg5,0,0
1112,hs1,ed1,hdg6,0,0
1113,hs1,ed1,hdg5,0,0
1114,hs1,ed1,hdg5,0,0
1115,hs1,ed1,hdg2,0,0
1116,hs1,ed1,hdg1,0,0
1117,hs2,NA,NA,0,1
1118,hs1,ed2,NA,1,0
1119,hs1,ed2,NA,1,0
1120,hs1,ed1,hdg4,0,0
1121,hs1,ed2,NA,1,0
1122,hs1,ed1,hdg6,0,0
1123,hs2,NA,NA,0,1
1124,hs2,NA,NA,0,1
1125,hs1,ed2,NA,1,0
1126,hs2,NA,NA,0,1
1127,hs1,ed1,hdg5,0,0
1128,hs1,ed1,hdg6,0,0
1129,hs1,ed1,hdg5,0,0
1130,hs2,NA,NA,0,1
1131,hs1,ed1,hdg3,0,0
1132,hs2,NA,NA,0,1
1133,hs1,ed1,hdg2,0,0
1134,hs1,ed1,hdg5,0,0
1135,hs2,NA,NA,0,1
1136,hs1,ed1,hdg2,0,0
1137,hs1,ed2,NA,1,0
1138,hs1,ed1,hdg4,0,0
1139,hs2,NA,NA,0,1
1140,hs1,ed1,hdg5,0,0
1141,hs1,ed2,NA,1,0
1142,hs1,ed1,hdg6,0,0
1143,hs1,ed1,hdg2,0,0
1144,hs1,ed1,hdg6,0,0
1145,hs1,ed1,hdg1,0,0
1146,hs1,ed1,hdg4,0,0
1147,hs1,ed1,hdg5,0,0
1148,hs1,ed2,NA,1,0
1149,hs1,ed1,hdg3,0,0
1150,hs1,ed1,hdg1,0,0
1151,hs2,NA,NA,0,1
1152,hs2,NA,NA,0,1
1153,hs1,ed1,hdg1,0,0
1154,hs1,ed1,hdg3,0,0
1155,hs1,ed1,hdg5,0,0
1156,hs1,ed2,NA,1,0
1157,hs1,ed2,NA,1,0
1158,hs1,ed1,hdg5,0,0
1159,hs2,NA,NA,0,1
1160,hs2,NA,NA,0,1
1161,hs1,ed2,NA,1,0
1162,hs1,ed2,NA,1,0
1163,hs1,ed1,hdg2,0,0
1164,hs2,NA,NA,0,1
1165,hs1,ed2,NA,1,0
1166,hs1,ed1,hdg6,0,0
1167,hs1,ed1,hdg1,0,0
1168,hs1,ed1,hdg3,0,0
1169,hs1,ed1,hdg6,0,0
1170,hs1,ed2,NA,1,0
1171,hs1,ed1,hdg1,0,0
1172,hs1,ed2,NA,1,0
1173,hs1,ed2,NA,1,0
1174,hs2,NA,NA,0,1
1175,hs1,ed1,hdg5,0,0
1176,hs1,ed1,hdg6,0,0
1177,hs1,ed1,hdg6,0,0
1178,hs1,ed1,hdg4,0,0
1179,hs1,ed1,hdg1,0,0
1180,hs1,ed2,NA,1,0
1181,hs1,ed2,NA,1,0
1182,hs1,ed1,hdg1,0,0
1183,hs2,NA,NA,0,1
1184,hs1,ed1,hdg2,0,0
1185,hs2,NA,NA,0,1
1186,hs1,ed2,NA,1,0
1187,hs1,ed1,hdg2,0,0
1188,hs1,ed2,NA,1,0
1189,hs1,ed1,hdg2,0,0
1190,hs1,ed2,NA,1,0
1191,hs1,ed1,hdg3,0,0
1192,hs1,ed2,NA,1,0
1193,hs1,ed1,hdg4,0,0
1194,hs1,ed1,hdg5,0,0
1195,hs1,ed1,hdg1,0,0
1196,hs1,ed2,NA,1,0
1197,hs1,ed1,hdg5,0,0
1198,hs1,ed1,hdg6,0,0
1199,hs2,NA,NA,0,1
1200,hs1,ed1,hdg3,0,0
1201,hs2,NA,NA,0,1
1202,hs1,ed2,NA,1,0
1203,hs2,NA,NA,0,1
1204,hs1,ed1,hdg3,0,0
1205,hs1,ed2,NA,1,0
1206,hs2,NA,NA,0,1
1207,hs1,ed1,hdg5,0,0
1208,hs2,NA,NA,0,1
1209,hs1,ed2,NA,1,0
1210,hs1,ed2,NA,1,0
1211,hs1,ed1,hdg3,0,0
1212,hs1,ed1,hdg4,0,0
1213,hs1,ed1,hdg1,0,0
1214,hs2,NA,NA,0,1
1215,hs1,ed1,hdg6,0,0
1216,hs1,ed1,hdg5,0,0
1217,hs1,ed1,hdg2,0,0
1218,hs1,ed2,NA,1,0
1219,hs1,ed1,hdg5,0,0
1220,hs1,ed1,hdg2,0,0
1221,hs1,ed1,hdg4,0,0
1222,hs1,ed1,hdg6,0,0
1223,hs1,ed2,NA,1,0
1224,hs1,ed1,hdg4,0,0
1225,hs2,NA,NA,0,1
1226,hs1,ed1,hdg5,0,0
1227,hs1,ed1,hdg4,0,0
1228,hs1,ed1,hdg1,0,0
1229,hs1,ed1,hdg3,0,0
1230,hs1,ed1,hdg1,0,0
1231,hs1,ed1,hdg5,0,0
1232,hs1,ed2,NA,1,0
1233,hs1,ed1,hdg3,0,0
1234,hs1,ed2,NA,1,0
1235,hs2,NA,NA,0,1
1236,hs1,ed1,hdg4,0,0
1237,hs1,ed1,hdg6,0,0
1238,hs1,ed1,hdg2,0,0
1239,hs1,ed1,hdg1,0,0
1240,hs1,ed1,hdg4,0,0
1241,hs2,NA,NA,0,1
1242,hs1,ed1,hdg4,0,0
1243,hs1,ed2,NA,1,0
1244,hs1,ed1,hdg5,0,0
1245,hs1,ed1,hdg3,0,0
1246,hs1,ed2,NA,1,0
1247,hs1,ed1,hdg4,0,0
1248,hs2,NA,NA,0,1
1249,hs1,ed1,hdg2,0,0
1250,hs1,ed1,hdg3,0,0
1251,hs1,ed1,hdg4,0,0
1252,hs1,ed2,NA,1,0
1253,hs1,ed1,hdg5,0,0
1254,hs1,ed1,hdg5,0,0
1255,hs1,ed1,hdg6,0,0
1256,hs2,NA,NA,0,1
1257,hs1,ed1,hdg6,0,0
1258,hs1,ed2,NA,1,0
1259,hs1,ed2,NA,1,0
1260,hs1,ed1,hdg5,0,0
1261,hs2,NA,NA,0,1
1262,hs1,ed1,hdg4,0,0
1263,hs1,ed2,NA,1,0
1264,hs1,ed1,hdg5,0,0
1265,hs2,NA,NA,0,1
1266,hs1,ed1,hdg4,0,0
1267,hs1,ed2,NA,1,0
1268,hs1,ed1,hdg5,0,0
1269,hs1,ed1,hdg2,0,0
1270,hs1,ed2,NA,1,0
1271,hs1,ed2,NA,1,0
1272,hs1,ed1,hdg2,0,0
1273,hs1,ed2,NA,1,0
1274,hs1,ed2,NA,1,0
1275,hs1,ed1,hdg5,0,0
1276,hs1,ed2,NA,1,0
1277,hs1,ed2,NA,1,0
1278,hs1,ed1,hdg2,0,0
1279,hs1,ed1,hdg2,0,0
1280,hs1,ed1,hdg6,0,0
1281,hs1,ed1,hdg1,0,0
1282,hs1,ed2,NA,1,0
1283,hs1,ed2,NA,1,0
1284,hs1,ed1,hdg1,0,0
1285,hs1,ed2,NA,1,0
1286,hs1,ed1,hdg5,0,0
1287,hs1,ed1,hdg5,0,0
1288,hs1,ed1,hdg5,0,0
1289,hs2,NA,NA,0,1
1290,hs1,ed2,NA,1,0
1291,hs1,ed2,NA,1,0
1292,hs1,ed1,hdg5,0,0
1293,hs1,ed2,NA,1,0
1294,hs2,NA,NA,0,1
1295,hs1,ed1,hdg2,0,0
1296,hs2,NA,NA,0,1
1297,hs1,ed2,NA,1,0
1298,hs1,ed2,NA,1,0
1299,hs1,ed1,hdg3,0,0
1300,hs1,ed2,NA,1,0
1301,hs1,ed2,NA,1,0
1302,hs1,ed2,NA,1,0
1303,hs1,ed2,NA,1,0
1304,hs1,ed1,hdg1,0,0
1305,hs1,ed2,NA,1,0
1306,hs2,NA,NA,0,1
1307,hs1,ed2,NA,1,0
1308,hs1,ed2,NA,1,0
1309,hs1,ed1,hdg4,0,0
1310,hs2,NA,NA,0,1
1311,hs1,ed2,NA,1,0
1312,hs1,ed1,hdg2,0,0
1313,hs1,ed1,hdg2,0,0
1314,hs1,ed1,hdg2,0,0
1315,hs1,ed1,hdg3,0,0
1316,hs1,ed1,hdg2,0,0
1317,hs1,ed1,hdg6,0,0
1318,hs1,ed1,hdg4,0,0
1319,hs2,NA,NA,0,1
1320,hs1,ed2,NA,1,0
1321,hs1,ed2,NA,1,0
1322,hs2,NA,NA,0,1
1323,hs1,ed1,hdg6,0,0
1324,hs1,ed2,NA,1,0
1325,hs1,ed1,hdg1,0,0
1326,hs1,ed2,NA,1,0
1327,hs1,ed1,hdg5,0,0
1328,hs2,NA,NA,0,1
1329,hs1,ed1,hdg6,0,0
1330,hs1,ed1,hdg5,0,0
1331,hs2,NA,NA,0,1
1332,hs1,ed1,hdg1,0,0
1333,hs2,NA,NA,0,1
1334,hs1,ed1,hdg2,0,0
1335,hs1,ed2,NA,1,0
1336,hs1,ed2,NA,1,0
1337,hs1,ed1,hdg6,0,0
1338,hs1,ed1,hdg1,0,0
1339,hs1,ed2,NA,1,0
1340,hs1,ed1,hdg6,0,0
1341,hs2,NA,NA,0,1
1342,hs1,ed2,NA,1,0
1343,hs2,NA,NA,0,1
1344,hs1,ed1,hdg5,0,0
1345,hs1,ed1,hdg1,0,0
1346,hs2,NA,NA,0,1
1347,hs2,NA,NA,0,1
1348,hs1,ed2,NA,1,0
1349,hs1,ed1,hdg5,0,0
1350,hs1,ed1,hdg5,0,0
1351,hs1,ed2,NA,1,0
1352,hs1,ed1,hdg2,0,0
1353,hs1,ed2,NA,1,0
1354,hs1,ed2,NA,1,0
1355,hs1,ed2,NA,1,0
1356,hs2,NA,NA,0,1
1357,hs1,ed1,hdg1,0,0
1358,hs1,ed2,NA,1,0
1359,hs2,NA,NA,0,1
1360,hs1,ed2,NA,1,0
1361,hs1,ed1,hdg6,0,0
1362,hs1,ed2,NA,1,0
1363,hs2,NA,NA,0,1
1364,hs1,ed1,hdg6,0,0
1365,hs1,ed1,hdg3,0,0
1366,hs1,ed2,NA,1,0
1367,hs2,NA,NA,0,1
1368,hs2,NA,NA,0,1
1369,hs1,ed2,NA,1,0
1370,hs1,ed1,hdg6,0,0
1371,hs1,ed1,hdg5,0,0
1372,hs1,ed1,hdg2,0,0
1373,hs1,ed2,NA,1,0
1374,hs1,ed2,NA,1,0
1375,hs1,ed1,hdg4,0,0
1376,hs1,ed1,hdg1,0,0
1377,hs1,ed1,hdg6,0,0
1378,hs1,ed1,hdg5,0,0
1379,hs1,ed2,NA,1,0
1380,hs1,ed1,hdg4,0,0
1381,hs1,ed1,hdg4,0,0
1382,hs1,ed2,NA,1,0
1383,hs1,ed1,hdg6,0,0
1384,hs1,ed2,NA,1,0
1385,hs1,ed2,NA,1,0
1386,hs2,NA,NA,0,1
1387,hs1,ed2,NA,1,0
1388,hs2,NA,NA,0,1
1389,hs1,ed2,NA,1,0
1390,hs1,ed2,NA,1,0
1391,hs1,ed1,hdg1,0,0
1392,hs2,NA,NA,0,1
1393,hs1,ed1,hdg6,0,0
1394,hs1,ed1,hdg4,0,0
1395,hs2,NA,NA,0,1
1396,hs2,NA,NA,0,1
1397,hs2,NA,NA,0,1
1398,hs1,ed1,hdg5,0,0
1399,hs1,ed1,hdg6,0,0
1400,hs1,ed2,NA,1,0
1401,hs1,ed1,hdg3,0,0
1402,hs1,ed1,hdg4,0,0
1403,hs1,ed2,NA,1,0
1404,hs1,ed2,NA,1,0
1405,hs1,ed1,hdg1,0,0
1406,hs2,NA,NA,0,1
1407,hs2,NA,NA,0,1
1408,hs1,ed1,hdg4,0,0
1409,hs1,ed2,NA,1,0
1410,hs1,ed2,NA,1,0
1411,hs1,ed1,hdg1,0,0
1412,hs1,ed2,NA,1,0
1413,hs1,ed2,NA,1,0
1414,hs2,NA,NA,0,1
1415,hs1,ed2,NA,1,0
1416,hs1,ed1,hdg6,0,0
1417,hs1,ed1,hdg1,0,0
1418,hs1,ed1,hdg2,0,0
1419,hs1,ed1,hdg4,0,0
1420,hs1,ed2,NA,1,0
1421,hs1,ed1,hdg6,0,0
1422,hs1,ed2,NA,1,0
1423,hs1,ed2,NA,1,0
1424,hs1,ed1,hdg5,0,0
1425,hs1,ed2,NA,1,0
1426,hs1,ed1,hdg5,0,0
1427,hs1,ed2,NA,1,0
1428,hs1,ed1,hdg4,0,0
1429,hs1,ed2,NA,1,0
1430,hs2,NA,NA,0,1
1431,hs1,ed2,NA,1,0
1432,hs1,ed2,NA,1,0
1433,hs1,ed1,hdg4,0,0
1434,hs2,NA,NA,0,1
1435,hs1,ed1,hdg3,0,0
1436,hs1,ed1,hdg3,0,0
1437,hs2,NA,NA,0,1
1438,hs1,ed2,NA,1,0
1439,hs1,ed2,NA,1,0
1440,hs1,ed1,hdg5,0,0
1441,hs1,ed2,NA,1,0
1442,hs2,NA,NA,0,1
1443,hs1,ed1,hdg2,0,0
1444,hs1,ed1,hdg5,0,0
1445,hs1,ed1,hdg6,0,0
1446,hs1,ed1,hdg6,0,0
1447,hs1,ed2,NA,1,0
1448,hs1,ed2,NA,1,0
1449,hs2,NA,NA,0,1
1450,hs1,ed1,hdg4,0,0
1451,hs1,ed1,hdg4,0,0
1452,hs2,NA,NA,0,1
1453,hs1,ed2,NA,1,0
1454,hs2,NA,NA,0,1
1455,hs2,NA,NA,0,1
1456,hs1,ed1,hdg2,0,0
1457,hs1,ed1,hdg2,0,0
1458,hs1,ed2,NA,1,0
1459,hs1,ed1,hdg4,0,0
1460,hs1,ed2,NA,1,0
1461,hs2,NA,NA,0,1
1462,hs1,ed2,NA,1,0
1463,hs1,ed1,hdg2,0,0
1464,hs1,ed1,hdg2,0,0
1465,hs1,ed2,NA,1,0
1466,hs2,NA,NA,0,1
1467,hs1,ed2,NA,1,0
1468,hs1,ed2,NA,1,0
1469,hs1,ed2,NA,1,0
1470,hs1,ed2,NA,1,0
1471,hs1,ed2,NA,1,0
1472,hs1,ed2,NA,1,0
1473,hs1,ed1,hdg6,0,0
1474,hs1,ed1,hdg6,0,0
1475,hs1,ed1,hdg1,0,0
1476,hs1,ed2,NA,1,0
1477,hs1,ed2,NA,1,0
1478,hs2,NA,NA,0,1
1479,hs1,ed1,hdg2,0,0
1480,hs1,ed2,NA,1,0
1481,hs1,ed2,NA,1,0
1482,hs2,NA,NA,0,1
1483,hs1,ed2,NA,1,0
1484,hs1,ed2,NA,1,0
1485,hs1,ed2,NA,1,0
1486,hs1,ed2,NA,1,0
1487,hs1,ed1,hdg2,0,0
1488,hs1,ed1,hdg4,0,0
1489,hs1,ed1,hdg2,0,0
1490,hs1,ed2,NA,1,0
1491,hs2,NA,NA,0,1
1492,hs1,ed2,NA,1,0
1493,hs2,NA,NA,0,1
1494,hs1,ed1,hdg2,0,0
1495,hs1,ed1,hdg2,0,0
1496,hs1,ed2,NA,1,0
1497,hs1,ed1,hdg3,0,0
1498,hs1,ed2,NA,1,0
1499,hs1,ed1,hdg4,0,0
1500,hs1,ed1,hdg2,0,0
1501,hs1,ed2,NA,1,0
1502,hs1,ed1,hdg2,0,0
1503,hs1,ed1,hdg3,0,0
1504,hs1,ed2,NA,1,0
1505,hs1,ed2,NA,1,0
1506,hs2,NA,NA,0,1
1507,hs1,ed2,NA,1,0
1508,hs2,NA,NA,0,1
1509,hs1,ed1,hdg1,0,0
1510,hs1,ed2,NA,1,0
1511,hs2,NA,NA,0,1
1512,hs1,ed1,hdg5,0,0
1513,hs1,ed1,hdg2,0,0
1514,hs2,NA,NA,0,1
1515,hs1,ed2,NA,1,0
1516,hs1,ed2,NA,1,0
1517,hs2,NA,NA,0,1
1518,hs2,NA,NA,0,1
1519,hs1,ed2,NA,1,0
1520,hs1,ed2,NA,1,0
1521,hs1,ed2,NA,1,0
1522,hs1,ed1,hdg6,0,0
1523,hs1,ed1,hdg2,0,0
1524,hs1,ed2,NA,1,0
1525,hs2,NA,NA,0,1
1526,hs1,ed1,hdg5,0,0
1527,hs1,ed1,hdg3,0,0
1528,hs1,ed1,hdg6,0,0
1529,hs1,ed1,hdg2,0,0
1530,hs1,ed2,NA,1,0
1531,hs1,ed2,NA,1,0
1532,hs2,NA,NA,0,1
1533,hs1,ed1,hdg5,0,0
1534,hs1,ed2,NA,1,0
1535,hs1,ed1,hdg2,0,0
1536,hs1,ed2,NA,1,0
1537,hs1,ed1,hdg4,0,0
1538,hs1,ed1,hdg6,0,0
1539,hs1,ed1,hdg3,0,0
1540,hs1,ed2,NA,1,0
1541,hs2,NA,NA,0,1
1542,hs1,ed1,hdg2,0,0
