,ActivityMETs,PhysicalActivity_cont
846,1.64755888888889,0.422845628773879
847,1.49947,0.397847928481029
848,0.123507777777778,0.0505760832832103
849,1.37243333333333,0.375194017359708
850,1.04444444444444,0.310575313570212
851,4.18833666666667,0.715028149318687
852,2.73721,0.57254750225926
853,0.37666,0.138826693810669
854,0.0809188888888889,0.0337931061368348
855,0,0
856,0.233333333333333,0.0910804693473326
857,0.194825555555556,0.0773045029495557
858,0.26057,0.100566967243435
859,0.310194444444444,0.117335753581467
860,3.24446666666667,0.62782312725953
861,0.166666666666667,0.0669467896306132
862,0.0851777777777778,0.0355008917175512
863,0.369825555555556,0.136665264175843
864,0.102213333333333,0.0422656603258771
865,0,0
866,0.144802222222222,0.0587304637792461
867,1.01881333333333,0.305096164386381
868,3.18507777777778,0.621703533570814
869,0.313883333333333,0.118556803626338
870,0.1,0.0413926851582251
871,0.757477777777778,0.244889842340794
872,1.98038333333333,0.47427212610469
873,0.511066666666667,0.17928362537593
874,0.873072222222222,0.272554523295084
875,0.568853333333333,0.195582344797068
876,0.629644444444444,0.212092860440908
877,0.599536666666667,0.203994199999047
878,0.15166,0.0613242829775944
879,0,0
880,0.498155555555556,0.17555690909911
881,1.5332,0.403669479355281
882,0.972926666666666,0.295110942903536
883,0.319986666666667,0.120569544370746
884,0.495573333333333,0.174807712908077
885,0,0
886,1.39410333333333,0.379142891320169
887,3.31294444444444,0.634773863982583
888,0.600503333333333,0.204256582976724
889,0.975,0.295567099962479
890,0.812038888888889,0.258167514007802
891,1.94444444444444,0.469003364497483
892,0.472222222222222,0.167973368833502
893,0,0
894,0.170355555555556,0.0683178210261175
895,3.74149333333333,0.675915144266012
896,0,0
897,0.394416666666667,0.144392565007063
898,1.06776222222222,0.315500596552476
899,0.147417777777778,0.0597215744386804
900,0.395833333333333,0.144833565325239
901,0.826022222222222,0.261506058482925
902,0.170355555555556,0.0683178210261175
903,1.32223333333333,0.365905854630786
904,0.935352222222222,0.28676001547743
905,1.49351111111111,0.396811307779364
906,0.378688888888889,0.139466275543236
907,0.883333333333333,0.274927193099776
908,0.817706666666666,0.259523800048473
909,0.166666666666667,0.0669467896306132
910,0.03833,0.0163354020694938
911,0.11499,0.047270972348938
912,0,0
913,4.80110666666667,0.763510851042298
914,0.259624444444444,0.100241080024467
915,0.114369444444444,0.047029195401641
916,0.0927766666666666,0.038531413235245
917,0.7501,0.243062864804807
918,0.127766666666667,0.0522192540254605
919,2.06483333333333,0.486406862416684
920,0.355533333333333,0.132110201595395
921,0.19165,0.0761487173262627
922,0.0638833333333333,0.0268940053391118
923,0.0638833333333333,0.0268940053391118
924,0.571261111111111,0.19624836180121
925,0.07666,0.032078578473196
926,0.333333333333333,0.1249387366083
927,0.686111111111111,0.22688619030797
928,0.255533333333333,0.0988282473480724
929,0.218903333333333,0.0859692647122432
930,0.15,0.0606978403536116
931,0.0722333333333333,0.0302893043421018
932,0.0638833333333333,0.0268940053391118
933,0.03833,0.0163354020694938
934,1.48323333333333,0.395017529308107
935,2.19165,0.504015260058774
936,1.1501,0.332458659189203
937,2.44444444444444,0.537119184394948
938,0.166666666666667,0.0669467896306132
939,1.32213333333333,0.365887152641338
940,0.63444,0.213368982336275
941,0.8416,0.265195306285717
942,0.4222,0.152960674304249
943,0.511066666666667,0.17928362537593
944,2.41666666666667,0.533602610672111
945,1.1028,0.322797968346388
946,1.01105555555556,0.303424068179015
947,0.297222222222222,0.113014379798825
948,0.262223333333333,0.101136204236987
949,0.160177777777778,0.064524542668456
950,0.444444444444444,0.159700842867512
951,0.314486666666667,0.118756185252226
952,0,0
953,0.458333333333333,0.16385680263867
954,0.903822222222222,0.279626391783437
955,0.99165,0.29921302062186
956,0.0851777777777778,0.0355008917175512
957,1.04166666666667,0.309984838316908
958,0.149812222222222,0.060626920778434
959,0.266666666666667,0.102662341897148
960,0.393863333333333,0.14422019378432
961,0.584716666666667,0.199951625479521
962,0.54611,0.189240389125356
963,0.717538888888889,0.234906579232983
964,0.644466666666667,0.216025074760329
965,0.671244444444444,0.223039976589483
966,2.78165666666667,0.577682097078931
967,0.32666,0.122759634964211
968,0.181488888888889,0.0724296417390746
969,0.4222,0.152960674304249
970,0.385244444444444,0.141526417087159
971,0.266666666666667,0.102662341897148
972,0.0833333333333333,0.0347621062592119
973,0.225721111111111,0.0883916661989561
974,0.984493333333333,0.297649644285556
975,3,0.602059991327962
976,0.405544444444444,0.147844582900982
977,0.346311111111111,0.129145430041213
978,0.38444,0.141274138677794
979,0.256488888888889,0.0991586524864306
980,0.340711111111111,0.127335208600017
981,0.125,0.0511525224473813
982,0,0
983,1.90372333333333,0.462955234434857
984,0.335177777777778,0.125539095489045
985,0.272233333333333,0.104566770184926
986,0.20166,0.0797816049283701
987,0.175,0.0700378666077551
988,0.02167,0.00931064108019862
989,0.708333333333333,0.232572615008129
990,0.0638833333333333,0.0268940053391118
991,0,0
992,0.30835,0.116723938740153
993,0.2,0.0791812460476248
994,2.06494333333333,0.486422449409689
995,0.125563333333333,0.0513699369583392
996,0,0
997,0.9666,0.293716034826109
998,0.669444444444444,0.222571971235452
999,0.7666,0.247138226100887
1000,1.37212222222222,0.37513706204011
1001,1.53333333333333,0.403692337561129
1002,0.07666,0.032078578473196
1003,0.233903333333333,0.0912811374570713
1004,2.16666666666667,0.500602350569185
1005,0.414822222222222,0.150701872539868
1006,0.237243333333333,0.0924551223705679
1007,2.82280111111111,0.582381703566015
1008,1.56209333333333,0.408594946413092
1009,0.0894366666666667,0.0372019880318668
1010,0.974066666666667,0.295361815241706
1011,0,0
1012,0.255533333333333,0.0988282473480724
1013,0.03833,0.0163354020694938
1014,1.90556666666667,0.46323084454275
1015,0.255533333333333,0.0988282473480724
1016,0.06,0.0253058652647703
1017,0.0638833333333333,0.0268940053391118
1018,0.1,0.0413926851582251
1019,0.961088888888889,0.292497279072703
1020,0.430925555555556,0.155617040012448
1021,0.333333333333333,0.1249387366083
1022,1.97764444444444,0.473872838132514
1023,0.15,0.0606978403536116
1024,1.05620444444444,0.31306629353329
1025,2.6574,0.563172460554859
1026,0.327766666666667,0.123121761566179
1027,0.902716666666666,0.279374122357204
1028,2.58923666666667,0.555002095736043
1029,0.675888888888889,0.224245221608073
1030,0.248155555555556,0.0962687141200261
1031,0.181113333333333,0.0722915721941757
1032,1.58333333333333,0.412180447786648
1033,1.18279666666667,0.339013281903587
1034,0.979544444444444,0.296565256914336
1035,0,0
1036,0,0
1037,0.0638833333333333,0.0268940053391118
1038,0.305533333333333,0.115787964859016
1039,0.32669,0.122769455632014
1040,0.388933333333333,0.142681400769798
1041,0.174446666666667,0.0698332996165801
1042,2.66666666666667,0.564271430438563
1043,0,0
1044,0.626056666666666,0.211135676308367
1045,0.57666,0.197738049673963
1046,1.24170555555556,0.350578568118361
1047,1.4203,0.383869200802545
1048,0.511066666666667,0.17928362537593
1049,0.175,0.0700378666077551
1050,0.188336666666667,0.0749394976838539
1051,2.125,0.494850021680094
1052,0.7666,0.247138226100887
1053,0.927218888888889,0.284931043580165
1054,0.195825,0.0776676285694585
1055,0.127766666666667,0.0522192540254605
1056,0.447183333333333,0.160523552274197
1057,0.301378333333333,0.114403571882926
1058,0.31834,0.120027429287908
1059,0,0
1060,0.303688888888889,0.115173964126536
1061,1.62166333333333,0.418576920053047
1062,0.120388888888889,0.0493687931913637
1063,2.32666,0.522008416237214
1064,0.15166,0.0613242829775944
1065,0,0
1066,1.38827,0.378083423329032
1067,0.04334,0.0184258578625329
1068,0.333333333333333,0.1249387366083
1069,0.838833333333333,0.264542367794999
1070,0,0
1071,1.01603666666667,0.304498426576162
1072,0,0
1073,5.01777333333333,0.779435825488396
1074,0.166666666666667,0.0669467896306132
1075,1.92699444444444,0.466421898125828
1076,0.208685555555556,0.0823133320857022
1077,0.124815555555556,0.0510813137614767
1078,0.03833,0.0163354020694938
1079,0.243326666666667,0.0945852484260427
1080,0.513178888888889,0.179890273604701
1081,1.86796444444444,0.457573762868393
1082,0.1,0.0413926851582251
1083,0.123507777777778,0.0505760832832103
1084,0.683366666666667,0.226178723204583
1085,0.4334,0.156367400133522
1086,2.33333333333333,0.522878745280338
1087,0.320731111111111,0.120814408191932
1088,0.833333333333333,0.263241434774581
1089,0,0
1090,1.5332,0.403669479355281
1091,2.16666666666667,0.500602350569185
1092,1.37610666666667,0.375865932817965
1093,0.12334,0.050511223559351
1094,2.73155555555556,0.571889911799
1095,0.1,0.0413926851582251
1096,0.552012222222222,0.190895137039932
1097,0.06,0.0253058652647703
1098,0.0361166666666667,0.0154086596918967
1099,0.355553333333333,0.132116609276673
1100,0,0
1101,0.36945,0.136546180350109
1102,1.24064444444444,0.350372946197338
1103,1.4611,0.391129260417902
1104,1.02919222222222,0.307323189022636
1105,0.0638833333333333,0.0268940053391118
1106,0.339436666666667,0.126922183440718
1107,0.536854444444445,0.186632737396952
1108,2,0.477121254719662
1109,0.144466666666667,0.0586031480865368
1110,0.376827777777778,0.138879619386553
1111,0.163728888888889,0.0658518155599908
1112,2.68833666666667,0.56683055603732
1113,0.412944444444444,0.15012508616169
1114,0.871311111111111,0.27214599626893
1115,0.0288933333333333,0.0123703532406393
1116,1.58888888888889,0.413113411586694
1117,0.77723,0.249743635608948
1118,1.83333333333333,0.45229767099463
1119,0.148893333333333,0.060279709371372
1120,0,0
1121,0,0
1122,0.725151111111111,0.236827142219383
1123,0.781533333333333,0.25079395261872
1124,1.22500555555556,0.347331099696325
1125,0,0
1126,0.03833,0.0163354020694938
1127,0.45507,0.16288388671194
1128,3.10731111111111,0.613557600034451
1129,0,0
1130,0.4222,0.152960674304249
1131,0.0851777777777778,0.0355008917175512
1132,1.33333333333333,0.367976785294594
1133,0.8666,0.271051261492347
1134,0.2,0.0791812460476248
1135,0.277203333333333,0.106260043320573
1136,0.562173333333333,0.193729220023846
1137,0,0
1138,0.544444444444444,0.18877229081477
1139,2.44444444444444,0.537119184394948
1140,0,0
1141,0.679041111111111,0.225061329914176
1142,0.5,0.176091259055681
1143,0.586066666666667,0.200321437935536
1144,0.634993333333333,0.213515986169119
1145,0,0
1146,0.553655555555555,0.191354742326956
1147,1.02904777777778,0.307292273440911
1148,0.0511066666666667,0.0216467906182815
1149,0.19499,0.0773642710055034
1150,0.291666666666667,0.111150452122667
1151,0.213883333333333,0.0841769485808201
1152,0.0361166666666667,0.0154086596918967
1153,0.335552222222222,0.125660874296388
1154,0.127766666666667,0.0522192540254605
1155,0.02167,0.00931064108019862
1156,0.292588888888889,0.111460418401614
1157,1.34808888888889,0.370714533471337
1158,0.0361166666666667,0.0154086596918967
1159,0.144466666666667,0.0586031480865368
1160,0.911066666666667,0.28127583747911
1161,4.38866666666667,0.73148131974287
1162,0.255533333333333,0.0988282473480724
1163,0,0
1164,0.305398888888889,0.115743238703431
1165,0,0
1166,0.127766666666667,0.0522192540254605
1167,0.13055,0.053289774327471
1168,0.590711111111111,0.201591314629431
1169,0,0
1170,1.02213333333333,0.305809788258844
1171,0.0361166666666667,0.0154086596918967
1172,0.38444,0.141274138677794
1173,0.596244444444444,0.20309939875929
1174,0.48406,0.171451459664138
1175,0.227213333333333,0.088920065119928
1176,0.281086666666667,0.107578511151336
1177,2.76666666666667,0.575957188763757
1178,0.11945,0.0490047006760766
1179,0.346311111111111,0.129145430041213
1180,0.23055,0.0900992647539211
1181,0.324983333333333,0.122210415414797
1182,0.405566666666667,0.147851449216902
1183,1.08601666666667,0.319317773991015
1184,0.02167,0.00931064108019862
1185,0.270355555555556,0.10392529119557
1186,0.41665,0.151262565953748
1187,0.02167,0.00931064108019862
1188,2.41467555555556,0.533349445608857
1189,0.241113333333333,0.0938114412843291
1190,0.643621666666667,0.215801857615237
1191,0.357411111111111,0.132711399794665
1192,0,0
1193,0.7444,0.241646078001389
1194,0.965063333333333,0.293376552102763
1195,0.954611111111111,0.291060363215882
1196,5.14055,0.788207271999062
1197,0.98786,0.298385794865894
1198,0.0511066666666667,0.0216467906182815
1199,2.06388333333333,0.486272224193528
1200,0.876827777777778,0.273424422545502
1201,0.5,0.176091259055681
1202,0.0992622222222222,0.041101303051497
1203,0.544617777777778,0.188821029043307
1204,1.6028,0.415440798061818
1205,0.954996666666667,0.291146021246204
1206,1.15825,0.334101749583195
1207,0,0
1208,0.377504444444444,0.13909300875401
1209,0.308333333333333,0.116718406361609
1210,0.335177777777778,0.125539095489045
1211,0.22167,0.0869539092339902
1212,0.334993333333333,0.125479096933721
1213,0.333333333333333,0.1249387366083
1214,0.29165,0.111144848286746
1215,1.44167222222222,0.387687362461178
1216,0.127766666666667,0.0522192540254605
1217,0.171663333333333,0.0688028390882438
1218,0.637206666666667,0.214103504413649
1219,0.127766666666667,0.0522192540254605
1220,0.0894366666666667,0.0372019880318668
1221,0.858433333333333,0.269146986478416
1222,0.0255533333333333,0.0109582505357693
1223,0.175922222222222,0.0703785976102172
1224,0.356841111111111,0.132528993858845
1225,0.683333333333333,0.226170123398999
1226,0.810496666666667,0.257797729567498
1227,0.03833,0.0163354020694938
1228,0,0
1229,4.26666666666667,0.72153583223476
1230,0.716196666666667,0.234567054115304
1231,3.22222777777778,0.625541658617217
1232,0.075,0.0314084642516241
1233,0.4583,0.163846875794205
1234,1.07168555555556,0.316323838018009
1235,0.7666,0.247138226100887
1236,0,0
1237,0,0
1238,0.449127777777778,0.161106681356028
1239,1.53563055555556,0.404085976586771
1240,0.541666666666667,0.187990482355389
1241,0,0
1242,1.33333333333333,0.367976785294594
1243,0.255533333333333,0.0988282473480724
1244,0.328906666666667,0.123494480133829
1245,4.29888222222222,0.724184266597283
1246,0.304996666666667,0.115609402363862
1247,0.30664,0.116155949057661
1248,0.06,0.0253058652647703
1249,1.40553333333333,0.381211379273266
1250,0.133333333333333,0.0543576623225927
1251,0.145177777777778,0.058872911928914
1252,0.68843,0.227483060089044
1253,1.1499,0.332418259702485
1254,0.936955555555556,0.287119655722508
1255,0.255533333333333,0.0988282473480724
1256,0.338132222222222,0.126499028636865
1257,0.8639,0.270422608332777
1258,0.294455555555556,0.112087143756344
1259,0.170355555555556,0.0683178210261175
1260,0,0
1261,4.33333333333333,0.726998727936262
1262,1.51851111111111,0.401143871208659
1263,0.393125555555556,0.143990259013843
1264,0.1,0.0413926851582251
1265,0.443874444444444,0.15952942976015
1266,1.83833,0.453062887544034
1267,1.55543333333333,0.407464555475907
1268,0.802783333333333,0.255943534380733
1269,0.3833,0.14091637693907
1270,1.61837777777778,0.418032306450024
1271,0.11499,0.047270972348938
1272,0,0
1273,0.802783333333333,0.255943534380733
1274,3.13036666666667,0.615988607162848
1275,1.21216,0.344816535202339
1276,0.213695555555556,0.0841097615960849
1277,0.404594444444444,0.147550946330095
1278,0.170355555555556,0.0683178210261175
1279,3.43554666666667,0.646947152845514
1280,0.564833333333333,0.19446808867598
1281,0.224077777777778,0.0878090137135791
1282,1.05555555555556,0.312929218963689
1283,1.72937555555556,0.43606329766466
1284,1.61056333333333,0.416734233836158
1285,0.075,0.0314084642516241
1286,1.05535888888889,0.312887665557834
1287,0.0851777777777778,0.0355008917175512
1288,0.075,0.0314084642516241
1289,0.69556,0.229313162564629
1290,0.125,0.0511525224473813
1291,1.22222222222222,0.346787486224656
1292,1.04996666666667,0.311746799299449
1293,0.985111111111111,0.297784820213461
1294,0,0
1295,0.123883333333333,0.0507212308778036
1296,0.662217777777778,0.220687922872373
1297,0.49829,0.175595880927098
1298,0.337944444444444,0.126438080567729
1299,0.133333333333333,0.0543576623225927
1300,0.236116666666667,0.09205946209457
1301,0,0
1302,0.559222222222222,0.192908015770746
1303,0.331488888888889,0.124337546656013
1304,1.36291111111111,0.373447384484655
1305,0.125,0.0511525224473813
1306,1.73333333333333,0.436692597664054
1307,0.309993333333333,0.117269085500105
1308,2.6501,0.562304762772441
1309,1.24091111111111,0.350424629975678
1310,0,0
1311,0.963888888888889,0.293116913029612
1312,0,0
1313,1.27961111111111,0.357860765112849
1314,0.171663333333333,0.0688028390882438
1315,0.06,0.0253058652647703
1316,0.09667,0.0400759632723237
1317,0.255533333333333,0.0988282473480724
1318,0.227766666666667,0.0891158382972159
1319,0.278893333333333,0.106834323464932
1320,0.910558888888889,0.281160428428686
1321,0.590523333333333,0.201540044687381
1322,0.409993333333333,0.14921705924872
1323,2.55315222222222,0.55061381369676
1324,0.166666666666667,0.0669467896306132
1325,0.75873,0.245199171742575
1326,0.416096666666667,0.151092900505578
1327,0.644466666666667,0.216025074760329
1328,3.83517777777778,0.684412446668969
1329,2,0.477121254719662
1330,0.666666666666667,0.221848749616356
1331,0.03833,0.0163354020694938
1332,0.748205555555555,0.242592496030064
1333,1.36945,0.374647548674498
1334,0.166666666666667,0.0669467896306132
1335,1.03888888888889,0.309393559148783
1336,0.327766666666667,0.123121761566178
1337,4.03833,0.702286609467263
1338,0.412273333333333,0.149918758805213
1339,0.517068888888889,0.181005302200719
1340,3.49943,0.653157499656668
1341,0.15,0.0606978403536116
1342,1.81857777777778,0.450030023542812
1343,0.5,0.176091259055681
1344,0.0288933333333333,0.0123703532406393
1345,0.15332,0.0619498232986367
1346,0.743326666666667,0.241378773362479
1347,0.198507777777778,0.0786408567551628
1348,0.914017777777778,0.281945967273078
1349,0,0
1350,0.681422222222222,0.225676782896007
1351,1.43446,0.386402643157127
1352,1.34166666666667,0.369525073857455
1353,0.217773333333333,0.0855664596897758
1354,2.12761666666667,0.495213518763391
1355,0.166666666666667,0.0669467896306132
1356,0.466666666666667,0.166331421766525
1357,1.4249,0.384693833518213
1358,0.251844444444444,0.0975503663212307
1359,1.43333333333333,0.386201605400793
1360,0.1,0.0413926851582251
1361,0.170355555555556,0.0683178210261175
1362,1.48545333333333,0.395405613274218
1363,0.149436666666667,0.0604850468754698
1364,0.170731111111111,0.0684571594873093
1365,3.26055222222222,0.629465892886966
1366,0.452213333333333,0.162030419865406
1367,0.04334,0.0184258578625329
1368,0.0361166666666667,0.0154086596918967
1369,0.666666666666667,0.221848749616356
1370,2.03611666666667,0.482318455865095
1371,1.06103333333333,0.3140850157315
1372,0.255533333333333,0.0988282473480724
1373,0.272568888888889,0.104681301621375
1374,0.166096666666667,0.0667345539047903
1375,0.347222222222222,0.129439237834976
1376,1.40833333333333,0.381716596708923
1377,0.25,0.0969100130080564
1378,1.13712333333333,0.329829586010823
1379,0.677733333333333,0.224722933211878
1380,1.28833,0.35951865423141
1381,0.84667,0.266389293933117
1382,0.23833,0.0928363943457973
1383,0.438336666666667,0.157860551806603
1384,0.461904444444444,0.164918986433923
1385,0.172233333333333,0.0690140667102505
1386,0.457796666666667,0.163696952855165
1387,0.127766666666667,0.0522192540254605
1388,0.144466666666667,0.0586031480865368
1389,2.02889333333333,0.481283979321492
1390,0.349436666666667,0.130152506556387
1391,0.20166,0.0797816049283701
1392,0.627766666666667,0.211592150773232
1393,0,0
1394,1.28065111111111,0.358058852962626
1395,0.149436666666667,0.0604850468754698
1396,0.075,0.0314084642516241
1397,1.82243333333333,0.450623692560727
1398,0.319792222222222,0.12050556465656
1399,1.56159888888889,0.408511126197051
1400,0.490196666666667,0.173243587614853
1401,0.260552222222222,0.100560842359269
1402,0.9222,0.283798572914993
1403,1.13095888888889,0.328575071252951
1404,0,0
1405,0.378873333333333,0.139524372658081
1406,0,0
1407,0,0
1408,1.33333333333333,0.367976785294594
1409,1.07721888888889,0.317482263134898
1410,0.649436666666667,0.217335644619016
1411,2.35546666666667,0.525752928875859
1412,1.19262222222222,0.340963811368628
1413,0.25,0.0969100130080564
1414,0.518886666666667,0.181525369730107
1415,0.1,0.0413926851582251
1416,0.1,0.0413926851582251
1417,0.0963111111111111,0.0399338157046473
1418,0.7251,0.236814275171272
1419,0.351274444444444,0.13074356338417
1420,0.266666666666667,0.102662341897148
1421,0.127766666666667,0.0522192540254605
1422,1.19274388888889,0.340987909316503
1423,0.209993333333333,0.0827829775027954
1424,0.176106666666667,0.0704467117434937
1425,0.0855533333333333,0.0356511652417278
1426,0.0638833333333333,0.0268940053391118
1427,0.505633333333333,0.177719221068889
1428,0.204661111111111,0.0808648906668291
1429,0.0888933333333333,0.0369853388800907
1430,0,0
1431,0.0722333333333333,0.0302893043421018
1432,0.572233333333333,0.196516999629092
1433,0.0638833333333333,0.0268940053391118
1434,0.318533333333333,0.120091113499754
1435,0.255533333333333,0.0988282473480724
1436,2.03996,0.482867869170081
1437,0.843885555555556,0.265733962198565
1438,1.55553333333333,0.407481550088093
1439,0.41556,0.150928282119819
1440,0.0744466666666667,0.0311848628733207
1441,0.443896666666667,0.159536113799927
1442,0.0722333333333333,0.0302893043421018
1443,2.94387444444444,0.595923080469755
1444,0.7111,0.233275391293944
1445,0.03833,0.0163354020694938
1446,0.294071111111111,0.111958142109037
1447,0.666666666666667,0.221848749616356
1448,1.60746666666667,0.416218765200098
1449,0.447183333333333,0.160523552274197
1450,0.499111111111111,0.175833823077839
1451,0.0939033333333333,0.0389789457133184
1452,0.214436666666667,0.0843748711095469
1453,0.0744466666666667,0.0311848628733207
1454,1.05372222222222,0.312541702399445
1455,0.02167,0.00931064108019862
1456,1.65670777777778,0.424343787199871
1457,0.341086666666667,0.127456844696402
1458,0.57666,0.197738049673963
1459,0.03833,0.0163354020694938
1460,0.302222222222222,0.114685102242747
1461,0,0
1462,0.133333333333333,0.0543576623225927
1463,3.33977222222222,0.63746693568118
1464,1.81104444444444,0.448867712140484
1465,0.206472222222222,0.0815173271776808
1466,0.287944444444444,0.109897130111076
1467,0.766666666666667,0.247154614881127
1468,0.663045,0.220904000865505
1469,0.84554,0.266123462477229
1470,0.577866666666667,0.198070301549293
1471,0.555555555555556,0.191885526238913
1472,0.300184444444444,0.114004965785639
1473,0.543494444444444,0.188505070649041
1474,3.59708333333333,0.662482376467037
1475,0.1,0.0413926851582251
1476,0.3833,0.14091637693907
1477,0.462226666666667,0.165014699880624
1478,0.8139,0.258613340802744
1479,0.127766666666667,0.0522192540254605
1480,1,0.301029995663981
1481,0.654526666666667,0.218673771249788
1482,0.554406666666667,0.191564650233477
1483,0.322222222222222,0.121304451953206
1484,0.03833,0.0163354020694938
1485,0.07666,0.032078578473196
1486,0.0288933333333333,0.0123703532406393
1487,0.185261666666667,0.0738142388224805
1488,0.908333333333333,0.280654236292263
1489,0.5,0.176091259055681
1490,0.42277,0.153134699238077
1491,1.45333111111111,0.389756166234975
1492,0.57495,0.197266770780362
1493,0.322216666666667,0.121302627182642
1494,0.274436666666667,0.10531825800802
1495,0.8416,0.265195306285717
1496,0.28833,0.110027119873507
1497,0.666666666666667,0.221848749616356
1498,0.276827777777778,0.106132322318357
1499,0.575171111111111,0.197327738173179
1500,0.344466666666667,0.128550039238988
1501,1.01475555555556,0.30422236198423
1502,0.102213333333333,0.0422656603258771
1503,0.338078333333333,0.12648153849803
1504,1.63430555555556,0.42066614776902
1505,0.85555,0.268472661423432
1506,0.632394444444444,0.21282510806201
1507,0.210006666666667,0.0827877631169212
1508,0.266666666666667,0.102662341897148
1509,0.357411111111111,0.132711399794665
1510,0.8,0.255272505103306
1511,2.66666666666667,0.564271430438563
1512,1.96098888888889,0.471436777702269
1513,0.719416666666667,0.235381132130214
1514,0.636094444444444,0.213808369944834
1515,0.1,0.0413926851582251
1516,0.572211111111111,0.196510861191185
1517,0.332763333333333,0.124753036020957
1518,0.127766666666667,0.0522192540254605
1519,0.2,0.0791812460476248
1520,0,0
1521,0.504594444444444,0.177419453899774
1522,0.197233333333333,0.0781787999499792
1523,0.102213333333333,0.0422656603258771
1524,0.327766666666667,0.123121761566179
1525,2.04433333333333,0.483492202928246
1526,1.09312555555556,0.320795280154019
1527,0.551508888888889,0.190754268082825
1528,0.780555555555556,0.25055552875153
1529,0.9556,0.291280028591798
1530,0,0
1531,0.04334,0.0184258578625329
1532,0.102213333333333,0.0422656603258771
1533,0.702766666666667,0.231155139846404
1534,0.628893333333333,0.21189264584229
1535,0.0288933333333333,0.0123703532406393
1536,1.05677444444444,0.313186667531289
1537,0.830858888888889,0.262654872898903
1538,0.0744466666666667,0.0311848628733207
1539,0,0
1540,0.371663333333333,0.137247529433706
1541,0.754694444444444,0.244201501061077
1542,1.18326666666667,0.339106784169449
1543,0,0
1544,0.27723,0.106269110839411
1545,0.075,0.0314084642516241
1546,1.53151833333333,0.403381076908193
1547,1.09277666666667,0.320722884521466
1548,1.10918888888889,0.32411547482188
1549,0.397216666666667,0.145263757468182
1550,0.525553333333333,0.183427395175729
1551,0.0638833333333333,0.0268940053391118
1552,0.1,0.0413926851582251
1553,0.294433333333333,0.112079688057083
1554,0.127766666666667,0.0522192540254605
1555,0.28444,0.108713821893513
1556,0.375,0.138302698166281
1557,0.974933333333333,0.295552439985705
1558,0.500623333333333,0.176271695052389
1559,0.5,0.176091259055681
1560,0.133333333333333,0.0543576623225927
1561,0.170355555555556,0.0683178210261175
1562,0,0
1563,0,0
1564,0.471663333333333,0.16780846951335
1565,0.0288933333333333,0.0123703532406393
1566,0.981422222222222,0.296977029421833
1567,0.631667777777778,0.212631737159592
1568,0.144466666666667,0.0586031480865368
1569,0.335563333333333,0.125664487389227
1570,0.71161,0.233404815164157
1571,0.0361166666666667,0.0154086596918967
1572,0,0
1573,1.27766666666667,0.357490166003025
1574,1.88543,0.460210542868391
1575,0.666666666666667,0.221848749616356
1576,1.15555555555556,0.333559220490901
1577,0.29165,0.111144848286746
1578,0.58003,0.198665332973896
1579,0.214436666666667,0.0843748711095469
1580,0.337022222222222,0.126138625592787
1581,2.1665,0.500579492363338
1582,0.936368333333333,0.286987971732204
1583,0.511066666666667,0.17928362537593
1584,1.81333666666667,0.449221706472609
1585,1.54443333333333,0.405591076413969
1586,0,0
1587,3.05926666666667,0.608447582496818
1588,0.544455555555556,0.188775415224264
1589,1.02441333333333,0.306299189027
1590,3.55553333333333,0.658539228765576
1591,0.0511066666666667,0.0216467906182815
1592,0.275922222222222,0.105824201431211
1593,1.19280444444444,0.340999902773936
1594,0.15,0.0606978403536116
1595,1.83333333333333,0.45229767099463
1596,1.86666666666667,0.457377196523905
1597,0.08,0.0334237554869497
1598,0.170355555555556,0.0683178210261175
1599,0.148155555555556,0.0600007315661303
1600,0.192588888888889,0.0764907587941222
1601,0.0511066666666667,0.0216467906182815
1602,0.255533333333333,0.0988282473480724
1603,0,0
1604,1.02213333333333,0.305809788258844
1605,0.7666,0.247138226100887
1606,0.166666666666667,0.0669467896306132
1607,0.227766666666667,0.0891158382972159
1608,0.533333333333333,0.185636576961912
1609,0.02167,0.00931064108019862
1610,0.355533333333333,0.132110201595395
1611,1.18662555555556,0.339774419489897
1612,0.0722333333333333,0.0302893043421018
1613,0.07666,0.032078578473196
1614,1.70368888888889,0.431956716259158
1615,0.0872233333333333,0.0363187643914452
1616,0.07666,0.032078578473196
1617,2.09993333333333,0.491352354067567
1618,0,0
1619,0.579996666666667,0.198656170720372
1620,2.38444,0.529486819245837
1621,1.84002666666667,0.453322417910352
1622,0.763933333333333,0.246482167239915
1623,0.340711111111111,0.127335208600017
1624,1.32773333333333,0.366933225765081
1625,1.13285222222222,0.328960765765061
1626,0.244466666666667,0.0949832684202196
1627,0.13833,0.0562681815698721
1628,1.33333333333333,0.367976785294594
1629,0.075,0.0314084642516241
1630,0.516633333333333,0.180880596898891
1631,0.808853333333333,0.257403354529087
1632,0.333333333333333,0.1249387366083
1633,0.916666666666667,0.282546589969968
1634,0.705633333333333,0.231885674882402
1635,0.0809188888888889,0.0337931061368348
1636,0.0698255555555555,0.0293129679319641
1637,0.881965555555555,0.274611670542329
1638,0.14334,0.0581753976450657
1639,2.98055,0.599943083496373
1640,0.313883333333333,0.118556803626338
1641,0.0855533333333333,0.0356511652417278
1642,1.27766666666667,0.357490166003025
1643,0.110563333333333,0.0455433305863245
1644,0.166666666666667,0.0669467896306132
