,imm,ImYrAgo,Immig0To15_cat,Immig16To30_cat,Immig31To45_cat
937,imm1,NA,0,0,0
938,imm2,13,1,0,0
939,imm1,NA,0,0,0
940,imm1,NA,0,0,0
941,imm1,NA,0,0,0
942,imm1,NA,0,0,0
943,imm1,NA,0,0,0
944,imm2,17,0,1,0
945,imm1,NA,0,0,0
946,imm1,NA,0,0,0
947,imm2,23,0,1,0
948,imm1,NA,0,0,0
949,imm1,NA,0,0,0
950,imm1,NA,0,0,0
951,imm1,NA,0,0,0
952,imm1,NA,0,0,0
953,imm1,NA,0,0,0
954,imm2,4,1,0,0
955,imm1,NA,0,0,0
956,imm2,1,1,0,0
957,imm2,16,0,1,0
958,imm1,NA,0,0,0
959,imm1,NA,0,0,0
960,imm1,NA,0,0,0
961,imm1,NA,0,0,0
962,imm2,1,1,0,0
963,imm1,NA,0,0,0
964,imm1,NA,0,0,0
965,imm2,4,1,0,0
966,imm1,NA,0,0,0
967,imm1,NA,0,0,0
968,imm2,49,0,0,0
969,imm1,NA,0,0,0
970,imm2,20,0,1,0
971,imm1,NA,0,0,0
972,imm2,43,0,0,1
973,imm1,NA,0,0,0
974,imm1,NA,0,0,0
975,imm1,NA,0,0,0
976,imm2,13,1,0,0
977,imm1,NA,0,0,0
978,imm1,NA,0,0,0
979,imm2,27,0,1,0
980,imm1,NA,0,0,0
981,imm1,NA,0,0,0
982,imm1,NA,0,0,0
983,imm2,57,0,0,0
984,imm1,NA,0,0,0
985,imm1,NA,0,0,0
986,imm1,NA,0,0,0
987,imm1,NA,0,0,0
988,imm1,NA,0,0,0
989,imm1,NA,0,0,0
990,imm1,NA,0,0,0
991,imm1,NA,0,0,0
992,imm1,NA,0,0,0
993,imm1,NA,0,0,0
994,imm1,NA,0,0,0
995,imm1,NA,0,0,0
996,imm1,NA,0,0,0
997,imm2,23,0,1,0
998,imm1,NA,0,0,0
999,imm1,NA,0,0,0
1000,imm1,NA,0,0,0
1001,imm2,47,0,0,0
1002,imm1,NA,0,0,0
1003,imm1,NA,0,0,0
1004,imm1,NA,0,0,0
1005,imm1,NA,0,0,0
1006,imm1,NA,0,0,0
1007,imm1,NA,0,0,0
1008,imm1,NA,0,0,0
1009,imm1,NA,0,0,0
1010,imm1,NA,0,0,0
1011,imm2,35,0,0,1
1012,imm1,NA,0,0,0
1013,imm1,NA,0,0,0
1014,imm1,NA,0,0,0
1015,imm2,26,0,1,0
1016,imm1,NA,0,0,0
1017,imm1,NA,0,0,0
1018,imm1,NA,0,0,0
1019,imm1,NA,0,0,0
1020,imm1,NA,0,0,0
1021,imm1,NA,0,0,0
1022,imm1,NA,0,0,0
1023,imm1,NA,0,0,0
1024,imm1,NA,0,0,0
1025,imm1,NA,0,0,0
1026,imm1,NA,0,0,0
1027,imm1,NA,0,0,0
1028,imm1,NA,0,0,0
1029,imm1,NA,0,0,0
1030,imm1,NA,0,0,0
1031,imm2,36,0,0,1
1032,imm1,NA,0,0,0
1033,imm1,NA,0,0,0
1034,imm1,NA,0,0,0
1035,imm2,8,1,0,0
1036,imm1,NA,0,0,0
1037,imm2,36,0,0,1
1038,imm1,NA,0,0,0
1039,imm1,NA,0,0,0
1040,imm1,NA,0,0,0
1041,imm1,NA,0,0,0
1042,imm1,NA,0,0,0
1043,imm1,NA,0,0,0
1044,imm1,NA,0,0,0
1045,imm1,NA,0,0,0
1046,imm1,NA,0,0,0
1047,imm1,NA,0,0,0
1048,imm1,NA,0,0,0
1049,imm1,NA,0,0,0
1050,imm2,17,0,1,0
1051,imm1,NA,0,0,0
1052,imm1,NA,0,0,0
1053,imm2,16,0,1,0
1054,imm2,23,0,1,0
1055,imm1,NA,0,0,0
1056,imm1,NA,0,0,0
1057,imm1,NA,0,0,0
1058,imm1,NA,0,0,0
1059,imm1,NA,0,0,0
1060,imm2,27,0,1,0
1061,imm1,NA,0,0,0
1062,imm1,NA,0,0,0
1063,imm2,27,0,1,0
1064,imm1,NA,0,0,0
1065,imm1,NA,0,0,0
1066,imm1,NA,0,0,0
1067,imm1,NA,0,0,0
1068,imm1,NA,0,0,0
1069,imm1,NA,0,0,0
1070,imm2,11,1,0,0
1071,imm1,NA,0,0,0
1072,imm1,NA,0,0,0
1073,imm2,4,1,0,0
1074,imm1,NA,0,0,0
1075,imm1,NA,0,0,0
1076,imm1,NA,0,0,0
1077,imm1,NA,0,0,0
1078,imm1,NA,0,0,0
1079,imm1,NA,0,0,0
1080,imm1,NA,0,0,0
1081,imm1,NA,0,0,0
1082,imm1,NA,0,0,0
1083,imm1,NA,0,0,0
1084,imm1,NA,0,0,0
1085,imm1,NA,0,0,0
1086,imm1,NA,0,0,0
1087,imm1,NA,0,0,0
1088,imm1,NA,0,0,0
1089,imm1,NA,0,0,0
1090,imm1,NA,0,0,0
1091,imm1,NA,0,0,0
1092,imm1,NA,0,0,0
1093,imm1,NA,0,0,0
1094,imm1,NA,0,0,0
1095,imm1,NA,0,0,0
1096,imm1,NA,0,0,0
1097,imm1,NA,0,0,0
1098,imm1,NA,0,0,0
1099,imm1,NA,0,0,0
1100,imm1,NA,0,0,0
1101,imm1,NA,0,0,0
1102,imm1,NA,0,0,0
1103,imm1,NA,0,0,0
1104,imm1,NA,0,0,0
1105,imm1,NA,0,0,0
1106,imm1,NA,0,0,0
1107,imm1,NA,0,0,0
1108,imm1,NA,0,0,0
1109,imm2,47,0,0,0
1110,imm1,NA,0,0,0
1111,imm2,11,1,0,0
1112,imm1,NA,0,0,0
1113,imm1,NA,0,0,0
1114,imm1,NA,0,0,0
1115,imm1,NA,0,0,0
1116,imm1,NA,0,0,0
1117,imm2,36,0,0,1
1118,imm1,NA,0,0,0
1119,imm1,NA,0,0,0
1120,imm1,NA,0,0,0
1121,imm1,NA,0,0,0
1122,imm2,57,0,0,0
1123,imm1,NA,0,0,0
1124,imm2,20,0,1,0
1125,imm1,NA,0,0,0
1126,imm2,17,0,1,0
1127,imm2,49,0,0,0
1128,imm1,NA,0,0,0
1129,imm2,20,0,1,0
1130,imm1,NA,0,0,0
1131,imm1,NA,0,0,0
1132,imm1,NA,0,0,0
1133,imm1,NA,0,0,0
1134,imm2,4,1,0,0
1135,imm1,NA,0,0,0
1136,imm1,NA,0,0,0
1137,imm1,NA,0,0,0
1138,imm1,NA,0,0,0
1139,imm1,NA,0,0,0
1140,imm1,NA,0,0,0
1141,imm1,NA,0,0,0
1142,imm1,NA,0,0,0
1143,imm2,43,0,0,1
1144,imm1,NA,0,0,0
1145,imm2,35,0,0,1
1146,imm1,NA,0,0,0
1147,imm1,NA,0,0,0
1148,imm1,NA,0,0,0
1149,imm1,NA,0,0,0
1150,imm1,NA,0,0,0
1151,imm2,26,0,1,0
1152,imm1,NA,0,0,0
1153,imm1,NA,0,0,0
1154,imm1,NA,0,0,0
1155,imm2,23,0,1,0
1156,imm1,NA,0,0,0
1157,imm2,17,0,1,0
1158,imm2,8,1,0,0
1159,imm1,NA,0,0,0
1160,imm2,11,1,0,0
1161,imm1,NA,0,0,0
1162,imm1,NA,0,0,0
1163,imm1,NA,0,0,0
1164,imm1,NA,0,0,0
1165,imm2,36,0,0,1
1166,imm1,NA,0,0,0
1167,imm1,NA,0,0,0
1168,imm2,43,0,0,1
1169,imm1,NA,0,0,0
1170,imm1,NA,0,0,0
1171,imm1,NA,0,0,0
1172,imm1,NA,0,0,0
1173,imm1,NA,0,0,0
1174,imm1,NA,0,0,0
1175,imm1,NA,0,0,0
1176,imm1,NA,0,0,0
1177,imm1,NA,0,0,0
1178,imm1,NA,0,0,0
1179,imm1,NA,0,0,0
1180,imm1,NA,0,0,0
1181,imm1,NA,0,0,0
1182,imm1,NA,0,0,0
1183,imm1,NA,0,0,0
1184,imm1,NA,0,0,0
1185,imm1,NA,0,0,0
1186,imm1,NA,0,0,0
1187,imm2,11,1,0,0
1188,imm1,NA,0,0,0
1189,imm1,NA,0,0,0
1190,imm1,NA,0,0,0
1191,imm1,NA,0,0,0
1192,imm1,NA,0,0,0
1193,imm1,NA,0,0,0
1194,imm1,NA,0,0,0
1195,imm2,8,1,0,0
1196,imm2,27,0,1,0
1197,imm1,NA,0,0,0
1198,imm1,NA,0,0,0
1199,imm1,NA,0,0,0
1200,imm1,NA,0,0,0
1201,imm2,52,0,0,0
1202,imm1,NA,0,0,0
1203,imm1,NA,0,0,0
1204,imm1,NA,0,0,0
1205,imm1,NA,0,0,0
1206,imm1,NA,0,0,0
1207,imm1,NA,0,0,0
1208,imm1,NA,0,0,0
1209,imm1,NA,0,0,0
1210,imm1,NA,0,0,0
1211,imm1,NA,0,0,0
1212,imm1,NA,0,0,0
1213,imm2,13,1,0,0
1214,imm1,NA,0,0,0
1215,imm1,NA,0,0,0
1216,imm2,52,0,0,0
1217,imm2,9,1,0,0
1218,imm1,NA,0,0,0
1219,imm2,1,1,0,0
1220,imm1,NA,0,0,0
1221,imm1,NA,0,0,0
1222,imm1,NA,0,0,0
1223,imm1,NA,0,0,0
1224,imm1,NA,0,0,0
1225,imm1,NA,0,0,0
1226,imm1,NA,0,0,0
1227,imm1,NA,0,0,0
1228,imm2,47,0,0,0
1229,imm1,NA,0,0,0
1230,imm1,NA,0,0,0
1231,imm1,NA,0,0,0
1232,imm1,NA,0,0,0
1233,imm1,NA,0,0,0
1234,imm1,NA,0,0,0
1235,imm1,NA,0,0,0
1236,imm1,NA,0,0,0
1237,imm1,NA,0,0,0
1238,imm1,NA,0,0,0
1239,imm1,NA,0,0,0
1240,imm1,NA,0,0,0
1241,imm1,NA,0,0,0
1242,imm1,NA,0,0,0
1243,imm2,35,0,0,1
1244,imm1,NA,0,0,0
1245,imm1,NA,0,0,0
1246,imm1,NA,0,0,0
1247,imm1,NA,0,0,0
1248,imm1,NA,0,0,0
1249,imm1,NA,0,0,0
1250,imm1,NA,0,0,0
1251,imm1,NA,0,0,0
1252,imm2,18,0,1,0
1253,imm1,NA,0,0,0
1254,imm1,NA,0,0,0
1255,imm1,NA,0,0,0
1256,imm1,NA,0,0,0
1257,imm1,NA,0,0,0
1258,imm1,NA,0,0,0
1259,imm1,NA,0,0,0
1260,imm2,20,0,1,0
1261,imm2,9,1,0,0
1262,imm2,9,1,0,0
1263,imm1,NA,0,0,0
1264,imm2,26,0,1,0
1265,imm1,NA,0,0,0
1266,imm1,NA,0,0,0
1267,imm1,NA,0,0,0
1268,imm1,NA,0,0,0
1269,imm2,13,1,0,0
1270,imm1,NA,0,0,0
1271,imm1,NA,0,0,0
1272,imm1,NA,0,0,0
1273,imm1,NA,0,0,0
1274,imm1,NA,0,0,0
1275,imm1,NA,0,0,0
1276,imm2,8,1,0,0
1277,imm1,NA,0,0,0
1278,imm1,NA,0,0,0
1279,imm1,NA,0,0,0
1280,imm1,NA,0,0,0
1281,imm2,36,0,0,1
1282,imm1,NA,0,0,0
1283,imm1,NA,0,0,0
1284,imm1,NA,0,0,0
1285,imm1,NA,0,0,0
1286,imm1,NA,0,0,0
1287,imm1,NA,0,0,0
1288,imm1,NA,0,0,0
1289,imm1,NA,0,0,0
1290,imm1,NA,0,0,0
1291,imm1,NA,0,0,0
1292,imm1,NA,0,0,0
1293,imm1,NA,0,0,0
1294,imm2,36,0,0,1
1295,imm1,NA,0,0,0
1296,imm1,NA,0,0,0
1297,imm1,NA,0,0,0
1298,imm1,NA,0,0,0
1299,imm1,NA,0,0,0
1300,imm1,NA,0,0,0
1301,imm1,NA,0,0,0
1302,imm1,NA,0,0,0
1303,imm1,NA,0,0,0
1304,imm1,NA,0,0,0
1305,imm2,18,0,1,0
1306,imm1,NA,0,0,0
1307,imm2,8,1,0,0
1308,imm1,NA,0,0,0
1309,imm1,NA,0,0,0
1310,imm1,NA,0,0,0
1311,imm1,NA,0,0,0
1312,imm1,NA,0,0,0
1313,imm1,NA,0,0,0
1314,imm1,NA,0,0,0
1315,imm1,NA,0,0,0
1316,imm1,NA,0,0,0
1317,imm1,NA,0,0,0
1318,imm1,NA,0,0,0
1319,imm2,13,1,0,0
1320,imm1,NA,0,0,0
1321,imm2,36,0,0,1
1322,imm1,NA,0,0,0
1323,imm1,NA,0,0,0
1324,imm1,NA,0,0,0
1325,imm1,NA,0,0,0
1326,imm1,NA,0,0,0
1327,imm1,NA,0,0,0
1328,imm1,NA,0,0,0
1329,imm2,8,1,0,0
1330,imm1,NA,0,0,0
1331,imm2,43,0,0,1
1332,imm1,NA,0,0,0
1333,imm2,49,0,0,0
1334,imm1,NA,0,0,0
1335,imm1,NA,0,0,0
1336,imm1,NA,0,0,0
1337,imm1,NA,0,0,0
1338,imm1,NA,0,0,0
1339,imm1,NA,0,0,0
1340,imm1,NA,0,0,0
1341,imm1,NA,0,0,0
1342,imm1,NA,0,0,0
1343,imm1,NA,0,0,0
1344,imm1,NA,0,0,0
1345,imm1,NA,0,0,0
1346,imm1,NA,0,0,0
1347,imm1,NA,0,0,0
1348,imm1,NA,0,0,0
1349,imm1,NA,0,0,0
1350,imm1,NA,0,0,0
1351,imm1,NA,0,0,0
1352,imm1,NA,0,0,0
1353,imm1,NA,0,0,0
1354,imm1,NA,0,0,0
1355,imm1,NA,0,0,0
1356,imm1,NA,0,0,0
1357,imm2,23,0,1,0
1358,imm1,NA,0,0,0
1359,imm1,NA,0,0,0
1360,imm1,NA,0,0,0
1361,imm1,NA,0,0,0
1362,imm2,16,0,1,0
1363,imm1,NA,0,0,0
1364,imm2,57,0,0,0
1365,imm1,NA,0,0,0
1366,imm1,NA,0,0,0
1367,imm1,NA,0,0,0
1368,imm1,NA,0,0,0
1369,imm2,4,1,0,0
1370,imm1,NA,0,0,0
1371,imm1,NA,0,0,0
1372,imm2,1,1,0,0
1373,imm1,NA,0,0,0
1374,imm1,NA,0,0,0
1375,imm2,57,0,0,0
1376,imm1,NA,0,0,0
1377,imm1,NA,0,0,0
1378,imm1,NA,0,0,0
1379,imm2,17,0,1,0
1380,imm1,NA,0,0,0
1381,imm1,NA,0,0,0
1382,imm1,NA,0,0,0
1383,imm1,NA,0,0,0
1384,imm2,27,0,1,0
1385,imm1,NA,0,0,0
1386,imm1,NA,0,0,0
1387,imm2,11,1,0,0
1388,imm1,NA,0,0,0
1389,imm1,NA,0,0,0
1390,imm2,18,0,1,0
1391,imm1,NA,0,0,0
1392,imm1,NA,0,0,0
1393,imm1,NA,0,0,0
1394,imm1,NA,0,0,0
1395,imm1,NA,0,0,0
1396,imm1,NA,0,0,0
1397,imm1,NA,0,0,0
1398,imm1,NA,0,0,0
1399,imm1,NA,0,0,0
1400,imm1,NA,0,0,0
1401,imm1,NA,0,0,0
1402,imm1,NA,0,0,0
1403,imm1,NA,0,0,0
1404,imm1,NA,0,0,0
1405,imm2,43,0,0,1
1406,imm1,NA,0,0,0
1407,imm1,NA,0,0,0
1408,imm1,NA,0,0,0
1409,imm1,NA,0,0,0
1410,imm2,57,0,0,0
1411,imm2,49,0,0,0
1412,imm1,NA,0,0,0
1413,imm2,43,0,0,1
1414,imm1,NA,0,0,0
1415,imm1,NA,0,0,0
1416,imm1,NA,0,0,0
1417,imm1,NA,0,0,0
1418,imm1,NA,0,0,0
1419,imm2,17,0,1,0
1420,imm1,NA,0,0,0
1421,imm2,16,0,1,0
1422,imm1,NA,0,0,0
1423,imm1,NA,0,0,0
1424,imm1,NA,0,0,0
1425,imm1,NA,0,0,0
1426,imm1,NA,0,0,0
1427,imm1,NA,0,0,0
1428,imm1,NA,0,0,0
1429,imm1,NA,0,0,0
1430,imm1,NA,0,0,0
1431,imm1,NA,0,0,0
1432,imm1,NA,0,0,0
1433,imm2,1,1,0,0
1434,imm1,NA,0,0,0
1435,imm2,11,1,0,0
1436,imm1,NA,0,0,0
1437,imm1,NA,0,0,0
1438,imm1,NA,0,0,0
1439,imm1,NA,0,0,0
1440,imm1,NA,0,0,0
1441,imm1,NA,0,0,0
1442,imm1,NA,0,0,0
1443,imm1,NA,0,0,0
1444,imm1,NA,0,0,0
1445,imm2,26,0,1,0
1446,imm1,NA,0,0,0
1447,imm1,NA,0,0,0
1448,imm1,NA,0,0,0
1449,imm2,47,0,0,0
1450,imm1,NA,0,0,0
1451,imm1,NA,0,0,0
1452,imm1,NA,0,0,0
1453,imm1,NA,0,0,0
1454,imm1,NA,0,0,0
1455,imm1,NA,0,0,0
1456,imm1,NA,0,0,0
1457,imm1,NA,0,0,0
1458,imm1,NA,0,0,0
1459,imm1,NA,0,0,0
1460,imm1,NA,0,0,0
1461,imm1,NA,0,0,0
1462,imm2,18,0,1,0
1463,imm1,NA,0,0,0
1464,imm2,8,1,0,0
1465,imm1,NA,0,0,0
1466,imm2,35,0,0,1
1467,imm2,4,1,0,0
1468,imm1,NA,0,0,0
1469,imm1,NA,0,0,0
1470,imm1,NA,0,0,0
1471,imm1,NA,0,0,0
1472,imm1,NA,0,0,0
1473,imm1,NA,0,0,0
1474,imm1,NA,0,0,0
1475,imm1,NA,0,0,0
1476,imm1,NA,0,0,0
1477,imm1,NA,0,0,0
1478,imm1,NA,0,0,0
1479,imm1,NA,0,0,0
1480,imm1,NA,0,0,0
1481,imm2,18,0,1,0
1482,imm2,49,0,0,0
1483,imm1,NA,0,0,0
1484,imm1,NA,0,0,0
1485,imm1,NA,0,0,0
1486,imm1,NA,0,0,0
1487,imm1,NA,0,0,0
1488,imm2,57,0,0,0
1489,imm1,NA,0,0,0
1490,imm1,NA,0,0,0
1491,imm2,47,0,0,0
1492,imm1,NA,0,0,0
1493,imm1,NA,0,0,0
1494,imm1,NA,0,0,0
1495,imm1,NA,0,0,0
1496,imm2,11,1,0,0
1497,imm1,NA,0,0,0
1498,imm1,NA,0,0,0
1499,imm1,NA,0,0,0
1500,imm1,NA,0,0,0
1501,imm1,NA,0,0,0
1502,imm1,NA,0,0,0
1503,imm1,NA,0,0,0
1504,imm1,NA,0,0,0
1505,imm1,NA,0,0,0
1506,imm1,NA,0,0,0
1507,imm1,NA,0,0,0
1508,imm1,NA,0,0,0
1509,imm2,47,0,0,0
1510,imm1,NA,0,0,0
1511,imm1,NA,0,0,0
1512,imm2,17,0,1,0
1513,imm2,18,0,1,0
1514,imm1,NA,0,0,0
1515,imm1,NA,0,0,0
1516,imm1,NA,0,0,0
1517,imm1,NA,0,0,0
1518,imm1,NA,0,0,0
1519,imm1,NA,0,0,0
1520,imm1,NA,0,0,0
1521,imm1,NA,0,0,0
1522,imm1,NA,0,0,0
1523,imm1,NA,0,0,0
1524,imm2,17,0,1,0
1525,imm2,47,0,0,0
1526,imm1,NA,0,0,0
1527,imm1,NA,0,0,0
1528,imm1,NA,0,0,0
1529,imm1,NA,0,0,0
1530,imm1,NA,0,0,0
1531,imm1,NA,0,0,0
1532,imm1,NA,0,0,0
1533,imm2,36,0,0,1
1534,imm1,NA,0,0,0
1535,imm1,NA,0,0,0
1536,imm2,17,0,1,0
1537,imm1,NA,0,0,0
1538,imm1,NA,0,0,0
1539,imm1,NA,0,0,0
1540,imm2,36,0,0,1
1541,imm1,NA,0,0,0
1542,imm1,NA,0,0,0
1543,imm1,NA,0,0,0
1544,imm1,NA,0,0,0
1545,imm1,NA,0,0,0
1546,imm1,NA,0,0,0
1547,imm1,NA,0,0,0
1548,imm1,NA,0,0,0
1549,imm1,NA,0,0,0
1550,imm1,NA,0,0,0
1551,imm1,NA,0,0,0
1552,imm1,NA,0,0,0
1553,imm2,16,0,1,0
1554,imm1,NA,0,0,0
1555,imm1,NA,0,0,0
1556,imm1,NA,0,0,0
1557,imm1,NA,0,0,0
1558,imm2,4,1,0,0
1559,imm1,NA,0,0,0
1560,imm1,NA,0,0,0
1561,imm1,NA,0,0,0
1562,imm1,NA,0,0,0
1563,imm1,NA,0,0,0
1564,imm1,NA,0,0,0
1565,imm2,13,1,0,0
1566,imm1,NA,0,0,0
1567,imm1,NA,0,0,0
1568,imm1,NA,0,0,0
1569,imm2,18,0,1,0
1570,imm1,NA,0,0,0
1571,imm2,43,0,0,1
1572,imm2,9,1,0,0
1573,imm1,NA,0,0,0
1574,imm1,NA,0,0,0
1575,imm1,NA,0,0,0
1576,imm1,NA,0,0,0
1577,imm1,NA,0,0,0
1578,imm1,NA,0,0,0
1579,imm2,57,0,0,0
1580,imm1,NA,0,0,0
1581,imm1,NA,0,0,0
1582,imm1,NA,0,0,0
1583,imm1,NA,0,0,0
1584,imm1,NA,0,0,0
1585,imm1,NA,0,0,0
1586,imm1,NA,0,0,0
1587,imm2,26,0,1,0
1588,imm1,NA,0,0,0
1589,imm2,52,0,0,0
1590,imm2,20,0,1,0
1591,imm1,NA,0,0,0
1592,imm1,NA,0,0,0
1593,imm1,NA,0,0,0
1594,imm1,NA,0,0,0
1595,imm2,47,0,0,0
1596,imm1,NA,0,0,0
1597,imm1,NA,0,0,0
1598,imm1,NA,0,0,0
1599,imm2,36,0,0,1
1600,imm1,NA,0,0,0
1601,imm2,35,0,0,1
1602,imm1,NA,0,0,0
1603,imm1,NA,0,0,0
1604,imm2,35,0,0,1
1605,imm2,43,0,0,1
1606,imm1,NA,0,0,0
1607,imm2,9,1,0,0
1608,imm1,NA,0,0,0
1609,imm2,27,0,1,0
1610,imm1,NA,0,0,0
1611,imm1,NA,0,0,0
1612,imm1,NA,0,0,0
1613,imm1,NA,0,0,0
1614,imm1,NA,0,0,0
1615,imm1,NA,0,0,0
1616,imm1,NA,0,0,0
1617,imm2,20,0,1,0
1618,imm2,27,0,1,0
1619,imm1,NA,0,0,0
1620,imm1,NA,0,0,0
1621,imm1,NA,0,0,0
1622,imm1,NA,0,0,0
1623,imm1,NA,0,0,0
1624,imm1,NA,0,0,0
1625,imm1,NA,0,0,0
1626,imm1,NA,0,0,0
1627,imm1,NA,0,0,0
1628,imm1,NA,0,0,0
1629,imm2,35,0,0,1
1630,imm1,NA,0,0,0
1631,imm1,NA,0,0,0
1632,imm1,NA,0,0,0
1633,imm1,NA,0,0,0
1634,imm1,NA,0,0,0
1635,imm1,NA,0,0,0
1636,imm1,NA,0,0,0
1637,imm2,49,0,0,0
1638,imm1,NA,0,0,0
1639,imm1,NA,0,0,0
1640,imm1,NA,0,0,0
1641,imm1,NA,0,0,0
1642,imm1,NA,0,0,0
1643,imm2,35,0,0,1
1644,imm1,NA,0,0,0
1645,imm1,NA,0,0,0
1646,imm2,13,1,0,0
1647,imm1,NA,0,0,0
1648,imm1,NA,0,0,0
1649,imm1,NA,0,0,0
1650,imm1,NA,0,0,0
1651,imm1,NA,0,0,0
1652,imm1,NA,0,0,0
1653,imm1,NA,0,0,0
1654,imm2,1,1,0,0
1655,imm1,NA,0,0,0
1656,imm2,20,0,1,0
1657,imm1,NA,0,0,0
1658,imm1,NA,0,0,0
1659,imm2,43,0,0,1
1660,imm1,NA,0,0,0
1661,imm1,NA,0,0,0
1662,imm1,NA,0,0,0
1663,imm2,47,0,0,0
1664,imm2,26,0,1,0
1665,imm1,NA,0,0,0
1666,imm1,NA,0,0,0
1667,imm2,16,0,1,0
1668,imm1,NA,0,0,0
1669,imm1,NA,0,0,0
1670,imm1,NA,0,0,0
1671,imm1,NA,0,0,0
1672,imm1,NA,0,0,0
1673,imm1,NA,0,0,0
1674,imm1,NA,0,0,0
1675,imm1,NA,0,0,0
1676,imm1,NA,0,0,0
1677,imm1,NA,0,0,0
1678,imm1,NA,0,0,0
1679,imm1,NA,0,0,0
1680,imm1,NA,0,0,0
1681,imm1,NA,0,0,0
1682,imm1,NA,0,0,0
1683,imm1,NA,0,0,0
1684,imm1,NA,0,0,0
1685,imm2,8,1,0,0
1686,imm1,NA,0,0,0
1687,imm1,NA,0,0,0
1688,imm2,36,0,0,1
1689,imm1,NA,0,0,0
1690,imm1,NA,0,0,0
1691,imm1,NA,0,0,0
1692,imm1,NA,0,0,0
1693,imm1,NA,0,0,0
1694,imm1,NA,0,0,0
1695,imm1,NA,0,0,0
1696,imm1,NA,0,0,0
1697,imm1,NA,0,0,0
1698,imm2,49,0,0,0
1699,imm1,NA,0,0,0
1700,imm1,NA,0,0,0
1701,imm1,NA,0,0,0
1702,imm1,NA,0,0,0
1703,imm1,NA,0,0,0
1704,imm1,NA,0,0,0
1705,imm1,NA,0,0,0
1706,imm1,NA,0,0,0
1707,imm1,NA,0,0,0
1708,imm1,NA,0,0,0
1709,imm1,NA,0,0,0
1710,imm1,NA,0,0,0
1711,imm1,NA,0,0,0
1712,imm1,NA,0,0,0
1713,imm1,NA,0,0,0
1714,imm2,57,0,0,0
1715,imm2,18,0,1,0
1716,imm1,NA,0,0,0
1717,imm1,NA,0,0,0
1718,imm1,NA,0,0,0
1719,imm1,NA,0,0,0
1720,imm1,NA,0,0,0
1721,imm1,NA,0,0,0
1722,imm1,NA,0,0,0
1723,imm1,NA,0,0,0
1724,imm1,NA,0,0,0
1725,imm2,27,0,1,0
1726,imm2,49,0,0,0
1727,imm1,NA,0,0,0
1728,imm1,NA,0,0,0
1729,imm1,NA,0,0,0
1730,imm1,NA,0,0,0
1731,imm2,9,1,0,0
1732,imm1,NA,0,0,0
1733,imm1,NA,0,0,0
1734,imm1,NA,0,0,0
1735,imm1,NA,0,0,0
1736,imm1,NA,0,0,0
1737,imm1,NA,0,0,0
1738,imm1,NA,0,0,0
1739,imm1,NA,0,0,0
1740,imm2,18,0,1,0
1741,imm1,NA,0,0,0
1742,imm1,NA,0,0,0
1743,imm1,NA,0,0,0
1744,imm1,NA,0,0,0
1745,imm1,NA,0,0,0
1746,imm1,NA,0,0,0
1747,imm1,NA,0,0,0
1748,imm1,NA,0,0,0
1749,imm1,NA,0,0,0
1750,imm1,NA,0,0,0
1751,imm2,18,0,1,0
1752,imm1,NA,0,0,0
1753,imm1,NA,0,0,0
1754,imm2,23,0,1,0
1755,imm1,NA,0,0,0
1756,imm1,NA,0,0,0
1757,imm1,NA,0,0,0
1758,imm1,NA,0,0,0
1759,imm1,NA,0,0,0
1760,imm1,NA,0,0,0
1761,imm1,NA,0,0,0
1762,imm1,NA,0,0,0
1763,imm1,NA,0,0,0
1764,imm1,NA,0,0,0
1765,imm1,NA,0,0,0
1766,imm2,49,0,0,0
1767,imm1,NA,0,0,0
1768,imm1,NA,0,0,0
1769,imm1,NA,0,0,0
1770,imm1,NA,0,0,0
1771,imm1,NA,0,0,0
1772,imm1,NA,0,0,0
1773,imm1,NA,0,0,0
1774,imm1,NA,0,0,0
1775,imm1,NA,0,0,0
1776,imm1,NA,0,0,0
1777,imm1,NA,0,0,0
1778,imm1,NA,0,0,0
1779,imm2,1,1,0,0
1780,imm1,NA,0,0,0
1781,imm1,NA,0,0,0
1782,imm1,NA,0,0,0
1783,imm1,NA,0,0,0
1784,imm1,NA,0,0,0
1785,imm1,NA,0,0,0
1786,imm1,NA,0,0,0
1787,imm1,NA,0,0,0
1788,imm1,NA,0,0,0
1789,imm1,NA,0,0,0
1790,imm1,NA,0,0,0
1791,imm1,NA,0,0,0
1792,imm1,NA,0,0,0
1793,imm1,NA,0,0,0
1794,imm2,52,0,0,0
1795,imm1,NA,0,0,0
1796,imm1,NA,0,0,0
1797,imm1,NA,0,0,0
1798,imm1,NA,0,0,0
1799,imm1,NA,0,0,0
1800,imm2,18,0,1,0
1801,imm1,NA,0,0,0
1802,imm1,NA,0,0,0
1803,imm1,NA,0,0,0
1804,imm1,NA,0,0,0
1805,imm1,NA,0,0,0
1806,imm1,NA,0,0,0
1807,imm1,NA,0,0,0
1808,imm1,NA,0,0,0
1809,imm1,NA,0,0,0
1810,imm1,NA,0,0,0
1811,imm1,NA,0,0,0
1812,imm1,NA,0,0,0
1813,imm1,NA,0,0,0
1814,imm1,NA,0,0,0
1815,imm1,NA,0,0,0
1816,imm1,NA,0,0,0
1817,imm2,11,1,0,0
1818,imm1,NA,0,0,0
1819,imm1,NA,0,0,0
1820,imm1,NA,0,0,0
1821,imm1,NA,0,0,0
