"","age","Age_cont","Age_spline"
"1497",82,82,17
"1498",40,40,0
"1499",96,96,31
"1500",75,75,10
"1501",44,44,0
"1502",48,48,0
"1503",72,72,7
"1504",86,86,21
"1505",46,46,0
"1506",39,39,0
"1507",92,92,27
"1508",36,36,0
"1509",19,19,0
"1510",74,74,9
"1511",70,70,5
"1512",34,34,0
"1513",44,44,0
"1514",86,86,21
"1515",73,73,8
"1516",53,53,0
"1517",31,31,0
"1518",18,18,0
"1519",62,62,0
"1520",59,59,0
"1521",32,32,0
"1522",84,84,19
"1523",28,28,0
"1524",89,89,24
"1525",55,55,0
"1526",62,62,0
"1527",100,100,35
"1528",28,28,0
"1529",87,87,22
"1530",30,30,0
"1531",72,72,7
"1532",74,74,9
"1533",25,25,0
"1534",71,71,6
"1535",93,93,28
"1536",61,61,0
"1537",78,78,13
"1538",21,21,0
"1539",75,75,10
"1540",53,53,0
"1541",83,83,18
"1542",41,41,0
"1543",51,51,0
"1544",56,56,0
"1545",61,61,0
"1546",76,76,11
"1547",48,48,0
"1548",42,42,0
"1549",73,73,8
"1550",62,62,0
"1551",21,21,0
"1552",50,50,0
"1553",96,96,31
"1554",44,44,0
"1555",88,88,23
"1556",23,23,0
"1557",86,86,21
"1558",32,32,0
"1559",55,55,0
"1560",24,24,0
"1561",25,25,0
"1562",34,34,0
"1563",21,21,0
"1564",88,88,23
"1565",66,66,1
"1566",60,60,0
"1567",26,26,0
"1568",78,78,13
"1569",58,58,0
"1570",71,71,6
"1571",44,44,0
"1572",24,24,0
"1573",66,66,1
"1574",76,76,11
"1575",32,32,0
"1576",84,84,19
"1577",79,79,14
"1578",49,49,0
"1579",52,52,0
"1580",34,34,0
"1581",26,26,0
"1582",80,80,15
"1583",57,57,0
"1584",84,84,19
"1585",92,92,27
"1586",95,95,30
"1587",73,73,8
"1588",60,60,0
"1589",68,68,3
"1590",72,72,7
"1591",98,98,33
"1592",99,99,34
"1593",38,38,0
"1594",76,76,11
"1595",49,49,0
"1596",50,50,0
"1597",54,54,0
"1598",52,52,0
"1599",87,87,22
"1600",19,19,0
"1601",42,42,0
"1602",73,73,8
"1603",67,67,2
"1604",62,62,0
"1605",76,76,11
"1606",82,82,17
"1607",72,72,7
"1608",31,31,0
"1609",84,84,19
"1610",80,80,15
"1611",24,24,0
"1612",49,49,0
"1613",59,59,0
"1614",42,42,0
"1615",31,31,0
"1616",46,46,0
"1617",22,22,0
"1618",63,63,0
"1619",93,93,28
"1620",53,53,0
"1621",59,59,0
"1622",27,27,0
"1623",38,38,0
"1624",74,74,9
"1625",80,80,15
"1626",93,93,28
"1627",89,89,24
"1628",97,97,32
"1629",90,90,25
"1630",20,20,0
"1631",96,96,31
"1632",74,74,9
"1633",29,29,0
"1634",62,62,0
"1635",28,28,0
"1636",60,60,0
"1637",33,33,0
"1638",94,94,29
"1639",54,54,0
"1640",57,57,0
"1641",89,89,24
"1642",74,74,9
"1643",62,62,0
"1644",25,25,0
"1645",80,80,15
"1646",46,46,0
"1647",93,93,28
"1648",25,25,0
"1649",40,40,0
"1650",49,49,0
"1651",53,53,0
"1652",58,58,0
"1653",56,56,0
"1654",92,92,27
"1655",34,34,0
"1656",27,27,0
"1657",52,52,0
"1658",29,29,0
"1659",100,100,35
"1660",26,26,0
"1661",94,94,29
"1662",67,67,2
"1663",30,30,0
"1664",61,61,0
"1665",57,57,0
"1666",98,98,33
"1667",35,35,0
"1668",47,47,0
"1669",45,45,0
"1670",63,63,0
"1671",99,99,34
"1672",69,69,4
"1673",95,95,30
"1674",55,55,0
"1675",51,51,0
"1676",100,100,35
"1677",32,32,0
"1678",52,52,0
"1679",20,20,0
"1680",62,62,0
"1681",61,61,0
"1682",19,19,0
"1683",94,94,29
"1684",95,95,30
"1685",84,84,19
"1686",65,65,0
"1687",99,99,34
"1688",95,95,30
"1689",91,91,26
"1690",85,85,20
"1691",43,43,0
"1692",73,73,8
"1693",31,31,0
"1694",35,35,0
"1695",80,80,15
"1696",56,56,0
"1697",74,74,9
"1698",71,71,6
"1699",34,34,0
"1700",72,72,7
"1701",21,21,0
"1702",48,48,0
"1703",77,77,12
"1704",65,65,0
"1705",99,99,34
"1706",81,81,16
"1707",72,72,7
"1708",97,97,32
"1709",54,54,0
"1710",35,35,0
"1711",85,85,20
"1712",18,18,0
"1713",51,51,0
"1714",46,46,0
"1715",94,94,29
"1716",32,32,0
"1717",22,22,0
"1718",28,28,0
"1719",36,36,0
"1720",28,28,0
"1721",26,26,0
"1722",58,58,0
"1723",29,29,0
"1724",89,89,24
"1725",73,73,8
"1726",35,35,0
"1727",22,22,0
"1728",93,93,28
"1729",99,99,34
"1730",33,33,0
"1731",26,26,0
"1732",63,63,0
"1733",52,52,0
"1734",20,20,0
"1735",53,53,0
"1736",30,30,0
"1737",82,82,17
"1738",27,27,0
"1739",27,27,0
"1740",28,28,0
"1741",46,46,0
"1742",99,99,34
"1743",49,49,0
"1744",99,99,34
"1745",25,25,0
"1746",43,43,0
"1747",24,24,0
"1748",59,59,0
"1749",94,94,29
"1750",18,18,0
"1751",56,56,0
"1752",22,22,0
"1753",51,51,0
"1754",95,95,30
"1755",62,62,0
"1756",72,72,7
"1757",49,49,0
"1758",25,25,0
"1759",91,91,26
"1760",49,49,0
"1761",79,79,14
"1762",44,44,0
"1763",90,90,25
"1764",19,19,0
"1765",31,31,0
"1766",48,48,0
"1767",60,60,0
"1768",37,37,0
"1769",71,71,6
"1770",45,45,0
"1771",49,49,0
"1772",52,52,0
"1773",71,71,6
"1774",26,26,0
"1775",66,66,1
"1776",33,33,0
"1777",27,27,0
"1778",51,51,0
"1779",29,29,0
"1780",60,60,0
"1781",85,85,20
"1782",78,78,13
"1783",96,96,31
"1784",51,51,0
"1785",93,93,28
"1786",88,88,23
"1787",56,56,0
"1788",78,78,13
"1789",57,57,0
"1790",52,52,0
"1791",34,34,0
"1792",64,64,0
"1793",64,64,0
"1794",43,43,0
"1795",97,97,32
"1796",47,47,0
"1797",81,81,16
"1798",84,84,19
"1799",18,18,0
"1800",73,73,8
"1801",73,73,8
"1802",42,42,0
"1803",28,28,0
"1804",18,18,0
"1805",74,74,9
"1806",78,78,13
"1807",47,47,0
"1808",94,94,29
"1809",88,88,23
"1810",83,83,18
"1811",32,32,0
"1812",29,29,0
"1813",85,85,20
"1814",54,54,0
"1815",66,66,1
"1816",60,60,0
"1817",68,68,3
"1818",66,66,1
"1819",20,20,0
"1820",39,39,0
"1821",66,66,1
"1822",50,50,0
"1823",48,48,0
"1824",97,97,32
"1825",25,25,0
"1826",69,69,4
"1827",96,96,31
"1828",87,87,22
"1829",90,90,25
"1830",69,69,4
"1831",21,21,0
"1832",37,37,0
"1833",70,70,5
"1834",23,23,0
"1835",83,83,18
"1836",55,55,0
"1837",32,32,0
"1838",63,63,0
"1839",53,53,0
"1840",59,59,0
"1841",37,37,0
"1842",41,41,0
"1843",44,44,0
"1844",93,93,28
"1845",78,78,13
"1846",65,65,0
"1847",46,46,0
"1848",60,60,0
"1849",65,65,0
"1850",54,54,0
"1851",48,48,0
"1852",85,85,20
"1853",92,92,27
"1854",27,27,0
"1855",21,21,0
"1856",85,85,20
"1857",74,74,9
"1858",63,63,0
"1859",70,70,5
"1860",98,98,33
"1861",43,43,0
"1862",68,68,3
"1863",43,43,0
"1864",58,58,0
"1865",63,63,0
"1866",25,25,0
"1867",66,66,1
"1868",78,78,13
"1869",79,79,14
"1870",20,20,0
"1871",20,20,0
"1872",77,77,12
"1873",79,79,14
"1874",51,51,0
"1875",31,31,0
"1876",40,40,0
"1877",33,33,0
"1878",79,79,14
"1879",51,51,0
"1880",74,74,9
"1881",47,47,0
"1882",92,92,27
"1883",46,46,0
"1884",58,58,0
"1885",42,42,0
"1886",57,57,0
"1887",26,26,0
"1888",47,47,0
"1889",43,43,0
"1890",96,96,31
"1891",38,38,0
"1892",19,19,0
"1893",37,37,0
"1894",63,63,0
"1895",80,80,15
"1896",76,76,11
"1897",58,58,0
"1898",60,60,0
"1899",65,65,0
"1900",34,34,0
"1901",83,83,18
"1902",42,42,0
"1903",99,99,34
"1904",99,99,34
"1905",43,43,0
"1906",63,63,0
"1907",31,31,0
"1908",41,41,0
"1909",23,23,0
"1910",45,45,0
"1911",25,25,0
"1912",80,80,15
"1913",38,38,0
"1914",60,60,0
"1915",96,96,31
"1916",71,71,6
"1917",38,38,0
"1918",60,60,0
"1919",76,76,11
"1920",33,33,0
"1921",60,60,0
"1922",95,95,30
"1923",93,93,28
"1924",87,87,22
"1925",38,38,0
"1926",80,80,15
"1927",81,81,16
"1928",53,53,0
"1929",79,79,14
"1930",63,63,0
"1931",80,80,15
"1932",87,87,22
"1933",51,51,0
"1934",87,87,22
"1935",41,41,0
"1936",65,65,0
"1937",68,68,3
"1938",67,67,2
"1939",32,32,0
"1940",63,63,0
"1941",77,77,12
"1942",76,76,11
"1943",68,68,3
"1944",72,72,7
"1945",21,21,0
"1946",37,37,0
"1947",59,59,0
"1948",23,23,0
"1949",61,61,0
"1950",21,21,0
"1951",19,19,0
"1952",64,64,0
"1953",68,68,3
"1954",19,19,0
"1955",81,81,16
"1956",53,53,0
"1957",79,79,14
"1958",24,24,0
"1959",32,32,0
"1960",81,81,16
"1961",82,82,17
"1962",25,25,0
"1963",44,44,0
"1964",66,66,1
"1965",69,69,4
"1966",63,63,0
"1967",70,70,5
"1968",63,63,0
"1969",96,96,31
"1970",43,43,0
"1971",40,40,0
"1972",37,37,0
"1973",98,98,33
"1974",37,37,0
"1975",59,59,0
"1976",95,95,30
"1977",32,32,0
"1978",72,72,7
"1979",42,42,0
"1980",85,85,20
"1981",18,18,0
"1982",44,44,0
"1983",74,74,9
"1984",51,51,0
"1985",95,95,30
"1986",45,45,0
"1987",90,90,25
"1988",66,66,1
"1989",87,87,22
"1990",51,51,0
"1991",48,48,0
"1992",87,87,22
"1993",85,85,20
"1994",52,52,0
"1995",46,46,0
"1996",75,75,10
"1997",19,19,0
"1998",30,30,0
"1999",26,26,0
"2000",39,39,0
"2001",52,52,0
"2002",37,37,0
"2003",80,80,15
"2004",29,29,0
"2005",92,92,27
"2006",69,69,4
"2007",90,90,25
"2008",85,85,20
"2009",91,91,26
"2010",95,95,30
"2011",86,86,21
"2012",45,45,0
"2013",57,57,0
"2014",62,62,0
"2015",64,64,0
"2016",87,87,22
"2017",50,50,0
"2018",60,60,0
"2019",72,72,7
"2020",68,68,3
"2021",66,66,1
"2022",22,22,0
"2023",52,52,0
"2024",19,19,0
"2025",39,39,0
"2026",50,50,0
"2027",58,58,0
"2028",26,26,0
"2029",92,92,27
"2030",80,80,15
"2031",85,85,20
"2032",73,73,8
"2033",76,76,11
"2034",33,33,0
"2035",19,19,0
"2036",51,51,0
"2037",72,72,7
"2038",22,22,0
"2039",76,76,11
"2040",68,68,3
"2041",32,32,0
"2042",24,24,0
"2043",50,50,0
"2044",74,74,9
"2045",27,27,0
"2046",54,54,0
"2047",79,79,14
"2048",20,20,0
"2049",97,97,32
"2050",63,63,0
"2051",64,64,0
"2052",73,73,8
"2053",98,98,33
"2054",89,89,24
"2055",30,30,0
"2056",89,89,24
"2057",34,34,0
"2058",23,23,0
"2059",41,41,0
"2060",93,93,28
"2061",75,75,10
"2062",26,26,0
"2063",66,66,1
"2064",56,56,0
"2065",62,62,0
"2066",58,58,0
"2067",20,20,0
"2068",84,84,19
"2069",23,23,0
"2070",96,96,31
"2071",70,70,5
"2072",35,35,0
"2073",67,67,2
"2074",45,45,0
"2075",65,65,0
"2076",63,63,0
"2077",87,87,22
"2078",26,26,0
"2079",29,29,0
"2080",27,27,0
"2081",92,92,27
"2082",30,30,0
"2083",18,18,0
"2084",66,66,1
"2085",40,40,0
"2086",88,88,23
"2087",74,74,9
"2088",18,18,0
"2089",34,34,0
"2090",23,23,0
"2091",89,89,24
"2092",94,94,29
"2093",68,68,3
"2094",62,62,0
"2095",65,65,0
"2096",95,95,30
"2097",99,99,34
"2098",52,52,0
"2099",86,86,21
"2100",36,36,0
"2101",44,44,0
"2102",99,99,34
"2103",19,19,0
"2104",80,80,15
"2105",25,25,0
"2106",68,68,3
"2107",71,71,6
"2108",89,89,24
"2109",51,51,0
"2110",53,53,0
"2111",21,21,0
"2112",43,43,0
"2113",68,68,3
"2114",74,74,9
"2115",64,64,0
"2116",79,79,14
"2117",92,92,27
"2118",56,56,0
"2119",67,67,2
"2120",26,26,0
"2121",47,47,0
"2122",43,43,0
"2123",35,35,0
"2124",80,80,15
"2125",56,56,0
"2126",80,80,15
"2127",65,65,0
"2128",38,38,0
"2129",69,69,4
"2130",44,44,0
"2131",70,70,5
"2132",83,83,18
"2133",33,33,0
"2134",49,49,0
"2135",53,53,0
"2136",91,91,26
"2137",73,73,8
"2138",39,39,0
"2139",34,34,0
"2140",99,99,34
"2141",34,34,0
"2142",65,65,0
"2143",33,33,0
"2144",88,88,23
"2145",54,54,0
"2146",71,71,6
"2147",35,35,0
"2148",71,71,6
"2149",28,28,0
"2150",79,79,14
"2151",45,45,0
"2152",44,44,0
"2153",27,27,0
"2154",59,59,0
"2155",64,64,0
"2156",46,46,0
"2157",97,97,32
"2158",53,53,0
"2159",18,18,0
"2160",83,83,18
"2161",24,24,0
"2162",57,57,0
"2163",83,83,18
"2164",18,18,0
"2165",74,74,9
"2166",37,37,0
"2167",90,90,25
"2168",43,43,0
"2169",93,93,28
"2170",52,52,0
"2171",31,31,0
"2172",89,89,24
"2173",22,22,0
"2174",85,85,20
"2175",51,51,0
"2176",66,66,1
"2177",52,52,0
"2178",48,48,0
"2179",27,27,0
"2180",55,55,0
"2181",66,66,1
"2182",59,59,0
"2183",27,27,0
"2184",91,91,26
"2185",97,97,32
"2186",35,35,0
"2187",38,38,0
"2188",95,95,30
"2189",41,41,0
"2190",43,43,0
"2191",95,95,30
"2192",77,77,12
"2193",89,89,24
"2194",29,29,0
"2195",88,88,23
"2196",51,51,0
"2197",100,100,35
"2198",37,37,0
"2199",95,95,30
"2200",26,26,0
"2201",67,67,2
"2202",42,42,0
"2203",52,52,0
"2204",81,81,16
"2205",35,35,0
"2206",90,90,25
"2207",69,69,4
"2208",52,52,0
"2209",91,91,26
"2210",100,100,35
"2211",33,33,0
"2212",25,25,0
"2213",51,51,0
"2214",48,48,0
"2215",32,32,0
"2216",61,61,0
"2217",100,100,35
"2218",93,93,28
"2219",34,34,0
"2220",68,68,3
"2221",87,87,22
"2222",49,49,0
"2223",62,62,0
"2224",81,81,16
"2225",46,46,0
"2226",65,65,0
"2227",25,25,0
"2228",29,29,0
"2229",34,34,0
"2230",50,50,0
"2231",20,20,0
"2232",57,57,0
"2233",69,69,4
"2234",48,48,0
"2235",94,94,29
"2236",86,86,21
"2237",46,46,0
"2238",88,88,23
"2239",25,25,0
"2240",93,93,28
"2241",48,48,0
"2242",59,59,0
"2243",56,56,0
"2244",18,18,0
"2245",72,72,7
"2246",87,87,22
"2247",61,61,0
"2248",90,90,25
"2249",43,43,0
"2250",22,22,0
"2251",29,29,0
"2252",48,48,0
"2253",42,42,0
"2254",90,90,25
"2255",100,100,35
"2256",63,63,0
"2257",35,35,0
"2258",75,75,10
"2259",85,85,20
"2260",52,52,0
"2261",78,78,13
"2262",66,66,1
"2263",82,82,17
"2264",61,61,0
"2265",89,89,24
"2266",84,84,19
"2267",72,72,7
"2268",37,37,0
"2269",56,56,0
"2270",62,62,0
"2271",59,59,0
"2272",66,66,1
"2273",68,68,3
"2274",65,65,0
"2275",72,72,7
"2276",21,21,0
"2277",29,29,0
"2278",20,20,0
"2279",67,67,2
"2280",22,22,0
"2281",19,19,0
"2282",97,97,32
"2283",43,43,0
"2284",93,93,28
"2285",18,18,0
"2286",76,76,11
"2287",48,48,0
"2288",45,45,0
"2289",56,56,0
"2290",26,26,0
"2291",51,51,0
"2292",36,36,0
"2293",94,94,29
"2294",39,39,0
"2295",81,81,16
"2296",40,40,0
"2297",96,96,31
"2298",77,77,12
"2299",75,75,10
"2300",78,78,13
"2301",21,21,0
"2302",36,36,0
"2303",78,78,13
"2304",59,59,0
"2305",95,95,30
"2306",48,48,0
"2307",66,66,1
"2308",73,73,8
"2309",20,20,0
"2310",22,22,0
"2311",32,32,0
"2312",45,45,0
"2313",78,78,13
"2314",24,24,0
"2315",76,76,11
"2316",50,50,0
"2317",37,37,0
"2318",93,93,28
"2319",67,67,2
"2320",60,60,0
"2321",99,99,34
"2322",61,61,0
"2323",72,72,7
"2324",54,54,0
"2325",50,50,0
"2326",85,85,20
"2327",63,63,0
"2328",44,44,0
"2329",85,85,20
"2330",27,27,0
"2331",54,54,0
"2332",93,93,28
"2333",30,30,0
"2334",43,43,0
"2335",49,49,0
"2336",22,22,0
"2337",44,44,0
"2338",59,59,0
"2339",76,76,11
"2340",49,49,0
"2341",44,44,0
"2342",100,100,35
"2343",36,36,0
"2344",48,48,0
"2345",81,81,16
"2346",76,76,11
"2347",37,37,0
"2348",63,63,0
"2349",64,64,0
"2350",46,46,0
"2351",25,25,0
"2352",38,38,0
"2353",48,48,0
"2354",61,61,0
"2355",79,79,14
"2356",41,41,0
"2357",50,50,0
"2358",20,20,0
"2359",22,22,0
"2360",47,47,0
"2361",89,89,24
"2362",77,77,12
"2363",96,96,31
"2364",18,18,0
"2365",36,36,0
"2366",78,78,13
"2367",70,70,5
"2368",30,30,0
"2369",54,54,0
"2370",22,22,0
"2371",72,72,7
"2372",43,43,0
"2373",78,78,13
"2374",93,93,28
"2375",28,28,0
"2376",57,57,0
"2377",77,77,12
"2378",40,40,0
"2379",93,93,28
"2380",70,70,5
"2381",96,96,31
"2382",73,73,8
"2383",41,41,0
"2384",87,87,22
"2385",23,23,0
"2386",94,94,29
"2387",57,57,0
"2388",44,44,0
"2389",54,54,0
"2390",69,69,4
"2391",90,90,25
"2392",63,63,0
"2393",95,95,30
"2394",43,43,0
"2395",91,91,26
"2396",52,52,0
"2397",28,28,0
"2398",32,32,0
"2399",29,29,0
"2400",87,87,22
"2401",90,90,25
"2402",74,74,9
"2403",27,27,0
"2404",44,44,0
"2405",91,91,26
"2406",62,62,0
"2407",66,66,1
"2408",73,73,8
"2409",46,46,0
"2410",55,55,0
"2411",76,76,11
"2412",62,62,0
"2413",53,53,0
"2414",98,98,33
"2415",83,83,18
"2416",51,51,0
"2417",33,33,0
"2418",92,92,27
"2419",88,88,23
"2420",92,92,27
"2421",37,37,0
"2422",99,99,34
"2423",51,51,0
"2424",73,73,8
"2425",78,78,13
"2426",81,81,16
"2427",26,26,0
"2428",95,95,30
"2429",93,93,28
"2430",40,40,0
"2431",46,46,0
"2432",88,88,23
"2433",69,69,4
"2434",27,27,0
"2435",33,33,0
"2436",88,88,23
"2437",98,98,33
"2438",98,98,33
"2439",88,88,23
"2440",37,37,0
"2441",100,100,35
"2442",28,28,0
"2443",45,45,0
"2444",88,88,23
"2445",24,24,0
"2446",56,56,0
"2447",59,59,0
"2448",49,49,0
"2449",38,38,0
"2450",73,73,8
"2451",32,32,0
"2452",29,29,0
"2453",50,50,0
"2454",18,18,0
"2455",49,49,0
"2456",77,77,12
"2457",43,43,0
"2458",38,38,0
"2459",95,95,30
"2460",24,24,0
"2461",99,99,34
"2462",63,63,0
"2463",69,69,4
"2464",36,36,0
"2465",94,94,29
"2466",61,61,0
"2467",36,36,0
"2468",88,88,23
"2469",52,52,0
"2470",21,21,0
"2471",79,79,14
"2472",85,85,20
"2473",84,84,19
"2474",20,20,0
"2475",90,90,25
"2476",93,93,28
"2477",92,92,27
"2478",70,70,5
"2479",86,86,21
"2480",67,67,2
"2481",50,50,0
"2482",73,73,8
"2483",31,31,0
"2484",91,91,26
"2485",70,70,5
"2486",25,25,0
"2487",66,66,1
"2488",18,18,0
"2489",29,29,0
"2490",49,49,0
"2491",39,39,0
"2492",45,45,0
"2493",83,83,18
"2494",30,30,0
"2495",26,26,0
"2496",26,26,0
"2497",18,18,0
"2498",38,38,0
"2499",38,38,0
"2500",75,75,10
"2501",52,52,0
"2502",92,92,27
"2503",88,88,23
"2504",86,86,21
"2505",90,90,25
"2506",95,95,30
"2507",79,79,14
"2508",51,51,0
"2509",66,66,1
"2510",23,23,0
"2511",68,68,3
"2512",88,88,23
"2513",81,81,16
"2514",46,46,0
"2515",76,76,11
"2516",80,80,15
"2517",51,51,0
"2518",75,75,10
"2519",96,96,31
"2520",19,19,0
"2521",33,33,0
"2522",86,86,21
"2523",50,50,0
"2524",64,64,0
"2525",61,61,0
"2526",24,24,0
"2527",38,38,0
"2528",24,24,0
"2529",82,82,17
"2530",72,72,7
"2531",70,70,5
"2532",46,46,0
"2533",40,40,0
"2534",59,59,0
"2535",27,27,0
"2536",68,68,3
"2537",21,21,0
"2538",30,30,0
"2539",22,22,0
"2540",23,23,0
"2541",83,83,18
"2542",86,86,21
"2543",28,28,0
"2544",74,74,9
"2545",47,47,0
"2546",18,18,0
"2547",45,45,0
"2548",83,83,18
"2549",95,95,30
"2550",94,94,29
"2551",51,51,0
"2552",58,58,0
"2553",28,28,0
"2554",86,86,21
"2555",86,86,21
"2556",55,55,0
"2557",28,28,0
"2558",58,58,0
"2559",100,100,35
"2560",59,59,0
"2561",86,86,21
"2562",82,82,17
"2563",49,49,0
"2564",57,57,0
"2565",45,45,0
"2566",64,64,0
"2567",88,88,23
"2568",54,54,0
"2569",45,45,0
"2570",97,97,32
"2571",57,57,0
"2572",96,96,31
"2573",38,38,0
"2574",65,65,0
"2575",38,38,0
"2576",28,28,0
"2577",62,62,0
"2578",86,86,21
"2579",100,100,35
"2580",25,25,0
"2581",38,38,0
"2582",33,33,0
"2583",80,80,15
"2584",31,31,0
"2585",30,30,0
"2586",36,36,0
"2587",39,39,0
"2588",63,63,0
"2589",52,52,0
"2590",70,70,5
"2591",51,51,0
"2592",85,85,20
"2593",36,36,0
"2594",20,20,0
"2595",87,87,22
"2596",46,46,0
"2597",67,67,2
"2598",67,67,2
"2599",19,19,0
"2600",98,98,33
"2601",32,32,0
"2602",28,28,0
"2603",20,20,0
"2604",95,95,30
"2605",39,39,0
"2606",38,38,0
"2607",58,58,0
"2608",26,26,0
"2609",100,100,35
"2610",34,34,0
"2611",79,79,14
"2612",77,77,12
"2613",87,87,22
"2614",66,66,1
"2615",91,91,26
"2616",70,70,5
"2617",41,41,0
"2618",82,82,17
"2619",84,84,19
"2620",83,83,18
"2621",49,49,0
"2622",31,31,0
"2623",82,82,17
"2624",79,79,14
"2625",58,58,0
"2626",40,40,0
"2627",84,84,19
"2628",60,60,0
"2629",49,49,0
"2630",50,50,0
"2631",85,85,20
"2632",68,68,3
"2633",78,78,13
"2634",80,80,15
"2635",21,21,0
"2636",94,94,29
"2637",92,92,27
"2638",44,44,0
"2639",31,31,0
"2640",70,70,5
"2641",62,62,0
"2642",84,84,19
"2643",36,36,0
"2644",72,72,7
"2645",100,100,35
"2646",46,46,0
"2647",67,67,2
"2648",40,40,0
"2649",31,31,0
"2650",69,69,4
"2651",65,65,0
"2652",66,66,1
"2653",36,36,0
"2654",61,61,0
"2655",56,56,0
"2656",57,57,0
"2657",32,32,0
"2658",24,24,0
"2659",74,74,9
"2660",40,40,0
"2661",34,34,0
"2662",51,51,0
"2663",24,24,0
"2664",52,52,0
"2665",26,26,0
"2666",20,20,0
"2667",59,59,0
"2668",21,21,0
"2669",79,79,14
"2670",59,59,0
"2671",79,79,14
"2672",67,67,2
"2673",99,99,34
"2674",64,64,0
"2675",53,53,0
"2676",43,43,0
"2677",46,46,0
"2678",53,53,0
"2679",57,57,0
"2680",34,34,0
"2681",65,65,0
"2682",53,53,0
"2683",30,30,0
"2684",43,43,0
"2685",97,97,32
"2686",34,34,0
"2687",79,79,14
"2688",99,99,34
"2689",24,24,0
"2690",66,66,1
"2691",80,80,15
"2692",54,54,0
"2693",52,52,0
"2694",50,50,0
"2695",42,42,0
"2696",77,77,12
"2697",24,24,0
"2698",27,27,0
"2699",33,33,0
"2700",97,97,32
"2701",90,90,25
"2702",31,31,0
"2703",21,21,0
"2704",41,41,0
"2705",26,26,0
"2706",62,62,0
"2707",89,89,24
"2708",55,55,0
"2709",94,94,29
"2710",36,36,0
"2711",88,88,23
"2712",76,76,11
"2713",85,85,20
"2714",83,83,18
"2715",38,38,0
"2716",92,92,27
"2717",33,33,0
"2718",88,88,23
"2719",19,19,0
"2720",32,32,0
"2721",80,80,15
"2722",95,95,30
"2723",82,82,17
"2724",73,73,8
"2725",71,71,6
"2726",50,50,0
"2727",81,81,16
"2728",51,51,0
"2729",48,48,0
"2730",63,63,0
"2731",36,36,0
"2732",77,77,12
"2733",47,47,0
"2734",51,51,0
"2735",61,61,0
"2736",49,49,0
"2737",86,86,21
"2738",23,23,0
"2739",38,38,0
"2740",72,72,7
"2741",80,80,15
"2742",25,25,0
"2743",58,58,0
"2744",31,31,0
"2745",55,55,0
"2746",49,49,0
"2747",32,32,0
"2748",33,33,0
"2749",81,81,16
"2750",76,76,11
"2751",42,42,0
"2752",79,79,14
"2753",90,90,25
"2754",49,49,0
"2755",67,67,2
"2756",56,56,0
"2757",51,51,0
"2758",82,82,17
"2759",92,92,27
"2760",52,52,0
"2761",92,92,27
"2762",55,55,0
"2763",67,67,2
"2764",97,97,32
"2765",24,24,0
"2766",36,36,0
"2767",85,85,20
"2768",33,33,0
"2769",29,29,0
"2770",33,33,0
"2771",41,41,0
"2772",99,99,34
"2773",58,58,0
"2774",43,43,0
"2775",61,61,0
"2776",86,86,21
"2777",23,23,0
"2778",50,50,0
"2779",25,25,0
"2780",63,63,0
"2781",63,63,0
"2782",71,71,6
"2783",46,46,0
"2784",35,35,0
"2785",49,49,0
"2786",80,80,15
"2787",19,19,0
"2788",43,43,0
"2789",24,24,0
"2790",71,71,6
"2791",68,68,3
"2792",85,85,20
"2793",70,70,5
"2794",56,56,0
"2795",27,27,0
"2796",55,55,0
"2797",55,55,0
"2798",100,100,35
"2799",51,51,0
"2800",82,82,17
"2801",27,27,0
"2802",51,51,0
"2803",57,57,0
"2804",34,34,0
"2805",93,93,28
"2806",68,68,3
"2807",45,45,0
"2808",93,93,28
"2809",59,59,0
"2810",99,99,34
"2811",51,51,0
"2812",55,55,0
"2813",89,89,24
"2814",96,96,31
"2815",47,47,0
"2816",65,65,0
"2817",75,75,10
"2818",37,37,0
"2819",71,71,6
"2820",59,59,0
"2821",57,57,0
"2822",42,42,0
"2823",81,81,16
"2824",21,21,0
"2825",45,45,0
"2826",35,35,0
"2827",20,20,0
"2828",91,91,26
"2829",18,18,0
"2830",59,59,0
"2831",47,47,0
"2832",79,79,14
"2833",41,41,0
"2834",84,84,19
"2835",66,66,1
"2836",30,30,0
"2837",43,43,0
"2838",43,43,0
"2839",67,67,2
"2840",87,87,22
"2841",49,49,0
"2842",24,24,0
"2843",22,22,0
"2844",88,88,23
"2845",82,82,17
"2846",92,92,27
"2847",25,25,0
"2848",28,28,0
"2849",85,85,20
"2850",25,25,0
"2851",91,91,26
"2852",90,90,25
"2853",86,86,21
"2854",38,38,0
"2855",28,28,0
"2856",71,71,6
"2857",75,75,10
"2858",87,87,22
"2859",72,72,7
"2860",91,91,26
"2861",24,24,0
"2862",59,59,0
"2863",47,47,0
"2864",45,45,0
"2865",81,81,16
"2866",18,18,0
"2867",81,81,16
"2868",55,55,0
"2869",48,48,0
"2870",24,24,0
"2871",37,37,0
"2872",23,23,0
"2873",98,98,33
"2874",54,54,0
"2875",73,73,8
"2876",52,52,0
"2877",56,56,0
"2878",36,36,0
"2879",43,43,0
"2880",67,67,2
"2881",24,24,0
"2882",46,46,0
"2883",50,50,0
"2884",80,80,15
"2885",26,26,0
"2886",66,66,1
"2887",78,78,13
"2888",60,60,0
"2889",93,93,28
"2890",96,96,31
"2891",34,34,0
"2892",47,47,0
"2893",94,94,29
"2894",85,85,20
