,dpotato,dcarrot,djuice,FruitVeg,DietScore_cont
527,0.142857142857143,0,0,1.14285714285714,1.14285714285714
528,0,0,1,9.14285714285714,8
529,0,0,0,7.1,7.1
530,0,0,0,0.310371819960861,0.310371819960861
531,0,0,0.428571428571429,8.03333333333333,9.14285714285714
532,0,0,0.142857142857143,2.28571428571429,4
533,0,0,0,8,8
534,0.142857142857143,0.0333333333333333,0.0333333333333333,1.31904761904762,5.25238095238095
535,0,0,0,0.0219178082191781,0.021917808219178
536,0.142857142857143,0.142857142857143,0,1.57142857142857,3.57142857142857
537,0,0,0.428571428571429,1.14285714285714,2.28571428571429
538,0.00821917808219178,0.0666666666666667,0.142857142857143,0.0968036529680365,3.81108936725375
539,1,0,0,2.14285714285714,0.142857142857142
540,0,0.00273972602739726,0,2.0027397260274,4.0027397260274
541,0,0,0,8,8
542,4,0,0,4.23333333333333,2.23333333333333
543,0.142857142857143,0,0,1.14285714285714,1.14285714285714
544,0,0,0,9.13333333333333,8
545,0,0,0.00273972602739726,0.571428571428571,2.56594911937378
546,0.285714285714286,0.285714285714286,0,0.857142857142857,2.85714285714286
547,0,0,0,1.28571428571429,1.28571428571429
548,0,0,0.571428571428571,0.0666666666666667,0.923809523809524
549,1,0,0.285714285714286,2,1.42857142857143
550,0,0,0,0.40952380952381,0.409523809523809
551,0.142857142857143,1,0.00273972602739726,5.14285714285714,9.13737769080235
552,0,0,0,0.233333333333333,0.233333333333333
553,0,0,0,0.266666666666667,0.266666666666667
554,0,0,0,7,7
555,0,0,0,0.285714285714286,0.285714285714286
556,0,1,0.142857142857143,2.28571428571429,6
557,0,0,0,0.0666666666666667,0.0666666666666669
558,0.1,0,0,0.166666666666667,0.166666666666667
559,0.142857142857143,0,1,1.35238095238095,1.35238095238095
560,0.0666666666666667,0,0,1.35238095238095,1.35238095238095
561,1,0.142857142857143,0,2.14285714285714,2.14285714285714
562,0.142857142857143,0.142857142857143,0.142857142857143,0.728571428571428,4.44285714285714
563,2,1,0.285714285714286,4.59334637964775,6.02191780821918
564,0.0333333333333333,0,0,1.58571428571429,1.58571428571429
565,0,0,0,8.42857142857143,8
566,0,1,0.0333333333333333,1.85714285714286,5.79047619047619
567,0,0.142857142857143,0.285714285714286,2.28571428571429,5.71428571428571
568,5,0,0,6.14285714285714,4.14285714285714
569,0,0.285714285714286,3,1.42857142857143,0
570,0,0.285714285714286,0,0.340965427266797,2.3409654272668
571,0.285714285714286,0.428571428571429,0.428571428571429,1.12380952380952,4.26666666666667
572,0.285714285714286,0.0333333333333333,0.285714285714286,0.89047619047619,4.31904761904762
573,0.010958904109589,0,0.142857142857143,0.244292237442922,1.95857795172864
574,0,0,0,1.14285714285714,1.14285714285714
575,0.142857142857143,0,1,1.41904761904762,1.41904761904762
576,0,0,0.00273972602739726,1.14285714285714,3.13737769080235
577,0.00273972602739726,0,0,5.14559686888454,5.14559686888454
578,2,0,0,3.28571428571429,1.28571428571429
579,0,0.0666666666666667,0,2.4952380952381,4.4952380952381
580,0.0333333333333333,0,0,8.03333333333333,8
581,0.00547945205479452,0,0,2.43405088062622,2.43405088062622
582,0.142857142857143,0,0,1.42857142857143,1.42857142857143
583,0,0.142857142857143,0,1.28571428571429,3.28571428571429
584,0.142857142857143,0,1,1.28571428571429,1.28571428571429
585,1.14285714285714,0,0,2.28571428571429,0.285714285714286
586,0,2,0.285714285714286,3.57142857142857,7
587,0,0,0.0666666666666667,8,9.86666666666667
588,0,0.428571428571429,0,3.57142857142857,5.57142857142857
589,0,0,0.714285714285714,7.14285714285714,7.71428571428571
590,0,0,0,0.233333333333333,0.233333333333333
591,0,0.142857142857143,0,1.14285714285714,3.14285714285714
592,0,0,0,0.59334637964775,0.59334637964775
593,0,0.0666666666666667,0,8.4952380952381,10
594,0,0.142857142857143,0.142857142857143,0.242857142857143,3.95714285714286
595,0,0,1,0.319047619047619,0.319047619047619
596,0,0.133333333333333,0,0.152511415525114,2.15251141552511
597,0,1,0,2.14285714285714,4.14285714285714
598,0,0.142857142857143,0,2.37619047619048,4.37619047619048
599,0,0,0,1,1
600,0,0,0,1.28571428571429,1.28571428571429
601,0.142857142857143,0,0,0.571428571428571,0.571428571428571
602,0,0,0,0.3,0.3
603,0.285714285714286,0.857142857142857,0.0333333333333333,2.02191780821918,5.95525114155251
604,0,0.0333333333333333,0,0.40952380952381,2.40952380952381
605,0.857142857142857,0,0.142857142857143,9,9.71428571428572
606,0,0,2,0.0219178082191781,0
607,0.142857142857143,0,0.0666666666666667,1.28571428571429,3.15238095238095
608,0,0,0.0333333333333333,3,4.93333333333333
609,0,0,0,7.29393346379648,7.29393346379648
610,0,0,0,1.17619047619048,1.17619047619048
611,0,0.166666666666667,1,8.16666666666667,10
612,1,0,0.142857142857143,2.14285714285714,1.85714285714286
613,0,0.133333333333333,0,0.419047619047619,2.41904761904762
614,0,2,1,2.01917808219178,4.01917808219178
615,0.0666666666666667,0.142857142857143,0,1.35238095238095,3.35238095238095
616,0,0,0,1.14285714285714,1.14285714285714
617,2,0,0,3.14285714285714,1.14285714285714
618,0,0,0.142857142857143,0.266666666666667,1.98095238095238
619,0,0,0.142857142857143,1.28571428571429,3
620,0.285714285714286,1,0,2.57142857142857,4.57142857142857
621,0,0,0.133333333333333,7,8.73333333333333
622,0,1,0,2.17619047619048,4.17619047619048
623,0.142857142857143,0,0.0333333333333333,1.14285714285714,3.07619047619048
624,0.142857142857143,0,0,1.42857142857143,1.42857142857143
625,0,0,0,3.14285714285714,3.14285714285714
626,0.142857142857143,0,0,2.14285714285714,2.14285714285714
627,1,0,0,1.36666666666667,0
628,0,1,0,2,4
629,0,0.142857142857143,0,8.14285714285714,10
630,0,0,0.0666666666666667,1.42857142857143,3.2952380952381
631,0,0.714285714285714,1,1.98095238095238,3.98095238095238
632,0.00273972602739726,0,0,1.17893020221787,1.17893020221787
633,0.571428571428571,0.00821917808219178,0,10.5796477495108,10
634,0,0,0,2.20952380952381,2.20952380952381
635,0,0,0.142857142857143,0.00821917808219178,1.72250489236791
636,0,0,0,1.28571428571429,1.28571428571429
637,1,0,0,2.42857142857143,0.428571428571429
638,0,0,0,2.0027397260274,2.0027397260274
639,0,0.00273972602739726,0,1.14559686888454,3.14559686888454
640,0,0,0,0.376190476190476,0.376190476190476
641,0,0,0.571428571428571,2.02191780821918,2.87906066536204
642,0,0.285714285714286,0,8.28571428571429,10
643,0,0,0,0.571428571428571,0.571428571428571
644,0,0,1,1.14285714285714,1.14285714285714
645,0,0,4,4.02191780821918,0
646,0.0666666666666667,0.285714285714286,0.00273972602739726,2.4409654272668,6.435485975212
647,0,0,0.0191780821917808,1.03333333333333,2.99497716894977
648,0.285714285714286,0,0,1.42857142857143,1.42857142857143
649,0,0,0.0333333333333333,8.00547945205479,9.93333333333333
650,0,0,0,7,7
651,0.00273972602739726,0.0333333333333333,0.0666666666666667,1.6075016307893,5.47416829745597
652,0.714285714285714,0.0333333333333333,0,10.747619047619,10
653,0,0.285714285714286,0.428571428571429,1.42857142857143,4.57142857142857
654,0.142857142857143,0,0.00547945205479452,0.164774951076321,2.15381604696673
655,0.142857142857143,0,0,3.40952380952381,3.40952380952381
656,2,0.0333333333333333,0,3.17619047619048,3.17619047619048
657,0,2,0,10,10
658,0,2,0,3.28571428571429,5.28571428571429
659,0,0,0,0.428571428571429,0.428571428571428
660,0,0,0.142857142857143,7,8.71428571428572
661,0,0.0333333333333333,0,1.05799086757991,3.05799086757991
662,0,0,0,0.0388127853881279,0.0388127853881279
663,0,0.00273972602739726,0.142857142857143,10.1455968688845,10
664,0.142857142857143,0,0,1.16203522504892,1.16203522504892
665,0.142857142857143,1,0.142857142857143,1.72250489236791,5.43679060665362
666,2,0,0.0333333333333333,3.14285714285714,3.07619047619048
667,0,0.0333333333333333,0,8.03333333333333,10
668,0.00547945205479452,0,0.00273972602739726,0.238812785388128,2.23333333333333
669,0,0.142857142857143,0,8.15107632093933,10
670,0,0,1,1.14285714285714,1.14285714285714
671,0.166666666666667,0,0.2,0.452380952380952,2.05238095238095
672,0,0,1,0.376190476190476,0.376190476190476
673,0,0,0.571428571428571,3.03333333333333,3.89047619047619
674,0.00547945205479452,0,3,3.14833659491194,0
675,2,0,0,3.28571428571429,1.28571428571429
676,0.0333333333333333,0.0666666666666667,0,0.141552511415525,2.14155251141552
677,0,0,0,10,8
678,0,0,0,1.16666666666667,1.16666666666667
679,2,0,0,10.0666666666667,6
680,0.142857142857143,2,0,3.28571428571429,5.28571428571429
681,0,0,0,7,7
682,0.0333333333333333,0,0,0.266666666666667,0.266666666666667
683,0,0,0.285714285714286,1,2.42857142857143
684,0,0,0,0.319047619047619,0.319047619047619
685,0,0.0333333333333333,0,1.21226353555121,3.21226353555121
686,0,0.00273972602739726,0,1.44227005870841,3.44227005870841
687,0,0,0,1.28571428571429,1.28571428571429
688,0.142857142857143,0,0.142857142857143,2.28571428571429,4
689,0,0,0.142857142857143,1.14285714285714,2.85714285714286
690,0,0,0,1.28571428571429,1.28571428571429
691,0.0666666666666667,0,0.285714285714286,8.3,9.42857142857143
692,0.285714285714286,0,0,1.43131115459883,1.43131115459883
693,0,0,0,1,1
694,0,0,0,1.28571428571429,1.28571428571429
695,0.285714285714286,0.0333333333333333,0,1.31904761904762,3.31904761904762
696,0,0,0.714285714285714,0.233333333333333,0.804761904761905
697,0.142857142857143,0,0.0333333333333333,1.28571428571429,3.21904761904762
698,0,2,0,3.28571428571429,5.28571428571429
699,0,0,0.00547945205479452,0.164774951076321,2.15381604696673
700,0.142857142857143,0.166666666666667,0,7.73809523809524,9.73809523809524
701,0.142857142857143,0,0.142857142857143,0.450489236790607,2.16477495107632
702,0,0,0.142857142857143,8.14285714285714,9.71428571428572
703,0,0,3,0.266666666666667,0
704,0,0.428571428571429,0,0.695238095238095,2.6952380952381
705,0,0,0,8,8
706,0,0.142857142857143,0,7.14285714285714,9.14285714285714
707,0,0.142857142857143,0,1.28571428571429,3.28571428571429
708,2,0,0,10,6
709,0,0,0,8,8
710,0,2,0.285714285714286,10.2857142857143,10
711,0,0.1,3,8.1,6
712,4,0,0.285714285714286,4.42857142857143,3.85714285714286
713,0,0,0,0.266666666666667,0.266666666666667
714,0,0,0,7,7
715,0,0,0,8.31904761904762,8
716,0,0,0,0.40952380952381,0.409523809523809
717,0,0,0,4.02191780821918,4.02191780821918
718,0,0,0,7,7
719,0,0,0,1.14285714285714,1.14285714285714
720,1,0,0,1.3,0
721,0,0,0,1.28571428571429,1.28571428571429
722,0,6,0.142857142857143,6.26666666666667,9.98095238095238
723,0,0,0,8,8
724,0,0,0.285714285714286,3.42857142857143,4.85714285714286
725,0.142857142857143,0.0666666666666667,0,8.20952380952381,10
726,0,0,0,1.14285714285714,1.14285714285714
727,0,0.285714285714286,0,2.71428571428571,4.71428571428571
728,0,0.010958904109589,0,1.29667318982387,3.29667318982387
729,0,0.285714285714286,0,8.29119373776908,10
730,0,0,0,1,1
731,0,0,0.285714285714286,1.42857142857143,2.85714285714286
732,0,0.142857142857143,0,1.34285714285714,3.34285714285714
733,0,0,0,1,1
734,0.285714285714286,0.142857142857143,0,8.71428571428572,10
735,0,0.142857142857143,0,0.164774951076321,2.16477495107632
736,0.142857142857143,0,0,10.1428571428571,8
737,0,0,0,0.352380952380952,0.352380952380952
738,0,0,0,2.16666666666667,2.16666666666667
739,0,0,0,0.20952380952381,0.20952380952381
740,0.428571428571429,0.428571428571429,0,1.16477495107632,3.16477495107632
741,0.428571428571429,1,0,10.4285714285714,10
742,0.1,0,4,10.1,2
743,0,0,0,9,8
744,0.285714285714286,0,0.142857142857143,2.78095238095238,4.4952380952381
745,0.0666666666666667,0.0333333333333333,0,0.785714285714286,2.78571428571429
746,0.142857142857143,0,0.285714285714286,2.14285714285714,3.57142857142857
747,0.142857142857143,0,0,3.16203522504892,3.16203522504892
748,0.00273972602739726,0,0.285714285714286,1.14559686888454,2.57416829745597
749,0,0.571428571428571,0,1.85714285714286,3.85714285714286
750,0.142857142857143,0,0,0.428571428571429,0.428571428571428
751,0,0,0.285714285714286,0.453228962818004,1.88180039138943
752,0,0,0,0.0191780821917808,0.0191780821917806
753,0.142857142857143,0,0,7.14285714285714,7.14285714285714
754,0,0.428571428571429,0,1.46190476190476,3.46190476190476
755,0,2,0,3.14285714285714,5.14285714285714
756,0,3,0,13.1428571428571,10
757,0,0,0,0.233333333333333,0.233333333333333
758,2,0.0666666666666667,0,4.33333333333333,4.33333333333333
759,0,0.142857142857143,0,8.14285714285714,10
760,0,0,0.428571428571429,0.30952380952381,1.45238095238095
761,0,0,0,0.266666666666667,0.266666666666667
762,0.285714285714286,0,0,1.42857142857143,1.42857142857143
763,0,0,0,1.14285714285714,1.14285714285714
764,3,0,0,4.02191780821918,2.02191780821918
765,0.133333333333333,0,0,8.16666666666667,8
766,1,0,1,2.05251141552511,0.0525114155251138
767,1,0,0,1.26666666666667,0
768,0,0.571428571428571,0,3.59608610567515,5.59608610567515
769,0,0,0,1.28571428571429,1.28571428571429
770,0.00547945205479452,0,0,8.00547945205479,8
771,0.0666666666666667,0.285714285714286,0,1.63809523809524,3.63809523809524
772,0.142857142857143,0,2,1.42857142857143,0
773,2,0,0.142857142857143,3.24285714285714,2.95714285714286
774,0,0,0,7.28571428571429,7.28571428571428
775,0,0,0.142857142857143,1.26666666666667,2.98095238095238
776,0.142857142857143,2,0,3.40952380952381,5.40952380952381
777,0,0.142857142857143,5,1.28571428571429,0
778,0,0,0,1.17619047619048,1.17619047619048
779,2,0,0.142857142857143,3.14833659491194,2.86262230919765
780,0,0,0.0333333333333333,0.333333333333333,2.26666666666667
781,0.00273972602739726,0.142857142857143,0,1.43131115459883,3.43131115459883
782,0,0,0,1.14285714285714,1.14285714285714
783,0.285714285714286,0,0.0333333333333333,0.519047619047619,2.45238095238095
784,0,0,0,1.17619047619048,1.17619047619048
785,0.142857142857143,2,0,10.8571428571429,10
786,0.00273972602739726,0,0,2.28845401174168,2.28845401174168
787,0.133333333333333,0,0.00547945205479452,1.7047619047619,3.69380300065232
788,0,0,1,1.17619047619048,1.17619047619048
789,0.142857142857143,0.142857142857143,2,8.28571428571428,8
790,0,0,0.00547945205479452,8.03333333333333,9.98904109589041
791,0.142857142857143,3,0,4.28571428571429,6.28571428571429
792,0,0,4,0.619047619047619,0
793,0,0.166666666666667,0.0333333333333333,2.23333333333333,6.16666666666667
794,0,0,0,8.28571428571429,8
795,0,0,0,0.0666666666666667,0.0666666666666669
796,0.0666666666666667,0,0.142857142857143,1.61904761904762,3.33333333333333
797,0.142857142857143,0,0,1.31904761904762,1.31904761904762
798,0.142857142857143,0,0,0.442857142857143,0.442857142857143
799,0.714285714285714,0,0,12.7142857142857,8
800,0,0.285714285714286,0,2.12380952380952,4.12380952380952
801,0,0.142857142857143,0.285714285714286,0.164774951076321,3.59334637964775
802,0,0.142857142857143,4,1.28571428571429,0
803,0,0,0,0.0356164383561644,0.0356164383561643
804,0,0.00273972602739726,0,8.0027397260274,10
805,4,0.142857142857143,0.285714285714286,7.42857142857143,8.85714285714286
806,0,0,0,8,8
807,0.142857142857143,1,0,1.40952380952381,3.40952380952381
808,0,0,0.0333333333333333,7.06666666666667,9
809,0,0,0,0.0666666666666667,0.0666666666666669
810,0,0,0,1.28571428571429,1.28571428571429
811,0.0333333333333333,1,0,4.17619047619048,6.17619047619048
812,0,0,0,1.20952380952381,1.20952380952381
813,0.142857142857143,0.285714285714286,0,2.57142857142857,4.57142857142857
814,0.142857142857143,0,0,1.28571428571429,1.28571428571429
815,0.1,0,0,8.26666666666667,8
816,0,1,0,9.28571428571429,10
817,0.00821917808219178,0.142857142857143,0,0.527266797129811,2.52726679712981
818,2,0,0,4,2
819,0,1,0,10,10
820,0,0,0,7,7
821,0,0.142857142857143,1,1.14285714285714,3.14285714285714
822,0,0,0,1.14285714285714,1.14285714285714
823,0,0.142857142857143,0,1.15929549902153,3.15929549902153
824,0,0,0,9,8
825,0,0.142857142857143,0.0333333333333333,8.14285714285714,10
826,0,0,0.142857142857143,1,2.71428571428571
827,3,0,0,4.0027397260274,2.0027397260274
828,0.285714285714286,0.00273972602739726,2,3.57416829745597,3.57416829745597
829,0,0,1,1.14285714285714,1.14285714285714
830,0,0,0.142857142857143,0.571428571428571,2.28571428571429
831,0.428571428571429,0,3,0.48382257012394,0
832,0,1,0,1.26940639269406,3.26940639269406
833,0,0,1,0.0634703196347032,0.0634703196347033
834,0,0,0,8,8
835,0,0,0,8.03333333333333,8
836,0.1,1,0.00273972602739726,1.10547945205479,5.1
837,0,0,0,8,8
838,0,0,1,9.00547945205479,8
839,0.0666666666666667,0.142857142857143,0,1.63809523809524,3.63809523809524
840,1,0.428571428571429,0,3.4952380952381,3.4952380952381
841,0.0333333333333333,0,0.00547945205479452,1.17619047619048,3.16523157208089
842,0.142857142857143,0.0666666666666667,0,4.23144161774299,6.23144161774299
843,0.00821917808219178,0.142857142857143,0.428571428571429,1.29393346379648,4.43679060665362
844,0,0.0333333333333333,0,0.340965427266797,2.3409654272668
845,0.142857142857143,0,0,0.59334637964775,0.59334637964775
846,0,0,0,1.31904761904762,1.31904761904762
847,0,0,0.0666666666666667,0.266666666666667,2.13333333333333
848,0,3,0.00547945205479452,5,8.98904109589041
849,0,0,0,0.266666666666667,0.266666666666667
850,0,0,0,0.870841487279843,0.870841487279844
851,0,0,0.142857142857143,0.428571428571429,2.14285714285714
852,0,0,0,2.14285714285714,2.14285714285714
853,1,0,0,2.14285714285714,0.142857142857142
854,1,0.142857142857143,0,1.57142857142857,1.57142857142857
855,0,0.00273972602739726,0,8.21226353555121,10
856,0,0.428571428571429,0,1.57142857142857,3.57142857142857
857,0,0.285714285714286,0,2.55238095238095,4.55238095238095
858,0,0.142857142857143,0,2.14285714285714,4.14285714285714
859,0,0.00821917808219178,0,4.07762557077626,6.07762557077626
860,0,0,0,8.28571428571429,8
861,0.0333333333333333,0,1,0.319047619047619,0.319047619047619
862,1,1,0,3.37619047619048,3.37619047619048
863,0,0,0,1,1
864,1,0.285714285714286,0,9.28571428571429,8
865,0,0,0.571428571428571,0.0885844748858448,0.945727332028702
866,0.142857142857143,0.142857142857143,0,0.419047619047619,2.41904761904762
867,0.0333333333333333,0,0.428571428571429,0.266666666666667,1.40952380952381
868,0,0,0,2,2
869,0.142857142857143,0,0,1.28571428571429,1.28571428571429
870,0,0.00821917808219178,3,1.15107632093933,0
871,0,0.0333333333333333,0,1.17619047619048,3.17619047619048
872,0,0,0,0.0191780821917808,0.0191780821917806
873,2,2,0.0666666666666667,11.0666666666667,9.86666666666667
874,0.0333333333333333,0,0,8.03333333333333,8
875,0,0,0,1.14285714285714,1.14285714285714
876,0,0,0,1.14285714285714,1.14285714285714
877,0,0,0.142857142857143,1.17619047619048,2.89047619047619
878,0.285714285714286,0.00547945205479452,1,0.457860404435747,2.45786040443575
879,0,0,4,0.319047619047619,0
880,0,0.1,0,2.1,4.1
881,2,0,0,7.26666666666667,5.26666666666667
882,0,0,0,0.376190476190476,0.376190476190476
883,0,0,0.285714285714286,1.14285714285714,2.57142857142857
884,0,0,0,0.571428571428571,0.571428571428571
885,0,0,0.142857142857143,0.242857142857143,1.95714285714286
886,0,0,0,0.0666666666666667,0.0666666666666669
887,0,0,0.142857142857143,1.14285714285714,2.85714285714286
888,0,0,0,1.28571428571429,1.28571428571429
889,0,0.142857142857143,0.0666666666666667,0.552380952380952,4.41904761904762
890,0.0333333333333333,0.00273972602739726,0.142857142857143,8.46464448793216,10
891,0.142857142857143,0,0.142857142857143,3.14285714285714,4.85714285714286
892,0,0,0,8,8
893,0,0.285714285714286,0.571428571428571,2.42857142857143,5.28571428571429
894,0.285714285714286,0,0,1.42857142857143,1.42857142857143
895,0,0,0.1,0.29119373776908,2.09119373776908
896,0.142857142857143,0.142857142857143,0.285714285714286,1.38571428571429,4.81428571428571
897,0.142857142857143,0,0,2.40952380952381,2.40952380952381
898,0.142857142857143,0,0.428571428571429,11.1428571428571,9.14285714285714
899,0,0,0.0136986301369863,0.266666666666667,2.23926940639269
900,0,0,0.285714285714286,1.26666666666667,2.6952380952381
901,1,0,0.714285714285714,6,4.57142857142857
902,0,0,0.0333333333333333,2,3.93333333333333
903,0,0.142857142857143,0.142857142857143,8.28571428571428,10
904,0,0,0.142857142857143,1.14285714285714,2.85714285714286
905,0,0,0,5.14285714285714,5.14285714285714
906,0,0.0333333333333333,0,1.35238095238095,3.35238095238095
907,1,0,0.285714285714286,2.01917808219178,1.44774951076321
908,0,0.428571428571429,0,0.695238095238095,2.6952380952381
909,4,0,0,7.14285714285714,5.14285714285714
910,1,0.285714285714286,0,12.4285714285714,8
911,0,0,0.0333333333333333,0.266666666666667,2.2
912,0,0.0666666666666667,0,7.06666666666667,9.06666666666667
913,0,0,0,2.14285714285714,2.14285714285714
914,0,0,0,1.17893020221787,1.17893020221787
915,0,0,0,8,8
916,0.285714285714286,0.0666666666666667,0,14.352380952381,10
917,0,0.285714285714286,0,7.28571428571429,9.28571428571428
918,0.285714285714286,0,0.142857142857143,0.552380952380952,2.26666666666667
919,0,0.142857142857143,0,8.14285714285714,10
920,0,0.0333333333333333,0.1,8.03333333333333,10
921,0.142857142857143,0,0,1.86536203522505,1.86536203522505
922,0.142857142857143,0,0,3.28571428571429,3.28571428571429
923,2,0,0,3,1
924,0,0,0.142857142857143,6.57142857142857,8.28571428571428
925,0,0,2,7,5
926,0,0.0333333333333333,0.142857142857143,1.31904761904762,5.03333333333333
927,0,0.142857142857143,0,4.28571428571429,6.28571428571429
928,0.142857142857143,0,1,8.14285714285714,8
929,0.0666666666666667,1,0,9.78095238095238,10
930,0,0,0,3.14285714285714,3.14285714285714
931,0,0.428571428571429,1,1.57142857142857,3.57142857142857
932,0,1,0,9,10
933,0,0,0,1.42857142857143,1.42857142857143
934,0.0333333333333333,0,0,1.24285714285714,1.24285714285714
935,0,0.00273972602739726,0,1.14559686888454,3.14559686888454
936,0,0,0.0333333333333333,0.285714285714286,2.21904761904762
937,0.00547945205479452,0,0,0.010958904109589,0.010958904109589
938,1,0,0.00273972602739726,6.14285714285714,6.13737769080235
939,5,0,0.010958904109589,7,6.97808219178082
940,0.142857142857143,0.166666666666667,2,1.45238095238095,1.45238095238095
941,0,0.142857142857143,0,2.28571428571429,4.28571428571429
942,0,0,0,8.28571428571429,8
943,0.142857142857143,0.142857142857143,0,2.42857142857143,4.42857142857143
944,0,0,0,9,8
945,0,0.0333333333333333,0.0666666666666667,8.13333333333333,10
946,0.142857142857143,0.0333333333333333,0,0.44559686888454,2.44559686888454
947,0.00547945205479452,0,0,0.434050880626223,0.434050880626223
948,0,0.142857142857143,0.142857142857143,4.14285714285714,7.85714285714286
949,0.142857142857143,0,5,10.1428571428571,0
950,0,0,1,1.14285714285714,1.14285714285714
951,0,0.00273972602739726,0,8.0027397260274,10
952,0,0,1,7,7
953,0,0,0,1.26666666666667,1.26666666666667
954,0.142857142857143,0.285714285714286,0,1.6047619047619,3.6047619047619
955,0,0,0,8.14285714285714,8
956,0,0,0,2.14285714285714,2.14285714285714
957,0,0,0,1,1
958,0,0,0,0.980952380952381,0.980952380952381
959,0,0,1,1.14285714285714,1.14285714285714
960,0,0,0,1.14285714285714,1.14285714285714
961,0,0,1,8,8
962,0.0666666666666667,0.714285714285714,1,2.06666666666667,4.06666666666667
963,0.0333333333333333,0,0,2.03333333333333,2.03333333333333
964,0,0,2,0.119178082191781,0
965,0,0,0.142857142857143,0.428571428571429,2.14285714285714
966,0.285714285714286,0,0,0.552380952380952,0.552380952380952
967,2,0.142857142857143,0,10.1761904761905,8
968,0,0,0,8,8
969,0.0333333333333333,0,0,0.0525114155251142,0.0525114155251143
970,0,0,0,1.14285714285714,1.14285714285714
971,0,0.285714285714286,0,1.42857142857143,3.42857142857143
972,0.142857142857143,0,0,1.14285714285714,1.14285714285714
973,0,0,0,1.42857142857143,1.42857142857143
974,0,0.142857142857143,3,8.17619047619048,6
975,0,0,0,0.266666666666667,0.266666666666667
976,0,0.142857142857143,0,0.148336594911937,2.14833659491194
977,0,0,0.0333333333333333,1.14285714285714,3.07619047619048
978,0,0,0.142857142857143,2.71428571428571,4.42857142857143
979,0,0,0,1.14285714285714,1.14285714285714
980,2,0,0,10,6
981,0,5,0,12.1428571428571,10
982,0.714285714285714,0,0,2.42857142857143,2.42857142857143
983,0,0,0,1.17619047619048,1.17619047619048
984,0,0,0.0666666666666667,0.266666666666667,2.13333333333333
985,0,0,0.428571428571429,5.31904761904762,6.46190476190476
986,0,0,0.0666666666666667,4,5.86666666666667
987,0,0,0,0.519047619047619,0.519047619047619
988,0,0,0,1.71428571428571,1.71428571428571
989,0,0,0.142857142857143,0.236073059360731,1.95035877364645
990,0,1,6,1.02465753424658,0
991,0,0.00273972602739726,0.285714285714286,0.521787345075016,3.95035877364645
992,0,0,0,1.23333333333333,1.23333333333333
993,1,0,0,2.20952380952381,0.20952380952381
994,0,0,0.142857142857143,1.14285714285714,2.85714285714286
995,1,0,0,2.14285714285714,0.142857142857142
996,0,0,0,1.26666666666667,1.26666666666667
997,0,0.0666666666666667,0,2.06666666666667,4.06666666666667
998,0.285714285714286,0,1,8.28571428571429,8
999,2,0,0,3.0027397260274,1.0027397260274
1000,1,0.857142857142857,0,8.85714285714286,8
1001,0,0,0.142857142857143,0.428571428571429,2.14285714285714
1002,0,0.0333333333333333,0,8.17619047619048,10
1003,0,0,0,1.20952380952381,1.20952380952381
1004,0,0,0,1.14285714285714,1.14285714285714
1005,0,0,0,0.285714285714286,0.285714285714286
1006,0,0.142857142857143,0,8.14285714285714,10
1007,0,0,0.142857142857143,1.4952380952381,3.20952380952381
1008,0,0,0,0.266666666666667,0.266666666666667
1009,0,0,5,0.0666666666666667,0
1010,0,0,0,1.14285714285714,1.14285714285714
1011,0,0,0,1,1
1012,0,0,0,4.14285714285714,4.14285714285714
1013,0,0,0,2,2
1014,0,1,0,9.42857142857143,10
1015,0.285714285714286,0,0,1.85714285714286,1.85714285714286
1016,0.0333333333333333,0,0,8.1,8
1017,0,0,0,2.42857142857143,2.42857142857143
1018,0,0,0,8.13333333333333,8
1019,0,0,0.285714285714286,1.14285714285714,2.57142857142857
1020,0,0,0,0.266666666666667,0.266666666666667
1021,1,0,0,8,6
1022,0,0,0,0.233333333333333,0.233333333333333
1023,0,0.285714285714286,0,0.695238095238095,2.6952380952381
1024,0,0,0,1.14285714285714,1.14285714285714
1025,0,0,0.0666666666666667,5.03333333333333,6.9
1026,0,0,0,1.14285714285714,1.14285714285714
1027,1,0,0.0333333333333333,2.14285714285714,2.07619047619048
1028,0.0333333333333333,0,0,1.92380952380952,1.92380952380952
1029,0,0,0,8,8
1030,0,0,0.0666666666666667,0.285714285714286,2.15238095238095
1031,0,0,0.142857142857143,0.266666666666667,1.98095238095238
1032,0,0.142857142857143,0,0.164774951076321,2.16477495107632
1033,0,0,0,1.26666666666667,1.26666666666667
1034,0,0.571428571428571,0,8.6047619047619,10
1035,1,0.0333333333333333,0,2.05525114155251,2.05525114155251
1036,0,1,0,1.40952380952381,3.40952380952381
1037,0,0.714285714285714,0,2.71428571428571,4.71428571428571
1038,0.0666666666666667,0,0,0.3,0.3
1039,0.428571428571429,0,0,8.42857142857143,8
1040,0,1,0,3,5
1041,0,0,0,10,8
1042,0,0.142857142857143,0,1.28571428571429,3.28571428571429
1043,0,0,0.142857142857143,1,2.71428571428571
1044,1,1,0,11.1428571428571,8
1045,0,0.0333333333333333,0.0333333333333333,3.03333333333333,6.96666666666667
1046,0.142857142857143,0,0.0333333333333333,1.42857142857143,3.36190476190476
1047,0.166666666666667,0.0333333333333333,0.285714285714286,0.219178082191781,3.64774951076321
1048,0,0,1,1,1
1049,0,0,0,8.74761904761905,8
