,FruitVeg8Max,HighPotatoFlag,NoCarrotFlag,HighJuice,DietScore_cont
613,0.419047619047619,0,0,0,2.41904761904762
614,2.01917808219178,0,0,0,4.01917808219178
615,1.35238095238095,0,0,0,3.35238095238095
616,1.14285714285714,0,1,0,1.14285714285714
617,3.14285714285714,1,1,0,1.14285714285714
618,0.266666666666667,0,1,-0.857142857142857,1.98095238095238
619,1.28571428571429,0,1,-0.857142857142857,3
620,2.57142857142857,0,0,0,4.57142857142857
621,7,0,1,-0.866666666666667,8.73333333333333
622,2.17619047619048,0,0,0,4.17619047619048
623,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
624,1.42857142857143,0,1,0,1.42857142857143
625,3.14285714285714,0,1,0,3.14285714285714
626,2.14285714285714,0,1,0,2.14285714285714
627,1.36666666666667,1,1,0,0
628,2,0,0,0,4
629,8,0,0,0,10
630,1.42857142857143,0,1,-0.933333333333333,3.2952380952381
631,1.98095238095238,0,0,0,3.98095238095238
632,1.17893020221787,0,1,0,1.17893020221787
633,8,0,0,0,10
634,2.20952380952381,0,1,0,2.20952380952381
635,0.00821917808219178,0,1,-0.857142857142857,1.72250489236791
636,1.28571428571429,0,1,0,1.28571428571429
637,2.42857142857143,1,1,0,0.428571428571429
638,2.0027397260274,0,1,0,2.0027397260274
639,1.14559686888454,0,0,0,3.14559686888454
640,0.376190476190476,0,1,0,0.376190476190476
641,2.02191780821918,0,1,-0.428571428571429,2.87906066536204
642,8,0,0,0,10
643,0.571428571428571,0,1,0,0.571428571428571
644,1.14285714285714,0,1,0,1.14285714285714
645,4.02191780821918,0,1,3,0
646,2.4409654272668,0,0,-0.997260273972603,6.435485975212
647,1.03333333333333,0,1,-0.980821917808219,2.99497716894977
648,1.42857142857143,0,1,0,1.42857142857143
649,8,0,1,-0.966666666666667,9.93333333333333
650,7,0,1,0,7
651,1.6075016307893,0,0,-0.933333333333333,5.47416829745597
652,8,0,0,0,10
653,1.42857142857143,0,0,-0.571428571428571,4.57142857142857
654,0.164774951076321,0,1,-0.994520547945206,2.15381604696673
655,3.40952380952381,0,1,0,3.40952380952381
656,3.17619047619048,1,0,0,3.17619047619048
657,8,0,0,0,10
658,3.28571428571429,0,0,0,5.28571428571429
659,0.428571428571429,0,1,0,0.428571428571428
660,7,0,1,-0.857142857142857,8.71428571428572
661,1.05799086757991,0,0,0,3.05799086757991
662,0.0388127853881279,0,1,0,0.0388127853881279
663,8,0,0,-0.857142857142857,10
664,1.16203522504892,0,1,0,1.16203522504892
665,1.72250489236791,0,0,-0.857142857142857,5.43679060665362
666,3.14285714285714,1,1,-0.966666666666667,3.07619047619048
667,8,0,0,0,10
668,0.238812785388128,0,1,-0.997260273972603,2.23333333333333
669,8,0,0,0,10
670,1.14285714285714,0,1,0,1.14285714285714
671,0.452380952380952,0,1,-0.8,2.05238095238095
672,0.376190476190476,0,1,0,0.376190476190476
673,3.03333333333333,0,1,-0.428571428571429,3.89047619047619
674,3.14833659491194,0,1,2,0
675,3.28571428571429,1,1,0,1.28571428571429
676,0.141552511415525,0,0,0,2.14155251141552
677,8,0,1,0,8
678,1.16666666666667,0,1,0,1.16666666666667
679,8,1,1,0,6
680,3.28571428571429,0,0,0,5.28571428571429
681,7,0,1,0,7
682,0.266666666666667,0,1,0,0.266666666666667
683,1,0,1,-0.714285714285714,2.42857142857143
684,0.319047619047619,0,1,0,0.319047619047619
685,1.21226353555121,0,0,0,3.21226353555121
686,1.44227005870841,0,0,0,3.44227005870841
687,1.28571428571429,0,1,0,1.28571428571429
688,2.28571428571429,0,1,-0.857142857142857,4
689,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
690,1.28571428571429,0,1,0,1.28571428571429
691,8,0,1,-0.714285714285714,9.42857142857143
692,1.43131115459883,0,1,0,1.43131115459883
693,1,0,1,0,1
694,1.28571428571429,0,1,0,1.28571428571429
695,1.31904761904762,0,0,0,3.31904761904762
696,0.233333333333333,0,1,-0.285714285714286,0.804761904761905
697,1.28571428571429,0,1,-0.966666666666667,3.21904761904762
698,3.28571428571429,0,0,0,5.28571428571429
699,0.164774951076321,0,1,-0.994520547945206,2.15381604696673
700,7.73809523809524,0,0,0,9.73809523809524
701,0.450489236790607,0,1,-0.857142857142857,2.16477495107632
702,8,0,1,-0.857142857142857,9.71428571428572
703,0.266666666666667,0,1,2,0
704,0.695238095238095,0,0,0,2.6952380952381
705,8,0,1,0,8
706,7.14285714285714,0,0,0,9.14285714285714
707,1.28571428571429,0,0,0,3.28571428571429
708,8,1,1,0,6
709,8,0,1,0,8
710,8,0,0,-0.714285714285714,10
711,8,0,0,2,6
712,4.42857142857143,1,1,-0.714285714285714,3.85714285714286
713,0.266666666666667,0,1,0,0.266666666666667
714,7,0,1,0,7
715,8,0,1,0,8
716,0.40952380952381,0,1,0,0.409523809523809
717,4.02191780821918,0,1,0,4.02191780821918
718,7,0,1,0,7
719,1.14285714285714,0,1,0,1.14285714285714
720,1.3,1,1,0,0
721,1.28571428571429,0,1,0,1.28571428571429
722,6.26666666666667,0,0,-0.857142857142857,9.98095238095238
723,8,0,1,0,8
724,3.42857142857143,0,1,-0.714285714285714,4.85714285714286
725,8,0,0,0,10
726,1.14285714285714,0,1,0,1.14285714285714
727,2.71428571428571,0,0,0,4.71428571428571
728,1.29667318982387,0,0,0,3.29667318982387
729,8,0,0,0,10
730,1,0,1,0,1
731,1.42857142857143,0,1,-0.714285714285714,2.85714285714286
732,1.34285714285714,0,0,0,3.34285714285714
733,1,0,1,0,1
734,8,0,0,0,10
735,0.164774951076321,0,0,0,2.16477495107632
736,8,0,1,0,8
737,0.352380952380952,0,1,0,0.352380952380952
738,2.16666666666667,0,1,0,2.16666666666667
739,0.20952380952381,0,1,0,0.20952380952381
740,1.16477495107632,0,0,0,3.16477495107632
741,8,0,0,0,10
742,8,0,1,3,2
743,8,0,1,0,8
744,2.78095238095238,0,1,-0.857142857142857,4.4952380952381
745,0.785714285714286,0,0,0,2.78571428571429
746,2.14285714285714,0,1,-0.714285714285714,3.57142857142857
747,3.16203522504892,0,1,0,3.16203522504892
748,1.14559686888454,0,1,-0.714285714285714,2.57416829745597
749,1.85714285714286,0,0,0,3.85714285714286
750,0.428571428571429,0,1,0,0.428571428571428
751,0.453228962818004,0,1,-0.714285714285714,1.88180039138943
752,0.0191780821917808,0,1,0,0.0191780821917806
753,7.14285714285714,0,1,0,7.14285714285714
754,1.46190476190476,0,0,0,3.46190476190476
755,3.14285714285714,0,0,0,5.14285714285714
756,8,0,0,0,10
757,0.233333333333333,0,1,0,0.233333333333333
758,4.33333333333333,1,0,0,4.33333333333333
759,8,0,0,0,10
760,0.30952380952381,0,1,-0.571428571428571,1.45238095238095
761,0.266666666666667,0,1,0,0.266666666666667
762,1.42857142857143,0,1,0,1.42857142857143
763,1.14285714285714,0,1,0,1.14285714285714
764,4.02191780821918,1,1,0,2.02191780821918
765,8,0,1,0,8
766,2.05251141552511,1,1,0,0.0525114155251138
767,1.26666666666667,1,1,0,0
768,3.59608610567515,0,0,0,5.59608610567515
769,1.28571428571429,0,1,0,1.28571428571429
770,8,0,1,0,8
771,1.63809523809524,0,0,0,3.63809523809524
772,1.42857142857143,0,1,1,0
773,3.24285714285714,1,1,-0.857142857142857,2.95714285714286
774,7.28571428571429,0,1,0,7.28571428571428
775,1.26666666666667,0,1,-0.857142857142857,2.98095238095238
776,3.40952380952381,0,0,0,5.40952380952381
777,1.28571428571429,0,0,4,0
778,1.17619047619048,0,1,0,1.17619047619048
779,3.14833659491194,1,1,-0.857142857142857,2.86262230919765
780,0.333333333333333,0,1,-0.966666666666667,2.26666666666667
781,1.43131115459883,0,0,0,3.43131115459883
782,1.14285714285714,0,1,0,1.14285714285714
783,0.519047619047619,0,1,-0.966666666666667,2.45238095238095
784,1.17619047619048,0,1,0,1.17619047619048
785,8,0,0,0,10
786,2.28845401174168,0,1,0,2.28845401174168
787,1.7047619047619,0,1,-0.994520547945206,3.69380300065232
788,1.17619047619048,0,1,0,1.17619047619048
789,8,0,0,1,8
790,8,0,1,-0.994520547945206,9.98904109589041
791,4.28571428571429,0,0,0,6.28571428571429
792,0.619047619047619,0,1,3,0
793,2.23333333333333,0,0,-0.966666666666667,6.16666666666667
794,8,0,1,0,8
795,0.0666666666666667,0,1,0,0.0666666666666669
796,1.61904761904762,0,1,-0.857142857142857,3.33333333333333
797,1.31904761904762,0,1,0,1.31904761904762
798,0.442857142857143,0,1,0,0.442857142857143
799,8,0,1,0,8
800,2.12380952380952,0,0,0,4.12380952380952
801,0.164774951076321,0,0,-0.714285714285714,3.59334637964775
802,1.28571428571429,0,0,3,0
803,0.0356164383561644,0,1,0,0.0356164383561643
804,8,0,0,0,10
805,7.42857142857143,1,0,-0.714285714285714,8.85714285714286
806,8,0,1,0,8
807,1.40952380952381,0,0,0,3.40952380952381
808,7.06666666666667,0,1,-0.966666666666667,9
809,0.0666666666666667,0,1,0,0.0666666666666669
810,1.28571428571429,0,1,0,1.28571428571429
811,4.17619047619048,0,0,0,6.17619047619048
812,1.20952380952381,0,1,0,1.20952380952381
813,2.57142857142857,0,0,0,4.57142857142857
814,1.28571428571429,0,1,0,1.28571428571429
815,8,0,1,0,8
816,8,0,0,0,10
817,0.527266797129811,0,0,0,2.52726679712981
818,4,1,1,0,2
819,8,0,0,0,10
820,7,0,1,0,7
821,1.14285714285714,0,0,0,3.14285714285714
822,1.14285714285714,0,1,0,1.14285714285714
823,1.15929549902153,0,0,0,3.15929549902153
824,8,0,1,0,8
825,8,0,0,-0.966666666666667,10
826,1,0,1,-0.857142857142857,2.71428571428571
827,4.0027397260274,1,1,0,2.0027397260274
828,3.57416829745597,0,0,1,3.57416829745597
829,1.14285714285714,0,1,0,1.14285714285714
830,0.571428571428571,0,1,-0.857142857142857,2.28571428571429
831,0.48382257012394,0,1,2,0
832,1.26940639269406,0,0,0,3.26940639269406
833,0.0634703196347032,0,1,0,0.0634703196347033
834,8,0,1,0,8
835,8,0,1,0,8
836,1.10547945205479,0,0,-0.997260273972603,5.1
837,8,0,1,0,8
838,8,0,1,0,8
839,1.63809523809524,0,0,0,3.63809523809524
840,3.4952380952381,1,0,0,3.4952380952381
841,1.17619047619048,0,1,-0.994520547945206,3.16523157208089
842,4.23144161774299,0,0,0,6.23144161774299
843,1.29393346379648,0,0,-0.571428571428571,4.43679060665362
844,0.340965427266797,0,0,0,2.3409654272668
845,0.59334637964775,0,1,0,0.59334637964775
846,1.31904761904762,0,1,0,1.31904761904762
847,0.266666666666667,0,1,-0.933333333333333,2.13333333333333
848,5,0,0,-0.994520547945206,8.98904109589041
849,0.266666666666667,0,1,0,0.266666666666667
850,0.870841487279843,0,1,0,0.870841487279844
851,0.428571428571429,0,1,-0.857142857142857,2.14285714285714
852,2.14285714285714,0,1,0,2.14285714285714
853,2.14285714285714,1,1,0,0.142857142857142
854,1.57142857142857,1,0,0,1.57142857142857
855,8,0,0,0,10
856,1.57142857142857,0,0,0,3.57142857142857
857,2.55238095238095,0,0,0,4.55238095238095
858,2.14285714285714,0,0,0,4.14285714285714
859,4.07762557077626,0,0,0,6.07762557077626
860,8,0,1,0,8
861,0.319047619047619,0,1,0,0.319047619047619
862,3.37619047619048,1,0,0,3.37619047619048
863,1,0,1,0,1
864,8,1,0,0,8
865,0.0885844748858448,0,1,-0.428571428571429,0.945727332028702
866,0.419047619047619,0,0,0,2.41904761904762
867,0.266666666666667,0,1,-0.571428571428571,1.40952380952381
868,2,0,1,0,2
869,1.28571428571429,0,1,0,1.28571428571429
870,1.15107632093933,0,0,2,0
871,1.17619047619048,0,0,0,3.17619047619048
872,0.0191780821917808,0,1,0,0.0191780821917806
873,8,1,0,-0.933333333333333,9.86666666666667
874,8,0,1,0,8
875,1.14285714285714,0,1,0,1.14285714285714
876,1.14285714285714,0,1,0,1.14285714285714
877,1.17619047619048,0,1,-0.857142857142857,2.89047619047619
878,0.457860404435747,0,0,0,2.45786040443575
879,0.319047619047619,0,1,3,0
880,2.1,0,0,0,4.1
881,7.26666666666667,1,1,0,5.26666666666667
882,0.376190476190476,0,1,0,0.376190476190476
883,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
884,0.571428571428571,0,1,0,0.571428571428571
885,0.242857142857143,0,1,-0.857142857142857,1.95714285714286
886,0.0666666666666667,0,1,0,0.0666666666666669
887,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
888,1.28571428571429,0,1,0,1.28571428571429
889,0.552380952380952,0,0,-0.933333333333333,4.41904761904762
890,8,0,0,-0.857142857142857,10
891,3.14285714285714,0,1,-0.857142857142857,4.85714285714286
892,8,0,1,0,8
893,2.42857142857143,0,0,-0.428571428571429,5.28571428571429
894,1.42857142857143,0,1,0,1.42857142857143
895,0.29119373776908,0,1,-0.9,2.09119373776908
896,1.38571428571429,0,0,-0.714285714285714,4.81428571428571
897,2.40952380952381,0,1,0,2.40952380952381
898,8,0,1,-0.571428571428571,9.14285714285714
899,0.266666666666667,0,1,-0.986301369863014,2.23926940639269
900,1.26666666666667,0,1,-0.714285714285714,2.6952380952381
901,6,1,1,-0.285714285714286,4.57142857142857
902,2,0,1,-0.966666666666667,3.93333333333333
903,8,0,0,-0.857142857142857,10
904,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
905,5.14285714285714,0,1,0,5.14285714285714
906,1.35238095238095,0,0,0,3.35238095238095
907,2.01917808219178,1,1,-0.714285714285714,1.44774951076321
908,0.695238095238095,0,0,0,2.6952380952381
909,7.14285714285714,1,1,0,5.14285714285714
910,8,1,0,0,8
911,0.266666666666667,0,1,-0.966666666666667,2.2
912,7.06666666666667,0,0,0,9.06666666666667
913,2.14285714285714,0,1,0,2.14285714285714
914,1.17893020221787,0,1,0,1.17893020221787
915,8,0,1,0,8
916,8,0,0,0,10
917,7.28571428571429,0,0,0,9.28571428571428
918,0.552380952380952,0,1,-0.857142857142857,2.26666666666667
919,8,0,0,0,10
920,8,0,0,-0.9,10
921,1.86536203522505,0,1,0,1.86536203522505
922,3.28571428571429,0,1,0,3.28571428571429
923,3,1,1,0,1
924,6.57142857142857,0,1,-0.857142857142857,8.28571428571428
925,7,0,1,1,5
926,1.31904761904762,0,0,-0.857142857142857,5.03333333333333
927,4.28571428571429,0,0,0,6.28571428571429
928,8,0,1,0,8
929,8,0,0,0,10
930,3.14285714285714,0,1,0,3.14285714285714
931,1.57142857142857,0,0,0,3.57142857142857
932,8,0,0,0,10
933,1.42857142857143,0,1,0,1.42857142857143
934,1.24285714285714,0,1,0,1.24285714285714
935,1.14559686888454,0,0,0,3.14559686888454
936,0.285714285714286,0,1,-0.966666666666667,2.21904761904762
937,0.010958904109589,0,1,0,0.010958904109589
938,6.14285714285714,1,1,-0.997260273972603,6.13737769080235
939,7,1,1,-0.989041095890411,6.97808219178082
940,1.45238095238095,0,0,1,1.45238095238095
941,2.28571428571429,0,0,0,4.28571428571429
942,8,0,1,0,8
943,2.42857142857143,0,0,0,4.42857142857143
944,8,0,1,0,8
945,8,0,0,-0.933333333333333,10
946,0.44559686888454,0,0,0,2.44559686888454
947,0.434050880626223,0,1,0,0.434050880626223
948,4.14285714285714,0,0,-0.857142857142857,7.85714285714286
949,8,0,1,4,0
950,1.14285714285714,0,1,0,1.14285714285714
951,8,0,0,0,10
952,7,0,1,0,7
953,1.26666666666667,0,1,0,1.26666666666667
954,1.6047619047619,0,0,0,3.6047619047619
955,8,0,1,0,8
956,2.14285714285714,0,1,0,2.14285714285714
957,1,0,1,0,1
958,0.980952380952381,0,1,0,0.980952380952381
959,1.14285714285714,0,1,0,1.14285714285714
960,1.14285714285714,0,1,0,1.14285714285714
961,8,0,1,0,8
962,2.06666666666667,0,0,0,4.06666666666667
963,2.03333333333333,0,1,0,2.03333333333333
964,0.119178082191781,0,1,1,0
965,0.428571428571429,0,1,-0.857142857142857,2.14285714285714
966,0.552380952380952,0,1,0,0.552380952380952
967,8,1,0,0,8
968,8,0,1,0,8
969,0.0525114155251142,0,1,0,0.0525114155251143
970,1.14285714285714,0,1,0,1.14285714285714
971,1.42857142857143,0,0,0,3.42857142857143
972,1.14285714285714,0,1,0,1.14285714285714
973,1.42857142857143,0,1,0,1.42857142857143
974,8,0,0,2,6
975,0.266666666666667,0,1,0,0.266666666666667
976,0.148336594911937,0,0,0,2.14833659491194
977,1.14285714285714,0,1,-0.966666666666667,3.07619047619048
978,2.71428571428571,0,1,-0.857142857142857,4.42857142857143
979,1.14285714285714,0,1,0,1.14285714285714
980,8,1,1,0,6
981,8,0,0,0,10
982,2.42857142857143,0,1,0,2.42857142857143
983,1.17619047619048,0,1,0,1.17619047619048
984,0.266666666666667,0,1,-0.933333333333333,2.13333333333333
985,5.31904761904762,0,1,-0.571428571428571,6.46190476190476
986,4,0,1,-0.933333333333333,5.86666666666667
987,0.519047619047619,0,1,0,0.519047619047619
988,1.71428571428571,0,1,0,1.71428571428571
989,0.236073059360731,0,1,-0.857142857142857,1.95035877364645
990,1.02465753424658,0,0,5,0
991,0.521787345075016,0,0,-0.714285714285714,3.95035877364645
992,1.23333333333333,0,1,0,1.23333333333333
993,2.20952380952381,1,1,0,0.20952380952381
994,1.14285714285714,0,1,-0.857142857142857,2.85714285714286
995,2.14285714285714,1,1,0,0.142857142857142
996,1.26666666666667,0,1,0,1.26666666666667
997,2.06666666666667,0,0,0,4.06666666666667
998,8,0,1,0,8
999,3.0027397260274,1,1,0,1.0027397260274
1000,8,1,0,0,8
1001,0.428571428571429,0,1,-0.857142857142857,2.14285714285714
1002,8,0,0,0,10
1003,1.20952380952381,0,1,0,1.20952380952381
1004,1.14285714285714,0,1,0,1.14285714285714
1005,0.285714285714286,0,1,0,0.285714285714286
1006,8,0,0,0,10
1007,1.4952380952381,0,1,-0.857142857142857,3.20952380952381
1008,0.266666666666667,0,1,0,0.266666666666667
1009,0.0666666666666667,0,1,4,0
1010,1.14285714285714,0,1,0,1.14285714285714
1011,1,0,1,0,1
1012,4.14285714285714,0,1,0,4.14285714285714
1013,2,0,1,0,2
1014,8,0,0,0,10
1015,1.85714285714286,0,1,0,1.85714285714286
1016,8,0,1,0,8
1017,2.42857142857143,0,1,0,2.42857142857143
1018,8,0,1,0,8
1019,1.14285714285714,0,1,-0.714285714285714,2.57142857142857
1020,0.266666666666667,0,1,0,0.266666666666667
1021,8,1,1,0,6
1022,0.233333333333333,0,1,0,0.233333333333333
1023,0.695238095238095,0,0,0,2.6952380952381
1024,1.14285714285714,0,1,0,1.14285714285714
1025,5.03333333333333,0,1,-0.933333333333333,6.9
1026,1.14285714285714,0,1,0,1.14285714285714
1027,2.14285714285714,1,1,-0.966666666666667,2.07619047619048
1028,1.92380952380952,0,1,0,1.92380952380952
1029,8,0,1,0,8
1030,0.285714285714286,0,1,-0.933333333333333,2.15238095238095
1031,0.266666666666667,0,1,-0.857142857142857,1.98095238095238
1032,0.164774951076321,0,0,0,2.16477495107632
1033,1.26666666666667,0,1,0,1.26666666666667
1034,8,0,0,0,10
1035,2.05525114155251,1,0,0,2.05525114155251
1036,1.40952380952381,0,0,0,3.40952380952381
1037,2.71428571428571,0,0,0,4.71428571428571
1038,0.3,0,1,0,0.3
1039,8,0,1,0,8
1040,3,0,0,0,5
1041,8,0,1,0,8
1042,1.28571428571429,0,0,0,3.28571428571429
1043,1,0,1,-0.857142857142857,2.71428571428571
1044,8,1,0,0,8
1045,3.03333333333333,0,0,-0.966666666666667,6.96666666666667
1046,1.42857142857143,0,1,-0.966666666666667,3.36190476190476
1047,0.219178082191781,0,0,-0.714285714285714,3.64774951076321
1048,1,0,1,0,1
1049,8,0,1,0,8
1050,5.42857142857143,0,0,0,7.42857142857143
1051,8,0,1,-0.714285714285714,9.42857142857143
1052,0.233333333333333,0,1,0,0.233333333333333
1053,0.714285714285714,0,1,-0.857142857142857,2.42857142857143
1054,0.307632093933464,0,1,0,0.307632093933464
1055,0.714285714285714,0,0,0,2.71428571428571
1056,1.28571428571429,0,1,0,1.28571428571429
1057,8,0,1,0,8
1058,8,0,1,0,8
1059,0.428571428571429,0,1,0,0.428571428571428
1060,2.14559686888454,1,1,-0.997260273972603,2.14011741682975
1061,0.604761904761905,0,1,0,0.604761904761905
1062,2.06666666666667,0,0,-0.857142857142857,5.78095238095238
1063,1.71428571428571,0,0,0,3.71428571428571
1064,1.43131115459883,0,0,-0.857142857142857,5.14559686888454
1065,1.28571428571429,0,1,0,1.28571428571429
1066,2.55238095238095,0,0,0,4.55238095238095
1067,1.42857142857143,0,1,-0.9,3.22857142857143
1068,4.42857142857143,0,0,0,6.42857142857143
1069,3.06666666666667,0,0,0,5.06666666666667
1070,7,0,1,-0.857142857142857,8.71428571428572
1071,0.428571428571429,0,1,-0.714285714285714,1.85714285714286
1072,4,1,1,-0.857142857142857,3.71428571428571
1073,0.714285714285714,0,1,0,0.714285714285714
1074,0.661904761904762,0,0,0,2.66190476190476
1075,1.14285714285714,0,1,0,1.14285714285714
1076,1.14285714285714,0,1,0,1.14285714285714
1077,7.71702544031311,0,0,0,9.71702544031311
1078,8,1,1,1,4
1079,1.57142857142857,0,0,0,3.57142857142857
1080,0.0219178082191781,0,1,0,0.021917808219178
1081,1.14285714285714,0,1,0,1.14285714285714
1082,8,0,0,0,10
1083,0.58382257012394,0,0,0,2.58382257012394
1084,0.857142857142857,0,1,0,0.857142857142857
1085,2.85714285714286,0,1,0,2.85714285714286
1086,0.980952380952381,0,0,0,2.98095238095238
1087,3.26666666666667,0,1,0,3.26666666666667
1088,0.40952380952381,0,1,0,0.409523809523809
1089,1.46190476190476,0,1,-0.857142857142857,3.17619047619048
1090,1.28571428571429,0,1,0,1.28571428571429
1091,8,0,0,0,10
1092,1.14833659491194,0,1,0,1.14833659491194
1093,3.42857142857143,1,1,0,1.42857142857143
1094,1.26666666666667,0,0,0,3.26666666666667
1095,1.42857142857143,0,1,0,1.42857142857143
1096,5.28571428571429,1,0,0,5.28571428571429
1097,0.780952380952381,0,1,-0.428571428571429,1.63809523809524
1098,1.20952380952381,0,1,0,1.20952380952381
1099,8,0,0,0,10
1100,7.17619047619048,0,1,0,7.17619047619048
1101,0.310371819960861,0,0,-0.428571428571429,3.16751467710372
1102,4.14285714285714,0,0,0,6.14285714285714
1103,8,0,0,-0.991780821917808,10
1104,2,0,1,0,2
1105,1.20952380952381,0,1,-0.714285714285714,2.63809523809524
1106,2.42857142857143,0,0,0,4.42857142857143
1107,4,0,1,1,2
1108,6.42857142857143,1,1,0,4.42857142857143
1109,8,0,1,0,8
1110,2.14285714285714,1,1,0,0.142857142857142
1111,1.17619047619048,0,1,0,1.17619047619048
1112,8,0,1,0,8
1113,1.89047619047619,0,0,0,3.89047619047619
1114,3.30952380952381,0,0,0,5.30952380952381
1115,3.23333333333333,0,0,-0.857142857142857,6.94761904761905
1116,8,0,1,0,8
1117,0.40952380952381,0,1,-0.857142857142857,2.12380952380952
1118,1.24429223744292,0,1,-0.966666666666667,3.17762557077626
1119,1.85714285714286,0,0,0,3.85714285714286
1120,0.457860404435747,0,0,0,2.45786040443575
1121,2.14285714285714,1,1,-0.857142857142857,1.85714285714286
1122,1,0,1,0,1
1123,8,1,1,2,2
1124,8,1,1,0,6
1125,1.14285714285714,0,1,1,0
1126,0.461904761904762,0,1,-0.714285714285714,1.89047619047619
1127,1.14285714285714,0,1,0,1.14285714285714
1128,4.26666666666667,1,1,0,2.26666666666667
1129,8,0,0,0,10
1130,0.010958904109589,0,1,-0.857142857142857,1.7252446183953
1131,0.233333333333333,0,1,-0.857142857142857,1.94761904761905
1132,1.28571428571429,0,1,0,1.28571428571429
1133,0.352380952380952,0,1,0,0.352380952380952
1134,2.17619047619048,0,0,0,4.17619047619048
1135,1.14285714285714,0,1,-0.571428571428571,2.28571428571429
1136,8,0,1,-0.997260273972603,9.99452054794521
1137,2.38166992824527,0,0,0,4.38166992824527
1138,0.447749510763209,0,1,0,0.447749510763209
1139,1.28571428571429,0,0,0,3.28571428571429
1140,8,0,0,-0.571428571428571,10
1141,0.772863666014351,0,0,0,2.77286366601435
1142,8,0,0,-0.933333333333333,10
1143,1.28571428571429,0,0,1,1.28571428571429
1144,2.43131115459883,0,1,0,2.43131115459883
1145,7,0,1,-0.714285714285714,8.42857142857143
1146,1.17619047619048,0,0,0,3.17619047619048
1147,8,0,1,0,8
1148,1.15929549902153,0,1,-0.986301369863014,3.13189823874755
1149,0.552380952380952,0,1,0,0.552380952380952
1150,1.81904761904762,0,0,2,0
1151,0.233333333333333,0,1,-0.714285714285714,1.66190476190476
1152,0.571428571428571,0,1,0,0.571428571428571
1153,0.0552511415525114,0,1,0,0.0552511415525112
1154,2.37893020221787,0,1,0,2.37893020221787
1155,0.0666666666666667,0,1,0,0.0666666666666669
1156,7.28571428571429,1,0,0,7.28571428571428
1157,0.35512067840835,0,0,-0.285714285714286,2.92654924983692
1158,8,0,0,-0.857142857142857,10
1159,1.14285714285714,0,1,0,1.14285714285714
1160,0.266666666666667,0,1,0,0.266666666666667
1161,6.28571428571429,0,1,0,6.28571428571428
1162,0.366666666666667,0,1,0,0.366666666666667
1163,8,1,1,-0.714285714285714,7.42857142857143
1164,1,0,1,0,1
1165,7,0,1,0,7
1166,5.23333333333333,1,1,0,3.23333333333333
1167,0.585714285714286,0,1,0,0.585714285714285
1168,2.14833659491194,0,1,0,2.14833659491194
1169,8,0,1,0,8
1170,0.296673189823875,0,0,-0.428571428571429,3.15381604696673
1171,8,0,1,0,8
1172,8,0,0,0,10
1173,3.42857142857143,1,1,0,1.42857142857143
1174,8,0,0,0,10
1175,1.40952380952381,0,1,0,1.40952380952381
1176,0.980952380952381,0,1,-0.714285714285714,2.40952380952381
1177,7.37619047619048,1,0,-0.966666666666667,9.30952380952381
1178,0.535485975212003,0,0,-0.857142857142857,4.24977168949772
1179,4.89047619047619,0,0,-0.857142857142857,8.6047619047619
1180,2.23333333333333,0,0,0,4.23333333333333
1181,2.17619047619048,0,1,0,2.17619047619048
1182,0.714285714285714,0,1,0,0.714285714285714
1183,2.42857142857143,0,1,0,2.42857142857143
1184,1,0,1,1,0
1185,0.0552511415525114,0,0,0,2.05525114155251
1186,0.434050880626223,0,0,0,2.43405088062622
1187,6.0027397260274,0,0,0,8.0027397260274
1188,0.0666666666666667,0,1,-0.966666666666667,2
1189,2,0,0,-0.857142857142857,5.71428571428571
1190,2.45048923679061,0,0,0,4.45048923679061
1191,0.164774951076321,0,0,-0.714285714285714,3.59334637964775
1192,1.28571428571429,0,0,0,3.28571428571429
1193,1.57142857142857,0,1,-0.571428571428571,2.71428571428571
1194,0.980952380952381,0,1,-0.966666666666667,2.91428571428571
1195,8,1,1,-0.833333333333333,7.66666666666667
1196,1.18166992824527,0,0,-0.285714285714286,3.75309849967384
1197,1.29119373776908,0,0,0,3.29119373776908
1198,0.519047619047619,0,1,0,0.519047619047619
1199,4.42857142857143,0,0,0,6.42857142857143
1200,1.28571428571429,0,1,0,1.28571428571429
1201,1.14285714285714,0,1,0,1.14285714285714
1202,0.40952380952381,0,0,0,2.40952380952381
1203,1.57142857142857,0,0,-0.857142857142857,5.28571428571429
1204,0.923809523809524,0,1,-0.714285714285714,2.35238095238095
1205,8,1,0,0,8
1206,0.671428571428571,0,0,0,2.67142857142857
1207,5,0,1,-0.857142857142857,6.71428571428571
1208,8,0,1,0,8
1209,2,0,1,0,2
1210,1.31904761904762,0,0,0,3.31904761904762
1211,1.35238095238095,0,1,0,1.35238095238095
1212,2.71428571428571,1,1,0,0.714285714285714
1213,8,0,0,0,10
1214,8,0,1,-0.714285714285714,9.42857142857143
1215,8,0,0,0,10
1216,2.58571428571429,0,0,-0.857142857142857,6.3
1217,0.266666666666667,0,1,1,0
1218,8,0,1,-0.857142857142857,9.71428571428572
